model_1, model_2, model_3, differences_1, differences_2
0.4768512541650072, 0.5186334572490707, [0.48858865 0.46309753 0.44796474 0.43782949 0.45634239 0.46062764
  3.63377742e-02  8.70974449e-03  6.73047139e-02  6.46721662e-02
  6.89393939e-02  6.71673222e-02  2.29146385e-02  6.18663793e-02
  8.46116700e-02  7.22765039e-02  1.04125184e-01 -6.58877581e-03
  7.48308972e-03  9.18674962e-03 -1.85469053e-02 -5.83418600e-02
  2.74399354e-02  6.05158030e-02  7.22389370e-02  1.57254407e-02], [-4.77528454e-03 -3.02664045e-02 -4.53991980e-02 -5.55344454e-02
 -3.70215448e-02 -3.27362966e-02 -6.69904708e-02 -2.79846081e-03
 -2.21526709e-02 -1.94683749e-02 -3.70587403e-02 -1.26784879e-01
 -2.61315881e-02  1.51225009e-03 -5.05397313e-03 -9.06177419e-02
 -3.84547283e-02 -6.26800175e-02 -3.30637286e-02 -4.57817513e-02
 -9.79260754e-02 -7.04680096e-02  3.73503844e-02 -2.27212996e-02
 -4.23100896e-02 -1.02980599e-01 -5.26780569e-02 -1.46161387e-02
 -4.60081784e-03  2.67870897e-02 -3.10304944e-02 -3.04327184e-02
 -4.05548426e-02 -9.87492643e-02 -1.05320246e-02  9.89645493e-04
 -1.64345429e-02 -3.97264776e-02 -1.65222560e-02 -1.00924442e-02
 -7.91057377e-02 -5.56608568e-02 -4.65659665e-02 -3.34690304e-02
 -3.84080248e-02 -9.81620330e-02 -8.69731710e-02 -3.74374978e-02
 -9.53658917e-03  8.30506777e-04 -2.89955500e-02 -3.92305317e-02
 -9.29491386e-03 -2.17813905e-02 -4.57824856e-02  4.94406399e-02
  1.03458984e-02 -6.14153922e-02 -7.85061122e-02 -1.19134158e-01
 -1.60431350e-02 -5.57648342e-02 -1.17593240e-01 -1.30955329e-01
 -1.68808509e-02 -1.10355040e-01 -2.36046350e-02  1.14745366e-02
 -1.90714514e-03 -1.04322456e-01 -9.79058307e-03 -5.53445969e-02
 -1.14490692e-01 -4.25559956e-02 -3.21121643e-02 -7.52514722e-02
 -2.21936563e-02  7.37477418e-02 -4.29075576e-02 -2.74626073e-02
 -4.89831909e-02 -3.87780471e-02 -9.73032060e-02  1.55994195e-02
  2.11036149e-02  1.91431826e-02 -4.90795102e-02 -4.01553232e-02
 -9.48149480e-03 -9.37672803e-02  1.16482823e-02 -2.71128391e-02
 -3.48159095e-02 -5.65004626e-02  3.50184684e-02 -2.03117396e-02
  2.82581973e-03 -5.85713777e-02 -3.46428953e-02 -3.65345461e-02
 -2.88111576e-02  6.48361515e-03 -3.42302915e-02 -1.03741443e-01
  1.59846278e-02  3.86898386e-03 -3.45982198e-03 -7.07902569e-02
 -8.65086728e-03 -5.25827366e-02 -2.88839562e-02  1.27453898e-02
 -2.55658678e-02 -4.13771971e-02 -4.92074734e-02 -5.62463187e-02
 -5.92926841e-02 -1.09313947e-02 -7.93154691e-02 -3.23539283e-02
 -7.51336337e-02 -3.73541182e-02 -2.31693635e-02 -3.11168071e-02
 -2.06808030e-03 -6.04939927e-02 -3.16905850e-02 -2.31582945e-02
 -2.60822757e-02  1.44766606e-02 -3.72736767e-02 -7.15005647e-02
  1.43852656e-02 -2.62252243e-02 -5.69457681e-02 -5.26811313e-02
  5.29369258e-02 -3.30800444e-02 -3.93527852e-02 -4.54698450e-02
 -2.35926050e-02  8.62264185e-03 -1.64457872e-02 -9.45971122e-02
 -3.37979574e-03 -8.00695758e-03  2.13350902e-02 -4.85288779e-02
  1.75794695e-02 -1.15614698e-01 -1.20122499e-01 -3.03183769e-02
 -1.19622966e-01 -1.33267298e-01 -3.71652680e-02 -2.71284257e-02
 -1.19975563e-01 -6.12202449e-02  2.61904068e-03 -1.36190459e-01
 -2.67926846e-02 -6.60054857e-02  9.70266245e-03  2.16130271e-02
 -1.00653400e-04 -2.08164725e-02  7.65168828e-03 -5.94125049e-02
 -1.02059169e-01 -9.56590694e-02 -4.07988399e-02 -1.31055414e-01
 -7.01487159e-03 -2.85379662e-02 -6.01637851e-02  3.38550158e-03
 -1.60682540e-02 -3.71672432e-02 -1.74012129e-03 -1.41851267e-01
 -4.21022175e-02 -6.97302472e-02 -1.11352778e-02 -1.37678255e-02
 -9.50059779e-03 -1.12726695e-02 -5.55253532e-02 -1.65736124e-02
  6.17167826e-03 -6.16348784e-03  2.56851918e-02 -8.50287675e-02
 -7.09569020e-02 -6.92532421e-02 -9.69868970e-02 -1.36781852e-01
 -5.10000563e-02 -1.79241887e-02 -6.20105468e-03 -6.27145510e-02]
0.4074600251691177, 0.480329519942039, [0.48858865 0.46309753 0.44796474 0.43782949 0.45634239 0.46062764
 0.42637347 0.49056548 0.47121127 0.47389556 0.4563052  0.36657906
 0.46723235 0.49487619 0.48830996 0.4027462  0.45490921 0.43068392
 0.46030021 0.44758219 0.39543786 0.42289593 0.53071432 0.47064264
 0.45105385 0.39038334 0.44068588 0.4787478  0.48876312 0.52015103
 0.46233344 0.46293122 0.45280909 0.39461467 0.48283191 0.49435358
 0.47692939 0.45363746 0.47684168 0.48327149 0.4142582  0.43770308
 0.44679797 0.45989491 0.45495591 0.3952019  0.40639077 0.45592644
 0.48382735 0.49419444 0.46436839 0.45413341 0.48406902 0.47158255
 0.44758145 0.54280458 0.50370984 0.43194855 0.41485783 0.37422978
 0.4773208  0.4375991  0.3757707  0.36240861 0.47648309 0.3830089
 0.4697593  0.50483847 0.49145679 0.38904148 0.48357335 0.43801934
 0.37887325 0.45080794 0.46125177 0.41811247 0.47117028 0.56711168
 0.45045638 0.46590133 0.44438075 0.45458589 0.39606073 0.50896336
 0.51446755 0.51250712 0.44428443 0.45320861 0.48388244 0.39959666
 0.50501222 0.4662511  0.45854803 0.43686347 0.52838241 0.4730522
 0.49618976 0.43479256 0.45872104 0.45682939 0.46455278 0.49984755
 0.45913365 0.38962249 0.50934857 0.49723292 0.48990412 0.42257368
 0.48471307 0.4407812  0.46447998 0.50610933 0.46779807 0.45198674
 0.44415646 0.43711762 0.43407125 0.48243254 0.41404847 0.46101001
 0.4182303  0.45600982 0.47019457 0.46224713 0.49129586 0.43286994
 0.46167335 0.47020564 0.46728166 0.5078406  0.45609026 0.42186337
 0.5077492  0.46713871 0.43641817 0.44068281 0.54630086 0.46028389
 0.45401115 0.44789409 0.46977133 0.50198658 0.47691815 0.39876683
 0.48998414 0.48535698 0.51469903 0.44483506 0.51094341 0.37774924
 0.37324144 0.46304556 0.37374097 0.36009664 0.45619867 0.46623551
 0.37338837 0.43214369 0.49598298 0.35717348 0.46657125 0.42735845
 0.5030666  0.51497696 0.49326328 0.47254747 0.50101563 0.43395143
 0.39130477 0.39770487 0.4525651  0.36230852 0.48634907 0.46482597
 0.43320015 0.49674944 0.47729568 0.45619669 0.49162382 0.35151267
 0.45126172 0.42363369 0.48222866 0.47959611 0.48386334 0.48209127
 0.43783858 0.47679033 0.49953562 0.48720045 0.51904913 0.40833517
 0.42240704 0.4241107  0.39637704 0.35658209 0.44236388 0.47543975
 0.48716288 0.43064939], [ 0.08112863  0.05563751  0.04050471  0.03036947  0.04888237  0.05316762
  0.01891344  0.08310545  0.06375124  0.06643554  0.04884517 -0.04088097
  0.05977232  0.08741616  0.08084994 -0.00471383  0.04744918  0.02322389
  0.05284018  0.04012216 -0.01202216  0.0154359   0.1232543   0.06318261
  0.04359382 -0.01707669  0.03322586  0.07128777  0.08130309  0.112691
  0.05487342  0.05547119  0.04534907 -0.01284535  0.07537189  0.08689356
  0.06946937  0.04617743  0.06938166  0.07581147  0.00679817  0.03024306
  0.03933795  0.05243488  0.04749589 -0.01225812 -0.00106926  0.04846641
  0.07636732  0.08673442  0.05690836  0.04667338  0.076609    0.06412252
  0.04012143  0.13534455  0.09624981  0.02448852  0.0073978  -0.03323025
  0.06986078  0.03013908 -0.03168933 -0.04505142  0.06902306 -0.02445113
  0.06229928  0.09737845  0.08399677 -0.01841854  0.07611333  0.03055932
 -0.02858678  0.04334792  0.05379175  0.01065244  0.06371026  0.15965165
  0.04299635  0.0584413   0.03692072  0.04712587 -0.01139929  0.10150333
  0.10700753  0.10504709  0.0368244   0.04574859  0.07642242 -0.00786337
  0.09755219  0.05879107  0.051088    0.02940345  0.12092238  0.06559217
  0.08872973  0.02733253  0.05126102  0.04936937  0.05709275  0.09238753
  0.05167362 -0.01783753  0.10188854  0.0897729   0.08244409  0.01511366
  0.07725305  0.03332118  0.05701996  0.0986493   0.06033804  0.04452672
  0.03669644  0.02965759  0.02661123  0.07497252  0.00658844  0.05354998
  0.01077028  0.04854979  0.06273455  0.05478711  0.08383583  0.02540992
  0.05421333  0.06274562  0.05982164  0.10038057  0.04863024  0.01440335
  0.10028918  0.05967869  0.02895814  0.03322278  0.13884084  0.05282387
  0.04655113  0.04043407  0.06231131  0.09452655  0.06945813 -0.0086932
  0.08252412  0.07789695  0.107239    0.03737503  0.10348338 -0.02971079
 -0.03421859  0.05558554 -0.03371905 -0.04736339  0.04873864  0.05877549
 -0.03407165  0.02468367  0.08852295 -0.05028655  0.05911123  0.01989843
  0.09560657  0.10751694  0.08580326  0.06508744  0.0935556   0.02649141
 -0.01615526 -0.00975516  0.04510507 -0.0451515   0.07888904  0.05736595
  0.02574013  0.08928941  0.06983566  0.04873667  0.08416379 -0.05594735
  0.04380169  0.01617367  0.07476863  0.07213609  0.07640331  0.07463124
  0.03037856  0.0693303   0.09207559  0.07974042  0.1115891   0.00087514
  0.01494701  0.01665067 -0.01108298 -0.05087794  0.03490386  0.06797972
  0.07970286  0.02318936], [ 0.00825913 -0.01723199 -0.03236478 -0.04250003 -0.02398713 -0.01970188
 -0.05395605  0.01023596 -0.00911825 -0.00643396 -0.02402432 -0.11375046
 -0.01309717  0.01454667  0.00798044 -0.07758332 -0.02542031 -0.0496456
 -0.02002931 -0.03274733 -0.08489166 -0.05743359  0.0503848  -0.00968688
 -0.02927567 -0.08994618 -0.03964364 -0.00158172  0.0084336   0.03982151
 -0.01799608 -0.0173983  -0.02752043 -0.08571485  0.00250239  0.01402406
 -0.00340013 -0.02669206 -0.00348784  0.00294197 -0.06607132 -0.04262644
 -0.03353155 -0.02043461 -0.02537361 -0.08512762 -0.07393875 -0.02440308
  0.00349783  0.01386492 -0.01596113 -0.02619611  0.0037395  -0.00874697
 -0.03274807  0.06247506  0.02338032 -0.04838097 -0.06547169 -0.10609974
 -0.00300872 -0.04273042 -0.10455882 -0.11792091 -0.00384643 -0.09732062
 -0.01057022  0.02450895  0.01112727 -0.09128804  0.00324383 -0.04231018
 -0.10145627 -0.02952158 -0.01907775 -0.06221705 -0.00915924  0.08678216
 -0.02987314 -0.01442819 -0.03594877 -0.02574363 -0.08426879  0.02863384
  0.03413803  0.0321776  -0.03604509 -0.02712091  0.00355292 -0.08073286
  0.0246827  -0.01407842 -0.02178149 -0.04346605  0.04805289 -0.00727732
  0.01586024 -0.04553696 -0.02160848 -0.02350013 -0.01577674  0.01951803
 -0.02119587 -0.09070703  0.02901905  0.0169034   0.0095746  -0.05775584
  0.00438355 -0.03954832 -0.01584954  0.02577981 -0.01253145 -0.02834278
 -0.03617306 -0.0432119  -0.04625827  0.00210302 -0.06628105 -0.01931951
 -0.06209922 -0.0243197  -0.01013495 -0.01808239  0.01096634 -0.04745958
 -0.01865617 -0.01012388 -0.01304786  0.02751108 -0.02423926 -0.05846615
  0.02741968 -0.01319081 -0.04391135 -0.03964671  0.06597134 -0.02004563
 -0.02631837 -0.03243543 -0.01055819  0.02165706 -0.00341137 -0.08156269
  0.00965462  0.00502746  0.03436951 -0.03549446  0.03061389 -0.10258028
 -0.10708808 -0.01728396 -0.10658855 -0.12023288 -0.02413085 -0.01409401
 -0.10694115 -0.04818583  0.01565346 -0.12315604 -0.01375827 -0.05297107
  0.02273708  0.03464744  0.01293376 -0.00778205  0.02068611 -0.04637809
 -0.08902475 -0.08262465 -0.02776442 -0.118021    0.00601955 -0.01550355
 -0.04712937  0.01641992 -0.00303384 -0.02413283  0.0112943  -0.12881685
 -0.0290678  -0.05669583  0.00189914 -0.00073341  0.00353382  0.00176175
 -0.04249094 -0.00353919  0.0192061   0.00687093  0.03871961 -0.07199435
 -0.05792248 -0.05621882 -0.08395248 -0.12374743 -0.03796564 -0.00488977
  0.00683336 -0.04968013]
0.37121188335163424, 0.4219383217786278, [0.48858865 0.46309753 0.44796474 0.43782949 0.45634239 0.46062764
 0.42637347 0.49056548 0.47121127 0.47389556 0.4563052  0.36657906
 0.46723235 0.49487619 0.48830996 0.4027462  0.45490921 0.43068392
 0.46030021 0.44758219 0.39543786 0.42289593 0.53071432 0.47064264
 0.45105385 0.39038334 0.44068588 0.4787478  0.48876312 0.52015103
 0.46233344 0.46293122 0.45280909 0.39461467 0.48283191 0.49435358
 0.47692939 0.45363746 0.47684168 0.48327149 0.4142582  0.43770308
 0.44679797 0.45989491 0.45495591 0.3952019  0.40639077 0.45592644
 0.48382735 0.49419444 0.46436839 0.45413341 0.48406902 0.47158255
 0.44758145 0.54280458 0.50370984 0.43194855 0.41485783 0.37422978
 0.4773208  0.4375991  0.3757707  0.36240861 0.47648309 0.3830089
 0.4697593  0.50483847 0.49145679 0.38904148 0.48357335 0.43801934
 0.37887325 0.45080794 0.46125177 0.41811247 0.47117028 0.56711168
 0.45045638 0.46590133 0.44438075 0.45458589 0.39606073 0.50896336
 0.51446755 0.51250712 0.44428443 0.45320861 0.48388244 0.39959666
 0.50501222 0.4662511  0.45854803 0.43686347 0.52838241 0.4730522
 0.49618976 0.43479256 0.45872104 0.45682939 0.46455278 0.49984755
 0.45913365 0.38962249 0.50934857 0.49723292 0.48990412 0.42257368
 0.48471307 0.4407812  0.46447998 0.50610933 0.46779807 0.45198674
 0.44415646 0.43711762 0.43407125 0.48243254 0.41404847 0.46101001
 0.4182303  0.45600982 0.47019457 0.46224713 0.49129586 0.43286994
 0.46167335 0.47020564 0.46728166 0.5078406  0.45609026 0.42186337
 0.5077492  0.46713871 0.43641817 0.44068281 0.54630086 0.46028389
 0.45401115 0.44789409 0.46977133 0.50198658 0.47691815 0.39876683
 0.48998414 0.48535698 0.51469903 0.44483506 0.51094341 0.37774924
 0.37324144 0.46304556 0.37374097 0.36009664 0.45619867 0.46623551
 0.37338837 0.43214369 0.49598298 0.35717348 0.46657125 0.42735845
 0.5030666  0.51497696 0.49326328 0.47254747 0.50101563 0.43395143
 0.39130477 0.39770487 0.4525651  0.36230852 0.48634907 0.46482597
 0.43320015 0.49674944 0.47729568 0.45619669 0.49162382 0.35151267
 0.45126172 0.42363369 0.48222866 0.47959611 0.48386334 0.48209127
 0.43783858 0.47679033 0.49953562 0.48720045 0.51904913 0.40833517
 0.42240704 0.4241107  0.39637704 0.35658209 0.44236388 0.47543975
 0.48716288 0.43064939], [ 0.11737677  0.09188565  0.07675286  0.06661761  0.08513051  0.08941576
  0.05516158  0.11935359  0.09999938  0.10268368  0.08509331 -0.00463282
  0.09602047  0.1236643   0.11709808  0.03153431  0.08369733  0.05947204
  0.08908833  0.0763703   0.02422598  0.05168404  0.15950244  0.09943075
  0.07984196  0.01917146  0.069474    0.10753592  0.11755124  0.14893914
  0.09112156  0.09171934  0.08159721  0.02340279  0.11162003  0.1231417
  0.10571751  0.08242558  0.1056298   0.11205961  0.04304632  0.0664912
  0.07558609  0.08868302  0.08374403  0.02399002  0.03517888  0.08471456
  0.11261546  0.12298256  0.0931565   0.08292152  0.11285714  0.10037066
  0.07636957  0.17159269  0.13249795  0.06073666  0.04364594  0.0030179
  0.10610892  0.06638722  0.00455881 -0.00880327  0.1052712   0.01179701
  0.09854742  0.13362659  0.12024491  0.0178296   0.11236147  0.06680746
  0.00766136  0.07959606  0.09003989  0.04690058  0.0999584   0.1958998
  0.0792445   0.09468945  0.07316886  0.08337401  0.02484885  0.13775147
  0.14325567  0.14129524  0.07307254  0.08199673  0.11267056  0.02838477
  0.13380034  0.09503921  0.08733614  0.06565159  0.15717052  0.10184031
  0.12497787  0.06358068  0.08750916  0.08561751  0.0933409   0.12863567
  0.08792176  0.01841061  0.13813668  0.12602104  0.11869223  0.0513618
  0.11350119  0.06956932  0.0932681   0.13489744  0.09658619  0.08077486
  0.07294458  0.06590574  0.06285937  0.11122066  0.04283658  0.08979813
  0.04701842  0.08479794  0.09898269  0.09103525  0.12008397  0.06165806
  0.09046147  0.09899376  0.09606978  0.13662871  0.08487838  0.05065149
  0.13653732  0.09592683  0.06520629  0.06947092  0.17508898  0.08907201
  0.08279927  0.07668221  0.09855945  0.1307747   0.10570627  0.02755494
  0.11877226  0.1141451   0.14348714  0.07362318  0.13973152  0.00653736
  0.00202955  0.09183368  0.00252909 -0.01111524  0.08498679  0.09502363
  0.00217649  0.06093181  0.12477109 -0.0140384   0.09535937  0.05614657
  0.13185472  0.14376508  0.1220514   0.10133558  0.12980374  0.06273955
  0.02009289  0.02649298  0.08135321 -0.00890336  0.11513718  0.09361409
  0.06198827  0.12553756  0.1060838   0.08498481  0.12041193 -0.01969921
  0.08004984  0.05242181  0.11101678  0.10838423  0.11265146  0.11087938
  0.0666267   0.10557844  0.12832373  0.11598857  0.14783725  0.03712329
  0.05119515  0.05289881  0.02516516 -0.0146298   0.071152    0.10422787
  0.115951    0.0594375 ], [ 6.66503312e-02  4.11592112e-02  2.60264177e-02  1.58911703e-02
  3.44040709e-02  3.86893191e-02  4.43514486e-03  6.86271549e-02
  4.92729448e-02  5.19572408e-02  3.43668754e-02 -5.53592629e-02
  4.52940276e-02  7.29378658e-02  6.63716426e-02 -1.91921262e-02
  3.29708874e-02  8.74559820e-03  3.83618871e-02  2.56438644e-02
 -2.65004597e-02  9.57606124e-04  1.08776000e-01  4.87043161e-02
  2.91155261e-02 -3.15549829e-02  1.87475588e-02  5.68094770e-02
  6.68247979e-02  9.82127054e-02  4.03951213e-02  4.09928973e-02
  3.08707731e-02 -2.73236486e-02  6.08935911e-02  7.24152612e-02
  5.49910728e-02  3.16991381e-02  5.49033597e-02  6.13331715e-02
 -7.68012199e-03  1.57647589e-02  2.48596492e-02  3.79565853e-02
  3.30175909e-02 -2.67364173e-02 -1.55475553e-02  3.39881179e-02
  6.18890265e-02  7.22561225e-02  4.24300657e-02  3.21950840e-02
  6.21307018e-02  4.96442252e-02  2.56431301e-02  1.20866256e-01
  8.17715141e-02  1.00102235e-02 -7.08049653e-03 -4.77085423e-02
  5.53824808e-02  1.56607815e-02 -4.61676239e-02 -5.95297134e-02
  5.45447648e-02 -3.89294245e-02  4.78209807e-02  8.29001523e-02
  6.95184706e-02 -3.28968399e-02  6.16350326e-02  1.60810188e-02
 -4.30650765e-02  2.88696201e-02  3.93134514e-02 -3.82585645e-03
  4.92319594e-02  1.45173357e-01  2.85180581e-02  4.39630084e-02
  2.24424248e-02  3.26475686e-02 -2.58775903e-02  8.70250352e-02
  9.25292306e-02  9.05687983e-02  2.23461055e-02  3.12702925e-02
  6.19441209e-02 -2.23416646e-02  8.30738980e-02  4.43127766e-02
  3.66097062e-02  1.49251531e-02  1.06444084e-01  5.11138761e-02
  7.42514354e-02  1.28542380e-02  3.67827204e-02  3.48910696e-02
  4.26144582e-02  7.79092309e-02  3.71953242e-02 -3.23158270e-02
  8.74102435e-02  7.52945996e-02  6.79657937e-02  6.35358788e-04
  6.27747484e-02  1.88428791e-02  4.25416595e-02  8.41710055e-02
  4.58597479e-02  3.00484186e-02  2.22181423e-02  1.51792971e-02
  1.21329316e-02  6.04942211e-02 -7.88985343e-03  3.90716874e-02
 -3.70801796e-03  3.40714975e-02  4.82562522e-02  4.03088086e-02
  6.93575354e-02  1.09316230e-02  3.97350307e-02  4.82673212e-02
  4.53433400e-02  8.59022763e-02  3.41519391e-02 -7.49490295e-05
  8.58108813e-02  4.52003914e-02  1.44798476e-02  1.87444844e-02
  1.24362542e-01  3.83455713e-02  3.20728305e-02  2.59557707e-02
  4.78330108e-02  8.00482576e-02  5.49798285e-02 -2.31714965e-02
  6.80458200e-02  6.34186581e-02  9.27607059e-02  2.28967378e-02
  8.90050852e-02 -4.41890825e-02 -4.86968838e-02  4.11072388e-02
 -4.81973499e-02 -6.18416825e-02  3.42603477e-02  4.42971900e-02
 -4.85499472e-02  1.02053708e-02  7.40446564e-02 -6.47648431e-02
  4.46329311e-02  5.42012999e-03  8.11282782e-02  9.30386428e-02
  7.13249623e-02  5.06091432e-02  7.90773040e-02  1.20131108e-02
 -3.06335532e-02 -2.42334537e-02  3.06267758e-02 -5.96297980e-02
  6.44107441e-02  4.28876495e-02  1.12618306e-02  7.48111173e-02
  5.53573617e-02  3.42583725e-02  6.96854944e-02 -7.04256512e-02
  2.93233982e-02  1.69536849e-03  6.02903379e-02  5.76577902e-02
  6.19250179e-02  6.01529462e-02  1.59002625e-02  5.48520033e-02
  7.75972940e-02  6.52621279e-02  9.71108075e-02 -1.36031518e-02
  4.68713723e-04  2.17237362e-03 -2.55612813e-02 -6.53562360e-02
  2.04255594e-02  5.35014270e-02  6.52245610e-02  8.71106474e-03]
0.4273048294842695, 0.5206519293454743, [0.48858865 0.46309753 0.44796474 0.43782949 0.45634239 0.46062764
 0.42637347 0.49056548 0.47121127 0.47389556 0.4563052  0.36657906
 0.46723235 0.49487619 0.48830996 0.4027462  0.45490921 0.43068392
 0.46030021 0.44758219 0.39543786 0.42289593 0.53071432 0.47064264
 0.45105385 0.39038334 0.44068588 0.4787478  0.48876312 0.52015103
 0.46233344 0.46293122 0.45280909 0.39461467 0.48283191 0.49435358
 0.47692939 0.45363746 0.47684168 0.48327149 0.4142582  0.43770308
 0.44679797 0.45989491 0.45495591 0.3952019  0.40639077 0.45592644
 0.48382735 0.49419444 0.46436839 0.45413341 0.48406902 0.47158255
 0.44758145 0.54280458 0.50370984 0.43194855 0.41485783 0.37422978
 0.4773208  0.4375991  0.3757707  0.36240861 0.47648309 0.3830089
 0.4697593  0.50483847 0.49145679 0.38904148 0.48357335 0.43801934
 0.37887325 0.45080794 0.46125177 0.41811247 0.47117028 0.56711168
 0.45045638 0.46590133 0.44438075 0.45458589 0.39606073 0.50896336
 0.51446755 0.51250712 0.44428443 0.45320861 0.48388244 0.39959666
 0.50501222 0.4662511  0.45854803 0.43686347 0.52838241 0.4730522
 0.49618976 0.43479256 0.45872104 0.45682939 0.46455278 0.49984755
 0.45913365 0.38962249 0.50934857 0.49723292 0.48990412 0.42257368
 0.48471307 0.4407812  0.46447998 0.50610933 0.46779807 0.45198674
 0.44415646 0.43711762 0.43407125 0.48243254 0.41404847 0.46101001
 0.4182303  0.45600982 0.47019457 0.46224713 0.49129586 0.43286994
 0.46167335 0.47020564 0.46728166 0.5078406  0.45609026 0.42186337
 0.5077492  0.46713871 0.43641817 0.44068281 0.54630086 0.46028389
 0.45401115 0.44789409 0.46977133 0.50198658 0.47691815 0.39876683
 0.48998414 0.48535698 0.51469903 0.44483506 0.51094341 0.37774924
 0.37324144 0.46304556 0.37374097 0.36009664 0.45619867 0.46623551
 0.37338837 0.43214369 0.49598298 0.35717348 0.46657125 0.42735845
 0.5030666  0.51497696 0.49326328 0.47254747 0.50101563 0.43395143
 0.39130477 0.39770487 0.4525651  0.36230852 0.48634907 0.46482597
 0.43320015 0.49674944 0.47729568 0.45619669 0.49162382 0.35151267
 0.45126172 0.42363369 0.48222866 0.47959611 0.48386334 0.48209127
 0.43783858 0.47679033 0.49953562 0.48720045 0.51904913 0.40833517
 0.42240704 0.4241107  0.39637704 0.35658209 0.44236388 0.47543975
 0.48716288 0.43064939], [ 6.12838235e-02  3.57927035e-02  2.06599100e-02  1.05246626e-02
  2.90375632e-02  3.33228114e-02 -9.31362845e-04  6.32606472e-02
  4.39064371e-02  4.65907331e-02  2.90003677e-02 -6.07257706e-02
  3.99275199e-02  6.75713581e-02  6.10051349e-02 -2.45586339e-02
  2.76043797e-02  3.37909050e-03  3.29953794e-02  2.02773567e-02
 -3.18669674e-02 -4.40890158e-03  1.03409492e-01  4.33378084e-02
  2.37490184e-02 -3.69214906e-02  1.33810511e-02  5.14429693e-02
  6.14582902e-02  9.28461977e-02  3.50286136e-02  3.56263896e-02
  2.55042654e-02 -3.26901563e-02  5.55270834e-02  6.70487535e-02
  4.96245651e-02  2.63326304e-02  4.95368520e-02  5.59666638e-02
 -1.30466297e-02  1.03982512e-02  1.94931415e-02  3.25900776e-02
  2.76510832e-02 -3.21029250e-02 -2.09140630e-02  2.86216102e-02
  5.65225188e-02  6.68896148e-02  3.70635580e-02  2.68285763e-02
  5.67641941e-02  4.42777175e-02  2.02766224e-02  1.15499748e-01
  7.64050064e-02  4.64371584e-03 -1.24470042e-02 -5.30750500e-02
  5.00159730e-02  1.02942738e-02 -5.15341316e-02 -6.48962211e-02
  4.91782571e-02 -4.42959322e-02  4.24544730e-02  7.75336446e-02
  6.41519629e-02 -3.82633477e-02  5.62685249e-02  1.07145111e-02
 -4.84315842e-02  2.35031124e-02  3.39469437e-02 -9.19236416e-03
  4.38654517e-02  1.39806850e-01  2.31515504e-02  3.85965007e-02
  1.70759171e-02  2.72810609e-02 -3.12440980e-02  8.16585275e-02
  8.71627229e-02  8.52022906e-02  1.69795978e-02  2.59037848e-02
  5.65776132e-02 -2.77081723e-02  7.77073903e-02  3.89462689e-02
  3.12431985e-02  9.55864542e-03  1.01077576e-01  4.57473684e-02
  6.88849277e-02  7.48773034e-03  3.14162127e-02  2.95245619e-02
  3.72479504e-02  7.25427232e-02  3.18288165e-02 -3.76823347e-02
  8.20437358e-02  6.99280919e-02  6.25992860e-02 -4.73114892e-03
  5.74082407e-02  1.34763714e-02  3.71751518e-02  7.88044978e-02
  4.04932402e-02  2.46819109e-02  1.68516346e-02  9.81278935e-03
  6.76642387e-03  5.51277133e-02 -1.32563611e-02  3.37051797e-02
 -9.07452566e-03  2.87049898e-02  4.28897445e-02  3.49423009e-02
  6.39910277e-02  5.56511529e-03  3.43685230e-02  4.29008135e-02
  3.99768323e-02  8.05357686e-02  2.87854313e-02 -5.44145674e-03
  8.04443736e-02  3.98338837e-02  9.11333989e-03  1.33779767e-02
  1.18996034e-01  3.29790636e-02  2.67063228e-02  2.05892630e-02
  4.24665031e-02  7.46817499e-02  4.96133208e-02 -2.85380042e-02
  6.26793123e-02  5.80521504e-02  8.73941982e-02  1.75302301e-02
  8.36385775e-02 -4.95555902e-02 -5.40633915e-02  3.57407311e-02
 -5.35638576e-02 -6.72081902e-02  2.88938400e-02  3.89306823e-02
 -5.39164549e-02  4.83886306e-03  6.86781487e-02 -7.01313508e-02
  3.92664234e-02  5.36222798e-05  7.57617705e-02  8.76721351e-02
  6.59584546e-02  4.52426355e-02  7.37107963e-02  6.64660314e-03
 -3.60000609e-02 -2.95999614e-02  2.52602681e-02 -6.49963057e-02
  5.90442364e-02  3.75211418e-02  5.89532292e-03  6.94446096e-02
  4.99908540e-02  2.88918648e-02  6.43189867e-02 -7.57921589e-02
  2.39568905e-02 -3.67113921e-03  5.49238302e-02  5.22912825e-02
  5.65585102e-02  5.47864385e-02  1.05337548e-02  4.94854956e-02
  7.22307863e-02  5.98956202e-02  9.17442998e-02 -1.89696595e-02
 -4.89779398e-03 -3.19413408e-03 -3.09277890e-02 -7.07227437e-02
  1.50590517e-02  4.81349193e-02  5.98580533e-02  3.34455703e-03], [-0.03206328 -0.0575544  -0.07268719 -0.08282244 -0.06430954 -0.06002429
 -0.09427846 -0.03008645 -0.04944066 -0.04675637 -0.06434673 -0.15407287
 -0.05341958 -0.02577574 -0.03234196 -0.11790573 -0.06574272 -0.08996801
 -0.06035172 -0.07306974 -0.12521407 -0.097756    0.01006239 -0.05000929
 -0.06959808 -0.13026859 -0.07996605 -0.04190413 -0.03188881 -0.0005009
 -0.05831849 -0.05772071 -0.06784283 -0.12603726 -0.03782002 -0.02629835
