model_1, model_2, model_3, differences_1, differences_2
0.8736089689897147, 0.9289779901343854, [0.92807943 0.91596842 0.92234078 0.92331808 0.92515568 0.91677392
 -6.28302038e-03 -2.57506206e-04 -5.25750931e-03 -7.84379409e-03
 -3.50108779e-03 -1.07189470e-02 -3.81554988e-03 -6.80350443e-03
 -8.62767855e-03 -9.34881760e-03 -7.58876843e-03 -3.41723448e-03
 -3.79781562e-03 -3.88753345e-03 -4.68441560e-03 -1.07253708e-02
 -1.07211696e-02 -5.06684258e-03 -1.05297360e-02 -7.97673755e-03
 -2.84641260e-03 -4.96083062e-03 -1.30891190e-03 -7.00645229e-03
 -4.84921622e-03 -7.95859410e-03 -2.01776707e-03 -9.57728180e-03
 -2.35219857e-03 -1.00187994e-02 -1.40459665e-02 -9.75948950e-03
 -3.10671751e-03 -2.71087648e-03 -1.09670781e-02 -3.61344792e-03
 -4.74336610e-03 -4.49668095e-03 -8.13921322e-03 -4.00458536e-03
 -2.81290959e-03 -4.25279503e-03 -4.96364212e-03  1.29780333e-03
 -1.21773302e-02 -8.61582687e-03 -7.09836656e-03 -5.26500664e-03
 -6.90495728e-03 -1.20679924e-02 -1.08072792e-02 -1.12976966e-02
 -2.81628804e-03 -1.63263391e-03 -1.11593116e-02 -1.36541999e-02
 -4.93422887e-03 -4.94309072e-03  4.45254755e-03 -4.46309210e-03
  1.11951022e-04 -3.34102345e-03 -5.00948263e-03 -6.41798459e-03
 -5.71451313e-03 -1.24117687e-02  6.49188454e-04 -5.56565462e-03
 -5.72125675e-03 -8.99739027e-03 -1.30018732e-02 -1.19606480e-02
 -8.72977258e-03 -5.04467175e-03 -8.67298796e-03 -6.25643867e-03
 -1.58474357e-02 -1.90437364e-03 -5.11734113e-03 -8.20459539e-03
 -2.49583261e-03 -8.45573408e-03 -1.01311094e-02 -7.88232984e-03
  1.78509777e-03 -5.35777388e-03 -8.72439855e-03 -2.22409858e-03
  3.81368475e-05 -7.31683413e-03  5.54695899e-04 -1.23988549e-02]
0.8581354974109128, 0.9192108106209891, [0.92807943 0.91596842 0.92234078 0.92331808 0.92515568 0.91677392
 0.92450725 0.9275404  0.92092168 0.92276881 0.91959782 0.92462067
 0.91946491 0.92658648 0.92582361 0.91986485 0.92104485 0.92191073
 0.91652869 0.91739637 0.92621205 0.92171651 0.9223103  0.9254346
 0.92186407 0.92525864 0.92939812 0.92210548 0.91849525 0.92617269
 0.92806679 0.92136973 0.92055358 0.9223042  0.92824031 0.91711131
 0.92313991 0.92032398 0.91766815 0.91473469 0.92165166 0.92380732
 0.92249545 0.91878397 0.92485688 0.92072174 0.9182498  0.92037616
 0.92020746 0.91987968 0.91557197 0.92004068 0.91576972 0.9187737
 0.91536541 0.92942573 0.92269981 0.92492199 0.92546964 0.92282911
 0.92307418 0.92045513 0.92323995 0.9230667  0.92492145 0.92314329
 0.92417041 0.92762499 0.92073222 0.92327847 0.91988032 0.92491657
 0.92593625 0.92073064 0.92046696 0.92328176 0.9233786  0.92866046
 0.91982816 0.92095717 0.9248339  0.91912066 0.91863016 0.92672793
 0.9201865  0.91751236 0.92759223 0.92537752 0.92278392 0.91695558
 0.92557077 0.91945914 0.92072079 0.92643403 0.92583899 0.9254034
 0.9215328  0.92494967 0.9246023  0.92492961 0.91968374 0.91969649
 0.91770884 0.92220648 0.92299462 0.92184658 0.92278597 0.92309613
 0.92194042 0.92796594 0.92296593 0.92037965 0.92472235 0.9175045
 0.92440789 0.92141994 0.91959576 0.91887462 0.92063467 0.92480621
 0.92442563 0.92433591 0.92353903 0.91749807 0.91750227 0.9231566
 0.91769371 0.9202467  0.92537703 0.92326261 0.92691453 0.92121699
 0.92337423 0.92026485 0.92620568 0.91864616 0.92587124 0.91820464
 0.91417748 0.91846395 0.92511672 0.92551257 0.91725636 0.92460999
 0.92348008 0.92372676 0.92008423 0.92421886 0.92541053 0.92397065
 0.9232598  0.92952125 0.91604611 0.91960762 0.92112508 0.92295844
 0.92131848 0.91615545 0.91741616 0.91692575 0.92540715 0.92659081
 0.91706413 0.91456924 0.92328921 0.92328035 0.93267599 0.92376035
 0.92833539 0.92488242 0.92321396 0.92180546 0.92250893 0.91581167
 0.92887263 0.92265779 0.92250219 0.91922605 0.91522157 0.91626279
 0.91949367 0.92317877 0.91955045 0.921967   0.91237601 0.92631907
 0.9231061  0.92001885 0.92572761 0.91976771 0.91809233 0.92034111
 0.93000854 0.92286567 0.91949904 0.92599934 0.92826158 0.92090661
 0.92877814 0.91582459], [0.06994393 0.05783292 0.06420529 0.06518259 0.06702018 0.05863842
 0.06637175 0.0694049  0.06278618 0.06463331 0.06146232 0.06648517
 0.06132942 0.06845098 0.06768811 0.06172936 0.06290935 0.06377523
 0.05839319 0.05926087 0.06807656 0.06358101 0.0641748  0.0672991
 0.06372858 0.06712314 0.07126263 0.06396998 0.06035975 0.06803719
 0.06993129 0.06323424 0.06241809 0.06416871 0.07010481 0.05897581
 0.06500441 0.06218848 0.05953265 0.05659919 0.06351616 0.06567183
 0.06435996 0.06064848 0.06672138 0.06258624 0.0601143  0.06224066
 0.06207196 0.06174419 0.05743647 0.06190518 0.05763422 0.0606382
 0.05722992 0.07129024 0.06456431 0.06678649 0.06733414 0.06469362
 0.06493868 0.06231964 0.06510445 0.0649312  0.06678595 0.06500779
 0.06603491 0.0694895  0.06259673 0.06514298 0.06174483 0.06678108
 0.06780076 0.06259514 0.06233146 0.06514626 0.0652431  0.07052496
 0.06169266 0.06282167 0.0666984  0.06098516 0.06049466 0.06859243
 0.06205101 0.05937686 0.06945674 0.06724203 0.06464843 0.05882008
 0.06743527 0.06132364 0.06258529 0.06829853 0.06770349 0.0672679
 0.06339731 0.06681417 0.06646681 0.06679412 0.06154825 0.06156099
 0.05957335 0.06407098 0.06485912 0.06371108 0.06465047 0.06496063
 0.06380492 0.06983044 0.06483044 0.06224415 0.06658686 0.059369
 0.06627239 0.06328444 0.06146027 0.06073913 0.06249918 0.06667071
 0.06629013 0.06620041 0.06540353 0.05936257 0.05936678 0.0650211
 0.05955821 0.06211121 0.06724153 0.06512711 0.06877903 0.06308149
 0.06523873 0.06212935 0.06807018 0.06051066 0.06773575 0.06006915
 0.05604198 0.06032846 0.06698123 0.06737707 0.05912087 0.0664745
 0.06534458 0.06559126 0.06194873 0.06608336 0.06727504 0.06583515
 0.0651243  0.07138575 0.05791061 0.06147212 0.06298958 0.06482294
 0.06318299 0.05801995 0.05928067 0.05879025 0.06727166 0.06845531
 0.05892863 0.05643374 0.06515372 0.06514485 0.07454049 0.06562485
 0.0701999  0.06674692 0.06507846 0.06366996 0.06437343 0.05767618
 0.07073713 0.06452229 0.06436669 0.06109055 0.05708607 0.0581273
 0.06135817 0.06504327 0.06141496 0.06383151 0.05424051 0.06818357
 0.0649706  0.06188335 0.06759211 0.06163221 0.05995684 0.06220561
 0.07187304 0.06473017 0.06136355 0.06786385 0.07012608 0.06277111
 0.07064264 0.05768909], [ 8.86861531e-03 -3.24238989e-03  3.12997384e-03  4.10727181e-03
  5.94486450e-03 -2.43688942e-03  5.29643777e-03  8.32958828e-03
  1.71086657e-03  3.55799793e-03  3.87007746e-04  5.40985733e-03
  2.54102527e-04  7.37567014e-03  6.61279970e-03  6.54043908e-04
  1.83403812e-03  2.69991690e-03 -2.68212381e-03 -1.81444142e-03
  7.00124380e-03  2.50569638e-03  3.09948590e-03  6.22379020e-03
  2.65326370e-03  6.04783089e-03  1.01873134e-02  2.89466990e-03
 -7.15558358e-04  6.96188067e-03  8.85598013e-03  2.15892276e-03
  1.34277336e-03  3.09339261e-03  9.02949990e-03 -2.09949897e-03
  3.92910083e-03  1.11316464e-03 -1.54265906e-03 -4.47612372e-03
  2.44085116e-03  4.59651391e-03  3.28464371e-03 -4.26837106e-04
  5.64606579e-03  1.51092738e-03 -9.61009047e-04  1.16534845e-03
  9.96644423e-04  6.68873920e-04 -3.63884415e-03  8.29866731e-04
 -3.44108957e-03 -4.37111397e-04 -3.84539722e-03  1.02149229e-02
  3.48899842e-03  5.71117635e-03  6.25883032e-03  3.61830217e-03
  3.86337019e-03  1.24432232e-03  4.02913524e-03  3.85588777e-03
  5.71064058e-03  3.93248105e-03  4.95960030e-03  8.41418350e-03
  1.52141349e-03  4.06766343e-03  6.69513378e-04  5.70576252e-03
  6.72544361e-03  1.51982951e-03  1.25614854e-03  4.07094634e-03
  4.16779038e-03  9.44964936e-03  6.17350788e-04  1.74635931e-03
  5.62308705e-03 -9.01553539e-05 -5.80651409e-04  7.51711597e-03
  9.75692031e-04 -1.69845307e-03  8.38142410e-03  6.16671410e-03
  3.57311387e-03 -2.25523501e-03  6.35995894e-03  2.48326955e-04
  1.50997560e-03  7.22321605e-03  6.62817959e-03  6.19259029e-03
  2.32199191e-03  5.73885877e-03  5.39149225e-03  5.71880359e-03
  4.72931968e-04  4.85678778e-04 -1.50196599e-03  2.99566516e-03
  3.78380561e-03  2.63576922e-03  3.57515821e-03  3.88531485e-03
  2.72961107e-03  8.75512525e-03  3.75512214e-03  1.16883736e-03
  5.51154366e-03 -1.70631559e-03  5.19708158e-03  2.20912703e-03
  3.84952909e-04 -3.36186150e-04  1.42386303e-03  5.59539698e-03
  5.21481583e-03  5.12509800e-03  4.32821586e-03 -1.71273932e-03
 -1.70853813e-03  3.94578888e-03 -1.51710457e-03  1.03589390e-03
  6.16621885e-03  4.05180083e-03  7.70371956e-03  2.00617916e-03
  4.16341524e-03  1.05403735e-03  6.99486439e-03 -5.64650347e-04
  6.66043288e-03 -1.00616791e-03 -5.03333504e-03 -7.46858043e-04
  5.90591394e-03  6.30175497e-03 -1.95444669e-03  5.39918354e-03
  4.26926536e-03  4.51595050e-03  8.73418230e-04  5.00804609e-03
  6.19972187e-03  4.75983643e-03  4.04898934e-03  1.03104348e-02
 -3.16469873e-03  3.96804583e-04  1.91426490e-03  3.74762482e-03
  2.10767417e-03 -3.05536099e-03 -1.79464772e-03 -2.28506513e-03
  6.19634342e-03  7.37999754e-03 -2.14668013e-03 -4.64156843e-03
  4.07840259e-03  4.06954074e-03  1.34651790e-02  4.54953935e-03
  9.12458248e-03  5.67160800e-03  4.00314882e-03  2.59464686e-03
  3.29811832e-03 -3.39913724e-03  9.66181991e-03  3.44697683e-03
  3.29137471e-03  1.52411867e-05 -3.98924173e-03 -2.94801658e-03
  2.82858876e-04  3.96795971e-03  3.39643492e-04  2.75619278e-03
 -6.83480428e-03  7.10825782e-03  3.89529032e-03  8.08036065e-04
  6.51679884e-03  5.56897375e-04 -1.11847792e-03  1.13030161e-03
  1.07977292e-02  3.65485758e-03  2.88232907e-04  6.78853288e-03
  9.05076830e-03  1.69579732e-03  9.56732735e-03 -3.38622346e-03]
0.8588542965595518, 0.919023870839701, [0.92807943 0.91596842 0.92234078 0.92331808 0.92515568 0.91677392
 0.92450725 0.9275404  0.92092168 0.92276881 0.91959782 0.92462067
 0.91946491 0.92658648 0.92582361 0.91986485 0.92104485 0.92191073
 0.91652869 0.91739637 0.92621205 0.92171651 0.9223103  0.9254346
 0.92186407 0.92525864 0.92939812 0.92210548 0.91849525 0.92617269
 0.92806679 0.92136973 0.92055358 0.9223042  0.92824031 0.91711131
 0.92313991 0.92032398 0.91766815 0.91473469 0.92165166 0.92380732
 0.92249545 0.91878397 0.92485688 0.92072174 0.9182498  0.92037616
 0.92020746 0.91987968 0.91557197 0.92004068 0.91576972 0.9187737
 0.91536541 0.92942573 0.92269981 0.92492199 0.92546964 0.92282911
 0.92307418 0.92045513 0.92323995 0.9230667  0.92492145 0.92314329
 0.92417041 0.92762499 0.92073222 0.92327847 0.91988032 0.92491657
 0.92593625 0.92073064 0.92046696 0.92328176 0.9233786  0.92866046
 0.91982816 0.92095717 0.9248339  0.91912066 0.91863016 0.92672793
 0.9201865  0.91751236 0.92759223 0.92537752 0.92278392 0.91695558
 0.92557077 0.91945914 0.92072079 0.92643403 0.92583899 0.9254034
 0.9215328  0.92494967 0.9246023  0.92492961 0.91968374 0.91969649
 0.91770884 0.92220648 0.92299462 0.92184658 0.92278597 0.92309613
 0.92194042 0.92796594 0.92296593 0.92037965 0.92472235 0.9175045
 0.92440789 0.92141994 0.91959576 0.91887462 0.92063467 0.92480621
 0.92442563 0.92433591 0.92353903 0.91749807 0.91750227 0.9231566
 0.91769371 0.9202467  0.92537703 0.92326261 0.92691453 0.92121699
 0.92337423 0.92026485 0.92620568 0.91864616 0.92587124 0.91820464
 0.91417748 0.91846395 0.92511672 0.92551257 0.91725636 0.92460999
 0.92348008 0.92372676 0.92008423 0.92421886 0.92541053 0.92397065
 0.9232598  0.92952125 0.91604611 0.91960762 0.92112508 0.92295844
 0.92131848 0.91615545 0.91741616 0.91692575 0.92540715 0.92659081
 0.91706413 0.91456924 0.92328921 0.92328035 0.93267599 0.92376035
 0.92833539 0.92488242 0.92321396 0.92180546 0.92250893 0.91581167
 0.92887263 0.92265779 0.92250219 0.91922605 0.91522157 0.91626279
 0.91949367 0.92317877 0.91955045 0.921967   0.91237601 0.92631907
 0.9231061  0.92001885 0.92572761 0.91976771 0.91809233 0.92034111
 0.93000854 0.92286567 0.91949904 0.92599934 0.92826158 0.92090661
 0.92877814 0.91582459], [0.06922513 0.05711412 0.06348649 0.06446379 0.06630138 0.05791962
 0.06565295 0.0686861  0.06206738 0.06391451 0.06074352 0.06576637
 0.06061062 0.06773218 0.06696931 0.06101056 0.06219055 0.06305643
 0.05767439 0.05854207 0.06735776 0.06286221 0.063456   0.0665803
 0.06300978 0.06640434 0.07054383 0.06325118 0.05964096 0.06731839
 0.06921249 0.06251544 0.06169929 0.06344991 0.06938601 0.05825702
 0.06428561 0.06146968 0.05881385 0.05588039 0.06279737 0.06495303
 0.06364116 0.05992968 0.06600258 0.06186744 0.05939551 0.06152186
 0.06135316 0.06102539 0.05671767 0.06118638 0.05691542 0.0599194
 0.05651112 0.07057144 0.06384551 0.06606769 0.06661534 0.06397482
 0.06421988 0.06160084 0.06438565 0.0642124  0.06606715 0.064289
 0.06531611 0.0687707  0.06187793 0.06442418 0.06102603 0.06606228
 0.06708196 0.06187634 0.06161266 0.06442746 0.0645243  0.06980616
 0.06097386 0.06210287 0.0659796  0.06026636 0.05977586 0.06787363
 0.06133221 0.05865806 0.06873794 0.06652323 0.06392963 0.05810128
 0.06671647 0.06060484 0.06186649 0.06757973 0.06698469 0.0665491
 0.06267851 0.06609537 0.06574801 0.06607532 0.06082945 0.06084219
 0.05885455 0.06335218 0.06414032 0.06299228 0.06393167 0.06424183
 0.06308613 0.06911164 0.06411164 0.06152535 0.06586806 0.0586502
 0.0655536  0.06256564 0.06074147 0.06002033 0.06178038 0.06595191
 0.06557133 0.06548161 0.06468473 0.05864377 0.05864798 0.0643023
 0.05883941 0.06139241 0.06652273 0.06440831 0.06806023 0.06236269
 0.06451993 0.06141055 0.06735138 0.05979186 0.06701695 0.05935035
 0.05532318 0.05960966 0.06626243 0.06665827 0.05840207 0.0657557
 0.06462578 0.06487246 0.06122993 0.06536456 0.06655624 0.06511635
 0.0644055  0.07066695 0.05719182 0.06075332 0.06227078 0.06410414
 0.06246419 0.05730115 0.05856187 0.05807145 0.06655286 0.06773651
 0.05820983 0.05571495 0.06443492 0.06442605 0.07382169 0.06490605
 0.0694811  0.06602812 0.06435966 0.06295116 0.06365463 0.05695738
 0.07001833 0.06380349 0.06364789 0.06037176 0.05636727 0.0574085
 0.06063937 0.06432447 0.06069616 0.06311271 0.05352171 0.06746477
 0.0642518  0.06116455 0.06687331 0.06091341 0.05923804 0.06148682
 0.07115424 0.06401137 0.06064475 0.06714505 0.06940728 0.06205231
 0.06992384 0.05697029], [ 9.05555509e-03 -3.05545010e-03  3.31691362e-03  4.29421159e-03
  6.13180428e-03 -2.24994964e-03  5.48337755e-03  8.51652806e-03
  1.89780636e-03  3.74493771e-03  5.73947527e-04  5.59679711e-03
  4.41042308e-04  7.56260992e-03  6.79973948e-03  8.40983690e-04
  2.02097791e-03  2.88685668e-03 -2.49518403e-03 -1.62750164e-03
  7.18818358e-03  2.69263616e-03  3.28642568e-03  6.41072998e-03
  2.84020348e-03  6.23477068e-03  1.03742532e-02  3.08160968e-03
 -5.28618577e-04  7.14882045e-03  9.04291991e-03  2.34586254e-03
  1.52971314e-03  3.28033239e-03  9.21643968e-03 -1.91255919e-03
  4.11604061e-03  1.30010442e-03 -1.35571928e-03 -4.28918394e-03
  2.62779094e-03  4.78345370e-03  3.47158349e-03 -2.39897325e-04
  5.83300558e-03  1.69786716e-03 -7.74069266e-04  1.35228823e-03
  1.18358420e-03  8.55813701e-04 -3.45190437e-03  1.01680651e-03
 -3.25414979e-03 -2.50171616e-04 -3.65845744e-03  1.04018627e-02
  3.67593820e-03  5.89811613e-03  6.44577010e-03  3.80524195e-03
  4.05030997e-03  1.43126210e-03  4.21607502e-03  4.04282755e-03
  5.89758036e-03  4.11942084e-03  5.14654008e-03  8.60112328e-03
  1.70835327e-03  4.25460321e-03  8.56453159e-04  5.89270230e-03
  6.91238339e-03  1.70676929e-03  1.44308832e-03  4.25788612e-03
  4.35473016e-03  9.63658914e-03  8.04290569e-04  1.93329909e-03
  5.81002683e-03  9.67844274e-05 -3.93711627e-04  7.70405576e-03
  1.16263181e-03 -1.51151329e-03  8.56836388e-03  6.35365388e-03
  3.76005365e-03 -2.06829523e-03  6.54689872e-03  4.35266737e-04
  1.69691538e-03  7.41015583e-03  6.81511937e-03  6.37953007e-03
  2.50893169e-03  5.92579856e-03  5.57843204e-03  5.90574338e-03
  6.59871749e-04  6.72618559e-04 -1.31502621e-03  3.18260494e-03
  3.97074540e-03  2.82270900e-03  3.76209799e-03  4.07225463e-03
  2.91655085e-03  8.94206503e-03  3.94206193e-03  1.35577715e-03
  5.69848344e-03 -1.51937580e-03  5.38402136e-03  2.39606681e-03
  5.71892690e-04 -1.49246369e-04  1.61080281e-03  5.78233676e-03
  5.40175561e-03  5.31203778e-03  4.51515564e-03 -1.52579954e-03
 -1.52159835e-03  4.13272866e-03 -1.33016479e-03  1.22283368e-03
  6.35315864e-03  4.23874062e-03  7.89065934e-03  2.19311894e-03
  4.35035502e-03  1.24097714e-03  7.18180417e-03 -3.77710566e-04
  6.84737266e-03 -8.19228129e-04 -4.84639526e-03 -5.59918262e-04
  6.09285372e-03  6.48869475e-03 -1.76750691e-03  5.58612332e-03
  4.45620514e-03  4.70289028e-03  1.06035801e-03  5.19498587e-03
  6.38666165e-03  4.94677621e-03  4.23592912e-03  1.04973746e-02
 -2.97775895e-03  5.83744364e-04  2.10120468e-03  3.93456460e-03
  2.29461395e-03 -2.86842121e-03 -1.60770793e-03 -2.09812535e-03
  6.38328320e-03  7.56693733e-03 -1.95974035e-03 -4.45462865e-03
  4.26534237e-03  4.25648052e-03  1.36521188e-02  4.73647913e-03
  9.31152226e-03  5.85854779e-03  4.19008860e-03  2.78158665e-03
  3.48505811e-03 -3.21219746e-03  9.84875969e-03  3.63391662e-03
  3.47831449e-03  2.02180968e-04 -3.80230195e-03 -2.76107680e-03
  4.69798657e-04  4.15489949e-03  5.26583273e-04  2.94313257e-03
 -6.64786450e-03  7.29519760e-03  4.08223010e-03  9.94975846e-04
  6.70373862e-03  7.43837156e-04 -9.31538139e-04  1.31724139e-03
  1.09846690e-02  3.84179736e-03  4.75172688e-04  6.97547266e-03
  9.23770808e-03  1.88273710e-03  9.75426713e-03 -3.19928368e-03]
0.8704611843318703, 0.9321495349520119, [0.92807943 0.91596842 0.92234078 0.92331808 0.92515568 0.91677392
 0.92450725 0.9275404  0.92092168 0.92276881 0.91959782 0.92462067
 0.91946491 0.92658648 0.92582361 0.91986485 0.92104485 0.92191073
 0.91652869 0.91739637 0.92621205 0.92171651 0.9223103  0.9254346
 0.92186407 0.92525864 0.92939812 0.92210548 0.91849525 0.92617269
 0.92806679 0.92136973 0.92055358 0.9223042  0.92824031 0.91711131
 0.92313991 0.92032398 0.91766815 0.91473469 0.92165166 0.92380732
 0.92249545 0.91878397 0.92485688 0.92072174 0.9182498  0.92037616
 0.92020746 0.91987968 0.91557197 0.92004068 0.91576972 0.9187737
 0.91536541 0.92942573 0.92269981 0.92492199 0.92546964 0.92282911
 0.92307418 0.92045513 0.92323995 0.9230667  0.92492145 0.92314329
 0.92417041 0.92762499 0.92073222 0.92327847 0.91988032 0.92491657
 0.92593625 0.92073064 0.92046696 0.92328176 0.9233786  0.92866046
 0.91982816 0.92095717 0.9248339  0.91912066 0.91863016 0.92672793
 0.9201865  0.91751236 0.92759223 0.92537752 0.92278392 0.91695558
 0.92557077 0.91945914 0.92072079 0.92643403 0.92583899 0.9254034
 0.9215328  0.92494967 0.9246023  0.92492961 0.91968374 0.91969649
 0.91770884 0.92220648 0.92299462 0.92184658 0.92278597 0.92309613
 0.92194042 0.92796594 0.92296593 0.92037965 0.92472235 0.9175045
 0.92440789 0.92141994 0.91959576 0.91887462 0.92063467 0.92480621
 0.92442563 0.92433591 0.92353903 0.91749807 0.91750227 0.9231566
 0.91769371 0.9202467  0.92537703 0.92326261 0.92691453 0.92121699
 0.92337423 0.92026485 0.92620568 0.91864616 0.92587124 0.91820464
 0.91417748 0.91846395 0.92511672 0.92551257 0.91725636 0.92460999
 0.92348008 0.92372676 0.92008423 0.92421886 0.92541053 0.92397065
 0.9232598  0.92952125 0.91604611 0.91960762 0.92112508 0.92295844
 0.92131848 0.91615545 0.91741616 0.91692575 0.92540715 0.92659081
 0.91706413 0.91456924 0.92328921 0.92328035 0.93267599 0.92376035
 0.92833539 0.92488242 0.92321396 0.92180546 0.92250893 0.91581167
 0.92887263 0.92265779 0.92250219 0.91922605 0.91522157 0.91626279
 0.91949367 0.92317877 0.91955045 0.921967   0.91237601 0.92631907
 0.9231061  0.92001885 0.92572761 0.91976771 0.91809233 0.92034111
 0.93000854 0.92286567 0.91949904 0.92599934 0.92826158 0.92090661
 0.92877814 0.91582459], [0.05761824 0.04550724 0.0518796  0.0528569  0.05469449 0.04631274
 0.05404606 0.05707921 0.05046049 0.05230762 0.04913663 0.05415948
 0.04900373 0.0561253  0.05536243 0.04940367 0.05058366 0.05144954
 0.0460675  0.04693518 0.05575087 0.05125532 0.05184911 0.05497342
 0.05140289 0.05479746 0.05893694 0.0516443  0.04803407 0.05571151
 0.05760561 0.05090855 0.0500924  0.05184302 0.05777913 0.04665013
 0.05267873 0.04986279 0.04720697 0.0442735  0.05119048 0.05334614
 0.05203427 0.04832279 0.05439569 0.05026055 0.04778862 0.04991497
 0.04974627 0.0494185  0.04511078 0.04957949 0.04530854 0.04831251
 0.04490423 0.05896455 0.05223862 0.0544608  0.05500846 0.05236793
 0.052613   0.04999395 0.05277876 0.05260551 0.05446027 0.05268211
 0.05370923 0.05716381 0.05027104 0.05281729 0.04941914 0.05445539
 0.05547507 0.05026946 0.05000577 0.05282057 0.05291742 0.05819928
 0.04936698 0.05049599 0.05437271 0.04865947 0.04816897 0.05626674
 0.04972532 0.04705117 0.05713105 0.05491634 0.05232274 0.04649439
 0.05510959 0.04899795 0.0502596  0.05597284 0.05537781 0.05494222
 0.05107162 0.05448849 0.05414112 0.05446843 0.04922256 0.04923531
 0.04724766 0.05174529 0.05253343 0.0513854  0.05232478 0.05263494
 0.05147924 0.05750475 0.05250475 0.04991846 0.05426117 0.04704331
 0.05394671 0.05095875 0.04913458 0.04841344 0.05017349 0.05434502
 0.05396444 0.05387472 0.05307784 0.04703689 0.04704109 0.05269542
 0.04723252 0.04978552 0.05491585 0.05280143 0.05645335 0.05075581
 0.05291304 0.04980366 0.05574449 0.04818498 0.05541006 0.04774346
 0.04371629 0.04800277 0.05465554 0.05505138 0.04679518 0.05414881
 0.05301889 0.05326558 0.04962304 0.05375767 0.05494935 0.05350946
 0.05279862 0.05906006 0.04558493 0.04914643 0.05066389 0.05249725
 0.0508573  0.04569427 0.04695498 0.04646456 0.05494597 0.05612962
 0.04660295 0.04410806 0.05282803 0.05281917 0.06221481 0.05329917
 0.05787421 0.05442123 0.05275278 0.05134427 0.05204774 0.04535049
 0.05841145 0.0521966  0.052041   0.04876487 0.04476038 0.04580161
 0.04903249 0.05271759 0.04908927 0.05150582 0.04191482 0.05585788
 0.05264492 0.04955766 0.05526643 0.04930652 0.04763115 0.04987993
 0.05954736 0.05240448 0.04903786 0.05553816 0.05780039 0.05044542
 0.05831695 0.0453634 ], [-0.00407011 -0.01618111 -0.00980875 -0.00883145 -0.00699386 -0.01537561
 -0.00764229 -0.00460914 -0.01122786 -0.00938073 -0.01255172 -0.00752887
 -0.01268462 -0.00556305 -0.00632592 -0.01228468 -0.01110469 -0.01023881
 -0.01562085 -0.01475317 -0.00593748 -0.01043303 -0.00983924 -0.00671493
 -0.01028546 -0.00689089 -0.00275141 -0.01004405 -0.01365428 -0.00597684
 -0.00408274 -0.0107798  -0.01159595 -0.00984533 -0.00390922 -0.01503822
 -0.00900962 -0.01182556 -0.01448138 -0.01741485 -0.01049787 -0.00834221
 -0.00965408 -0.01336556 -0.00729266 -0.0114278  -0.01389973 -0.01177338
 -0.01194208 -0.01226985 -0.01657757 -0.01210886 -0.01637981 -0.01337584
 -0.01678412 -0.0027238  -0.00944973 -0.00722755 -0.00667989 -0.00932042
 -0.00907535 -0.0116944  -0.00890959 -0.00908284 -0.00722808 -0.00900624
 -0.00797912 -0.00452454 -0.01141731 -0.00887106 -0.01226921 -0.00723296
 -0.00621328 -0.01141889 -0.01168258 -0.00886778 -0.00877093 -0.00348907
 -0.01232137 -0.01119237 -0.00731564 -0.01302888 -0.01351938 -0.00542161
 -0.01196303 -0.01463718 -0.0045573  -0.00677201 -0.00936561 -0.01519396
 -0.00657877 -0.0126904  -0.01142875 -0.00571551 -0.00631054 -0.00674613
 -0.01061673 -0.00719987 -0.00754723 -0.00721992 -0.01246579 -0.01245305
 -0.01444069 -0.00994306 -0.00915492 -0.01030296 -0.00936357 -0.00905341
 -0.01020911 -0.0041836  -0.0091836  -0.01176989 -0.00742718 -0.01464504
 -0.00774164 -0.0107296  -0.01255377 -0.01327491 -0.01151486 -0.00734333
 -0.00772391 -0.00781363 -0.00861051 -0.01465146 -0.01464726 -0.00899294
 -0.01445583 -0.01190283 -0.00677251 -0.00888692 -0.005235   -0.01093255
 -0.00877531 -0.01188469 -0.00594386 -0.01350337 -0.00627829 -0.01394489
 -0.01797206 -0.01368558 -0.00703281 -0.00663697 -0.01489317 -0.00753954
 -0.00866946 -0.00842277 -0.01206531 -0.00793068 -0.006739   -0.00817889
 -0.00888973 -0.00262829 -0.01610342 -0.01254192 -0.01102446 -0.0091911
 -0.01083105 -0.01599409 -0.01473337 -0.01522379 -0.00674238 -0.00555873
 -0.0150854  -0.01758029 -0.00886032 -0.00886918  0.00052645 -0.00838918
 -0.00381414 -0.00726712 -0.00893558 -0.01034408 -0.00964061 -0.01633786
 -0.0032769  -0.00949175 -0.00964735 -0.01292348 -0.01692797 -0.01588674
 -0.01265587 -0.00897076 -0.01259908 -0.01018253 -0.01977353 -0.00583047
 -0.00904343 -0.01213069 -0.00642193 -0.01238183 -0.0140572  -0.01180842
 -0.002141   -0.00928387 -0.01265049 -0.00615019 -0.00388796 -0.01124293
 -0.0033714  -0.01632495]
0.8639047078038694, 0.9252145483365666, [0.92807943 0.91596842 0.92234078 0.92331808 0.92515568 0.91677392
 0.92450725 0.9275404  0.92092168 0.92276881 0.91959782 0.92462067
 0.91946491 0.92658648 0.92582361 0.91986485 0.92104485 0.92191073
 0.91652869 0.91739637 0.92621205 0.92171651 0.9223103  0.9254346
 0.92186407 0.92525864 0.92939812 0.92210548 0.91849525 0.92617269
 0.92806679 0.92136973 0.92055358 0.9223042  0.92824031 0.91711131
 0.92313991 0.92032398 0.91766815 0.91473469 0.92165166 0.92380732
