model_1, model_2, model_3, differences_1, differences_2
0.9878831141179855, 0.992300201976809, [0.99313492 0.98853826 0.99200612 0.9899878  0.99295562 0.98823146
 0.98729057 0.9893246  0.99328118 0.99142534 0.98821794 0.99277869
 0.98984286 0.98884573 0.99358537 0.99183602 0.99127236 0.99099725
 0.99014136 0.99493823 0.99188194 0.98981462 0.99378346 0.98896778
 0.98594157 0.99347638 0.99067841 0.9859288  0.99287615 0.99175226
 0.99152325 0.99170651 0.98637841 0.98880854 0.99189996 0.99111637
 0.99113297 0.9907258  0.98976558 0.98718383 0.99388258 0.99263418
 0.988214   0.99295251 0.99155641 0.9870591  0.99301398 0.98922493
 0.99030347 0.98686955 0.98663282 0.99062071 0.99349485 0.99044751
 0.9920507  0.99160486 0.99090587 0.99369708 0.99202097 0.99027333
 0.99179376 0.98754546 0.98911467 0.99362153 0.99316081 0.99198603
 0.9903841  0.99030691 0.99155917 0.9912971  0.99352312 0.99025239
 0.9896073  0.99351729 0.99158654 0.98961329 0.99050534 0.99332834
 0.98747016 0.99095884 0.98996468 0.99114134 0.99359375 0.99276888
 0.98819092 0.99037077 0.9904805  0.98624059 0.99298259 0.99358933
 0.99134096 0.99169953 0.98917918 0.9872108  0.99312821 0.9891429
 0.98856506 0.99045927 0.99319768 0.99113224 0.99190026 0.99047482
 0.98904532 0.99328288 0.99208692 0.98805225 0.99258103 0.99292963
 0.99056545 0.98694704 0.98638955 0.99115425 0.98881858 0.98671642
 0.99271358 0.99342437 0.99258379 0.99211001 0.99058251 0.98990092
 0.99284865 0.99353596 0.99054103 0.99177846 0.99312671 0.99385254
 0.99368363 0.99370678 0.99011204 0.99188381 0.98595683 0.98880616
 0.99340953 0.99101116 0.99193126 0.99165965 0.99436164 0.9917299
 0.98839924 0.99132829 0.98610994 0.98538778 0.99427118 0.99379115
 0.98945784 0.99090917 0.98744056 0.99203406 0.99081136 0.99333298
 0.98688541 0.99029606 0.98568585 0.98946678 0.98859625 0.98627216
 0.98787856 0.99107082 0.98770925 0.98983203 0.99191246 0.9920913
 0.99256802 0.98710828], [0.0127609  0.00816424 0.01163209 0.00961378 0.01258159 0.00785743
 0.00658234 0.00660643 0.00370923 0.00671805 0.01136827 0.00931645
 0.00509388 0.01149199 0.00868375 0.0058965  0.0124838  0.00747137
 0.01331655 0.00924402 0.01046158 0.01245371 0.00422685 0.01131045
 0.00935046 0.01238019 0.00874599 0.01307794 0.01326435 0.010677
 0.01324759 0.00672399 0.01230054 0.0123515  0.00739011 0.0067489
 0.01265548 0.01277711 0.01265359 0.00802544 0.0121058  0.01323962
 0.00691654 0.00895057 0.01290716 0.01105131 0.00784392 0.01240467
 0.00946883 0.0084717  0.01321134 0.01146199 0.01089833 0.01062323
 0.00976734 0.01456421 0.01150792 0.00944059 0.01340943 0.00859376
 0.00556754 0.01310236 0.01030438 0.00555478 0.01250212 0.01137823
 0.01114922 0.01133248 0.00600438 0.00843452 0.01152594 0.01074234
 0.01075894 0.01035177 0.00939155 0.0068098  0.01350855 0.01226016
 0.00783997 0.01257848 0.01118239 0.00668507 0.01263996 0.00885091
 0.00992944 0.00649553 0.0062588  0.01024669 0.01312082 0.01007348
 0.01167667 0.01123083 0.01053185 0.01332305 0.01164694 0.0098993
 0.01141974 0.00717144 0.00874064 0.0132475  0.01278678 0.01161201
 0.01001007 0.00993288 0.01118514 0.01092308 0.01314909 0.00987836
 0.00923327 0.01314327 0.01121251 0.00923926 0.01013131 0.01295432
 0.00709613 0.01058482 0.00959065 0.01076732 0.01321972 0.01239485
 0.0078169  0.00999674 0.01010647 0.00586656 0.01260856 0.0132153
 0.01096693 0.01132551 0.00880515 0.00683677 0.01275419 0.00876887
 0.00819103 0.01008525 0.01282365 0.01075821 0.01152623 0.0101008
 0.0086713  0.01290885 0.01171289 0.00767822 0.01220701 0.0125556
 0.01019142 0.00657301 0.00601553 0.01078023 0.00844455 0.0063424
 0.01233955 0.01305034 0.01220976 0.01173598 0.01020849 0.0095269
 0.01247462 0.01316193 0.010167   0.01140443 0.01275268 0.01347852
 0.0133096  0.01333276 0.00973801 0.01150978 0.0055828  0.00843213
 0.01303551 0.01063713 0.01155723 0.01128563 0.01398761 0.01135588
 0.00802521 0.01095427 0.00573591 0.00501375 0.01389715 0.01341712
 0.00908381 0.01053514 0.00706653 0.01166003 0.01043734 0.01295895
 0.00651138 0.00992203 0.00531183 0.00909276 0.00822222 0.00589813
 0.00750453 0.01069679 0.00733523 0.00945801 0.01153844 0.01171728
 0.01219399 0.00673426], [ 0.00798522  0.00338857  0.00685642  0.00483811  0.00780592  0.00308176
  0.00180667  0.00183075 -0.00106644  0.00194238  0.0065926   0.00454078
  0.00031821  0.00671632  0.00390808  0.00112083  0.00770813  0.0026957
  0.00854088  0.00446835  0.00568591  0.00767804 -0.00054882  0.00653477
  0.00457479  0.00760452  0.00397032  0.00830227  0.00848868  0.00590133
  0.00847192  0.00194832  0.00752487  0.00757583  0.00261444  0.00197323
  0.00787981  0.00800144  0.00787792  0.00324977  0.00733013  0.00846395
  0.00214087  0.0041749   0.00813149  0.00627564  0.00306825  0.007629
  0.00469316  0.00369603  0.00843567  0.00668632  0.00612266  0.00584756
  0.00499167  0.00978854  0.00673225  0.00466492  0.00863376  0.00381809
  0.00079187  0.00832669  0.00552871  0.00077911  0.00772645  0.00660256
  0.00637355  0.00655681  0.00122871  0.00365884  0.00675027  0.00596667
  0.00598327  0.0055761   0.00461588  0.00203413  0.00873288  0.00748449
  0.0030643   0.00780281  0.00640672  0.0019094   0.00786429  0.00407523
  0.00515377  0.00171985  0.00148313  0.00547102  0.00834515  0.00529781
  0.006901    0.00645516  0.00575617  0.00854738  0.00687127  0.00512363
  0.00664407  0.00239577  0.00396497  0.00847183  0.00801111  0.00683634
  0.0052344   0.00515721  0.00640947  0.00614741  0.00837342  0.00510269
  0.0044576   0.0083676   0.00643684  0.00446359  0.00535564  0.00817865
  0.00232046  0.00580915  0.00481498  0.00599165  0.00844405  0.00761918
  0.00304123  0.00522107  0.0053308   0.00109089  0.00783289  0.00843963
  0.00619126  0.00654984  0.00402948  0.0020611   0.00797852  0.0039932
  0.00341536  0.00530957  0.00804798  0.00598254  0.00675056  0.00532512
  0.00389563  0.00813318  0.00693722  0.00290255  0.00743133  0.00777993
  0.00541575  0.00179734  0.00123986  0.00600456  0.00366888  0.00156673
  0.00756388  0.00827467  0.00743409  0.00696031  0.00543282  0.00475122
  0.00769895  0.00838626  0.00539133  0.00662876  0.00797701  0.00870285
  0.00853393  0.00855709  0.00496234  0.00673411  0.00080713  0.00365646
  0.00825984  0.00586146  0.00678156  0.00650996  0.00921194  0.00658021
  0.00324954  0.0061786   0.00096024  0.00023808  0.00912148  0.00864145
  0.00430814  0.00575947  0.00229086  0.00688436  0.00566167  0.00818328
  0.00173571  0.00514636  0.00053616  0.00431709  0.00344655  0.00112246
  0.00272886  0.00592112  0.00255955  0.00468234  0.00676277  0.00694161
  0.00741832  0.00195859]
0.9779148663000448, 0.9834622752007814, [0.99313492 0.98853826 0.99200612 0.9899878  0.99295562 0.98823146
 0.98695637 0.98698045 0.98408326 0.98709207 0.9917423  0.98969048
 0.9854679  0.99186601 0.98905778 0.98627053 0.99285782 0.9878454
 0.99369058 0.98961805 0.99083561 0.99282774 0.98460087 0.99168447
 0.98972449 0.99275422 0.98912002 0.99345197 0.99363838 0.99105102
 0.99362162 0.98709802 0.99267457 0.99272553 0.98776414 0.98712292
 0.99302951 0.99315113 0.99302762 0.98839946 0.99247983 0.99361364
 0.98729057 0.9893246  0.99328118 0.99142534 0.98821794 0.99277869
 0.98984286 0.98884573 0.99358537 0.99183602 0.99127236 0.99099725
 0.99014136 0.99493823 0.99188194 0.98981462 0.99378346 0.98896778
 0.98594157 0.99347638 0.99067841 0.9859288  0.99287615 0.99175226
 0.99152325 0.99170651 0.98637841 0.98880854 0.99189996 0.99111637
 0.99113297 0.9907258  0.98976558 0.98718383 0.99388258 0.99263418
 0.988214   0.99295251 0.99155641 0.9870591  0.99301398 0.98922493
 0.99030347 0.98686955 0.98663282 0.99062071 0.99349485 0.99044751
 0.9920507  0.99160486 0.99090587 0.99369708 0.99202097 0.99027333
 0.99179376 0.98754546 0.98911467 0.99362153 0.99316081 0.99198603
 0.9903841  0.99030691 0.99155917 0.9912971  0.99352312 0.99025239
 0.9896073  0.99351729 0.99158654 0.98961329 0.99050534 0.99332834
 0.98747016 0.99095884 0.98996468 0.99114134 0.99359375 0.99276888
 0.98819092 0.99037077 0.9904805  0.98624059 0.99298259 0.99358933
 0.99134096 0.99169953 0.98917918 0.9872108  0.99312821 0.9891429
 0.98856506 0.99045927 0.99319768 0.99113224 0.99190026 0.99047482
 0.98904532 0.99328288 0.99208692 0.98805225 0.99258103 0.99292963
 0.99056545 0.98694704 0.98638955 0.99115425 0.98881858 0.98671642
 0.99271358 0.99342437 0.99258379 0.99211001 0.99058251 0.98990092
 0.99284865 0.99353596 0.99054103 0.99177846 0.99312671 0.99385254
 0.99368363 0.99370678 0.99011204 0.99188381 0.98595683 0.98880616
 0.99340953 0.99101116 0.99193126 0.99165965 0.99436164 0.9917299
 0.98839924 0.99132829 0.98610994 0.98538778 0.99427118 0.99379115
 0.98945784 0.99090917 0.98744056 0.99203406 0.99081136 0.99333298
 0.98688541 0.99029606 0.98568585 0.98946678 0.98859625 0.98627216
 0.98787856 0.99107082 0.98770925 0.98983203 0.99191246 0.9920913
 0.99256802 0.98710828], [0.01522006 0.0106234  0.01409125 0.01207294 0.01504075 0.01031659
 0.0090415  0.00906559 0.00616839 0.00917721 0.01382743 0.01177561
 0.00755304 0.01395115 0.01114291 0.00835567 0.01494296 0.00993053
 0.01577571 0.01170318 0.01292074 0.01491287 0.00668601 0.01376961
 0.01180962 0.01483935 0.01120515 0.0155371  0.01572351 0.01313616
 0.01570675 0.00918315 0.0147597  0.01481066 0.00984927 0.00920806
 0.01511464 0.01523627 0.01511275 0.0104846  0.01456496 0.01569878
 0.0093757  0.01140973 0.01536632 0.01351047 0.01030308 0.01486383
 0.01192799 0.01093086 0.0156705  0.01392115 0.01335749 0.01308239
 0.0122265  0.01702337 0.01396708 0.01189975 0.01586859 0.01105292
 0.0080267  0.01556152 0.01276354 0.00801394 0.01496128 0.01383739
 0.01360838 0.01379164 0.00846354 0.01089368 0.0139851  0.0132015
 0.0132181  0.01281093 0.01185071 0.00926896 0.01596771 0.01471932
 0.01029913 0.01503764 0.01364155 0.00914423 0.01509912 0.01131007
 0.0123886  0.00895469 0.00871796 0.01270585 0.01557998 0.01253264
 0.01413583 0.01368999 0.01299101 0.01578222 0.0141061  0.01235846
 0.0138789  0.0096306  0.0111998  0.01570666 0.01524594 0.01407117
 0.01246923 0.01239205 0.0136443  0.01338224 0.01560825 0.01233752
 0.01169243 0.01560243 0.01367167 0.01169842 0.01259047 0.01541348
 0.00955529 0.01304398 0.01204981 0.01322648 0.01567888 0.01485401
 0.01027606 0.0124559  0.01256564 0.00832572 0.01506772 0.01567446
 0.01342609 0.01378467 0.01126431 0.00929593 0.01521335 0.01122803
 0.01065019 0.01254441 0.01528281 0.01321737 0.01398539 0.01255996
 0.01113046 0.01536801 0.01417206 0.01013738 0.01466617 0.01501476
 0.01265058 0.00903217 0.00847469 0.01323939 0.01090371 0.00880156
 0.01479871 0.01550951 0.01466892 0.01419514 0.01266765 0.01198606
 0.01493379 0.01562109 0.01262616 0.0138636  0.01521184 0.01593768
 0.01576876 0.01579192 0.01219717 0.01396894 0.00804196 0.01089129
 0.01549467 0.01309629 0.01401639 0.01374479 0.01644677 0.01381504
 0.01048437 0.01341343 0.00819508 0.00747291 0.01635631 0.01587628
 0.01154297 0.0129943  0.00952569 0.01411919 0.0128965  0.01541811
 0.00897054 0.01238119 0.00777099 0.01155192 0.01068138 0.00835729
 0.00996369 0.01315595 0.00979439 0.01191717 0.0139976  0.01417644
 0.01465315 0.00919342], [0.00967265 0.00507599 0.00854384 0.00652553 0.00949334 0.00476918
 0.00349409 0.00351818 0.00062098 0.0036298  0.00828002 0.0062282
 0.00200563 0.00840374 0.0055955  0.00280826 0.00939555 0.00438312
 0.0102283  0.00615577 0.00737333 0.00936546 0.0011386  0.0082222
 0.00626222 0.00929195 0.00565774 0.00998969 0.0101761  0.00758875
 0.01015934 0.00363575 0.00921229 0.00926326 0.00430186 0.00366065
 0.00956724 0.00968886 0.00956534 0.00493719 0.00901756 0.01015137
 0.00382829 0.00586232 0.00981891 0.00796307 0.00475567 0.00931642
 0.00638058 0.00538345 0.01012309 0.00837374 0.00781008 0.00753498
 0.00667909 0.01147596 0.00841967 0.00635234 0.01032118 0.00550551
 0.0024793  0.01001411 0.00721613 0.00246653 0.00941387 0.00828998
 0.00806097 0.00824423 0.00291613 0.00534627 0.00843769 0.00765409
 0.0076707  0.00726352 0.0063033  0.00372155 0.0104203  0.00917191
 0.00475172 0.00949023 0.00809414 0.00359682 0.00955171 0.00576266
 0.00684119 0.00340728 0.00317055 0.00715844 0.01003257 0.00698523
 0.00858842 0.00814258 0.0074436  0.01023481 0.0085587  0.00681105
 0.00833149 0.00408319 0.0056524  0.01015925 0.00969854 0.00852376
 0.00692183 0.00684464 0.00809689 0.00783483 0.01006084 0.00679011
 0.00614502 0.01005502 0.00812427 0.00615101 0.00704307 0.00986607
 0.00400788 0.00749657 0.0065024  0.00767907 0.01013147 0.0093066
 0.00472865 0.00690849 0.00701823 0.00277831 0.00952031 0.01012705
 0.00787868 0.00823726 0.0057169  0.00374852 0.00966594 0.00568062
 0.00510279 0.006997   0.0097354  0.00766996 0.00843798 0.00701255
 0.00558305 0.0098206  0.00862465 0.00458997 0.00911876 0.00946735
 0.00710317 0.00348476 0.00292728 0.00769198 0.0053563  0.00325415
 0.00925131 0.0099621  0.00912151 0.00864774 0.00712024 0.00643865
 0.00938638 0.01007368 0.00707875 0.00831619 0.00966444 0.01039027
 0.01022135 0.01024451 0.00664976 0.00842153 0.00249455 0.00534388
 0.00994726 0.00754889 0.00846898 0.00819738 0.01089936 0.00826763
 0.00493696 0.00786602 0.00264767 0.0019255  0.0108089  0.01032887
 0.00599556 0.00744689 0.00397828 0.00857178 0.00734909 0.0098707
 0.00342313 0.00683379 0.00222358 0.00600451 0.00513397 0.00280988
 0.00441629 0.00760854 0.00424698 0.00636976 0.00845019 0.00862903
 0.00910575 0.00364601]
0.9821542467601114, 0.9900129298393914, [0.99313492 0.98853826 0.99200612 0.9899878  0.99295562 0.98823146
 0.98695637 0.98698045 0.98408326 0.98709207 0.9917423  0.98969048
 0.9854679  0.99186601 0.98905778 0.98627053 0.99285782 0.9878454
 0.99369058 0.98961805 0.99083561 0.99282774 0.98460087 0.99168447
 0.98972449 0.99275422 0.98912002 0.99345197 0.99363838 0.99105102
 0.99362162 0.98709802 0.99267457 0.99272553 0.98776414 0.98712292
 0.99302951 0.99315113 0.99302762 0.98839946 0.99247983 0.99361364
 0.98729057 0.9893246  0.99328118 0.99142534 0.98821794 0.99277869
 0.98984286 0.98884573 0.99358537 0.99183602 0.99127236 0.99099725
 0.99014136 0.99493823 0.99188194 0.98981462 0.99378346 0.98896778
 0.98594157 0.99347638 0.99067841 0.9859288  0.99287615 0.99175226
 0.99152325 0.99170651 0.98637841 0.98880854 0.99189996 0.99111637
 0.99113297 0.9907258  0.98976558 0.98718383 0.99388258 0.99263418
 0.988214   0.99295251 0.99155641 0.9870591  0.99301398 0.98922493
 0.99030347 0.98686955 0.98663282 0.99062071 0.99349485 0.99044751
 0.9920507  0.99160486 0.99090587 0.99369708 0.99202097 0.99027333
 0.99179376 0.98754546 0.98911467 0.99362153 0.99316081 0.99198603
 0.9903841  0.99030691 0.99155917 0.9912971  0.99352312 0.99025239
 0.9896073  0.99351729 0.99158654 0.98961329 0.99050534 0.99332834
 0.98747016 0.99095884 0.98996468 0.99114134 0.99359375 0.99276888
 0.98819092 0.99037077 0.9904805  0.98624059 0.99298259 0.99358933
 0.99134096 0.99169953 0.98917918 0.9872108  0.99312821 0.9891429
 0.98856506 0.99045927 0.99319768 0.99113224 0.99190026 0.99047482
 0.98904532 0.99328288 0.99208692 0.98805225 0.99258103 0.99292963
 0.99056545 0.98694704 0.98638955 0.99115425 0.98881858 0.98671642
 0.99271358 0.99342437 0.99258379 0.99211001 0.99058251 0.98990092
 0.99284865 0.99353596 0.99054103 0.99177846 0.99312671 0.99385254
 0.99368363 0.99370678 0.99011204 0.99188381 0.98595683 0.98880616
 0.99340953 0.99101116 0.99193126 0.99165965 0.99436164 0.9917299
 0.98839924 0.99132829 0.98610994 0.98538778 0.99427118 0.99379115
 0.98945784 0.99090917 0.98744056 0.99203406 0.99081136 0.99333298
 0.98688541 0.99029606 0.98568585 0.98946678 0.98859625 0.98627216
 0.98787856 0.99107082 0.98770925 0.98983203 0.99191246 0.9920913
 0.99256802 0.98710828], [0.01098068 0.00638402 0.00985187 0.00783356 0.01080137 0.00607721
 0.00480212 0.00482621 0.00192901 0.00493783 0.00958805 0.00753623
 0.00331366 0.00971177 0.00690353 0.00411628 0.01070358 0.00569115
 0.01153633 0.0074638  0.00868136 0.01067349 0.00244663 0.00953023
 0.00757024 0.01059997 0.00696577 0.01129772 0.01148413 0.00889678
 0.01146737 0.00494377 0.01052032 0.01057128 0.00560989 0.00496868
 0.01087526 0.01099689 0.01087337 0.00624522 0.01032558 0.0114594
 0.00513632 0.00717035 0.01112694 0.00927109 0.0060637  0.01062445
 0.00768861 0.00669148 0.01143112 0.00968177 0.00911811 0.00884301
 0.00798712 0.01278399 0.0097277  0.00766037 0.01162921 0.00681354
 0.00378732 0.01132214 0.00852416 0.00377456 0.0107219  0.00959801
 0.009369   0.00955226 0.00422416 0.0066543  0.00974572 0.00896212
 0.00897872 0.00857155 0.00761133 0.00502958 0.01172833 0.01047994
 0.00605975 0.01079826 0.00940217 0.00490485 0.01085974 0.00707069
 0.00814922 0.00471531 0.00447858 0.00846647 0.0113406  0.00829326
 0.00989645 0.00945061 0.00875163 0.01154283 0.00986672 0.00811908
 0.00963952 0.00539122 0.00696042 0.01146728 0.01100656 0.00983179
 0.00822985 0.00815266 0.00940492 0.00914286 0.01136887 0.00809814
 0.00745305 0.01136305 0.00943229 0.00745904 0.00835109 0.0111741
 0.00531591 0.0088046  0.00781043 0.0089871  0.0114395  0.01061463
 0.00603668 0.00821652 0.00832625 0.00408634 0.01082834 0.01143508
 0.00918671 0.00954529 0.00702493 0.00505655 0.01097397 0.00698865
 0.00641081 0.00830503 0.01104343 0.00897799 0.00974601 0.00832058
 0.00689108 0.01112863 0.00993267 0.005898   0.01042679 0.01077538
 0.0084112  0.00479279 0.00423531 0.00900001 0.00666433 0.00456218
 0.01055933 0.01127012 0.01042954 0.00995576 0.00842827 0.00774668
 0.0106944  0.01138171 0.00838678 0.00962421 0.01097246 0.0116983
 0.01152938 0.01155254 0.00795779 0.00972956 0.00380258 0.00665191
 0.01125529 0.00885691 0.00977701 0.00950541 0.01220739 0.00957566
 0.00624499 0.00917405 0.00395569 0.00323353 0.01211693 0.0116369
 0.00730359 0.00875492 0.00528631 0.00987981 0.00865712 0.01117873
 0.00473116 0.00814181 0.00353161 0.00731254 0.006442   0.00411791
 0.00572431 0.00891657 0.00555501 0.00767779 0.00975822 0.00993706
 0.01041377 0.00495404], [ 3.12199239e-03 -1.47466676e-03  1.99318597e-03 -2.51264861e-05
  2.94269022e-03 -1.78147251e-03 -3.05656087e-03 -3.03247762e-03
 -5.92967456e-03 -2.92085590e-03  1.72936988e-03 -3.22453432e-04
 -4.54502756e-03  1.85308420e-03 -9.55154466e-04 -3.74239845e-03
  2.84489459e-03 -2.16753396e-03  3.67764608e-03 -3.94884172e-04
  8.22677177e-04  2.81480599e-03 -5.41205640e-03  1.67154228e-03
 -2.88438872e-04  2.74129138e-03 -8.92914756e-04  3.43903943e-03
  3.62544953e-03  1.03809332e-03  3.60868783e-03 -2.91490907e-03
  2.66163715e-03  2.71260058e-03 -2.24879001e-03 -2.89000736e-03
  3.01658101e-03  3.13820310e-03  3.01468603e-03 -1.61346757e-03
  2.46690073e-03  3.60071390e-03 -2.72236297e-03 -6.88332019e-04
  3.26825391e-03  1.41241116e-03 -1.79498644e-03  2.76576326e-03
 -1.70072853e-04 -1.16720216e-03  3.57243881e-03  1.82308681e-03
  1.25942538e-03  9.84323653e-04  1.28435152e-04  4.92530344e-03
  1.86901428e-03 -1.98314484e-04  3.77052933e-03 -1.04514555e-03
 -4.07135877e-03  3.46345256e-03  6.65479735e-04 -4.08412734e-03
  2.86322029e-03  1.73932689e-03  1.51031861e-03  1.69357993e-03
 -3.63452401e-03 -1.20438759e-03  1.88703460e-03  1.10343817e-03
  1.12004124e-03  7.12869717e-04 -2.47352345e-04 -2.82909987e-03
  3.86964866e-03  2.62125471e-03 -1.79893184e-03  2.93957896e-03
  1.54348257e-03 -2.95383315e-03  3.00105436e-03 -7.87998029e-04
  2.90538488e-04 -3.14337773e-03 -3.38010688e-03  6.07784416e-04
  3.48191615e-03  4.34577568e-04  2.03776812e-03  1.59192924e-03
  8.92942115e-04  3.68415155e-03  2.00804118e-03  2.60396622e-04
  1.78083267e-03 -2.46746752e-03 -8.98259399e-04  3.60859936e-03
  3.14788145e-03  1.97310344e-03  3.71170379e-04  2.93981866e-04
  1.54623526e-03  1.28417364e-03  3.51018806e-03  2.39460308e-04
 -4.05630359e-04  3.50436293e-03  1.57361070e-03 -3.99639683e-04
  4.92410427e-04  3.31541393e-03 -2.54277358e-03  9.45913103e-04
 -4.82547156e-05  1.12841258e-03  3.58081752e-03  2.75594585e-03
 -1.82200730e-03  3.57838853e-04  4.67571743e-04 -3.77234342e-03
  2.96966008e-03  3.57639773e-03  1.32802614e-03  1.68660351e-03
 -8.33753604e-04 -2.80213327e-03  3.11528379e-03 -8.70030286e-04
 -1.44786962e-03  4.46342056e-04  3.18474764e-03  1.11930540e-03
  1.88732602e-03  4.61891972e-04 -9.67606416e-04  3.26995022e-03
  2.07399168e-03 -1.96068154e-03  2.56810230e-03  2.91669577e-03
  5.52517242e-04 -3.06589135e-03 -3.62337651e-03  1.14132311e-03
 -1.19435035e-03 -3.29650574e-03  2.70065139e-03  3.41144174e-03
  2.57085705e-03  2.09708132e-03  5.69583392e-04 -1.12007615e-04
  2.83572182e-03  3.52302656e-03  5.28095866e-04  1.76553159e-03
  3.11378067e-03  3.83961492e-03  3.67069970e-03  3.69385403e-03
  9.91093974e-05  1.87087550e-03 -4.05610150e-03 -1.20677339e-03
  3.39660368e-03  9.98230889e-04  1.91832713e-03  1.64672271e-03
  4.34870865e-03  1.71697363e-03 -1.61369299e-03  1.31536312e-03
 -3.90298821e-03 -4.62515286e-03  4.25824964e-03  3.77822020e-03
 -5.55094532e-04  8.96235496e-04 -2.57237296e-03  2.02112528e-03
  7.98434710e-04  3.32004716e-03 -3.12752241e-03  2.83131101e-04
 -4.32707718e-03 -5.46146425e-04 -1.41668212e-03 -3.74077475e-03
 -2.13436940e-03  1.05788613e-03 -2.30367779e-03 -1.80896873e-04
  1.89953351e-03  2.07837479e-03  2.55509055e-03 -2.90464500e-03]
0.9889499854268804, 0.9923463534738928, [0.99313492 0.98853826 0.99200612 0.9899878  0.99295562 0.98823146
 0.98695637 0.98698045 0.98408326 0.98709207 0.9917423  0.98969048
 0.9854679  0.99186601 0.98905778 0.98627053 0.99285782 0.9878454
 0.99369058 0.98961805 0.99083561 0.99282774 0.98460087 0.99168447
 0.98972449 0.99275422 0.98912002 0.99345197 0.99363838 0.99105102
 0.99362162 0.98709802 0.99267457 0.99272553 0.98776414 0.98712292
 0.99302951 0.99315113 0.99302762 0.98839946 0.99247983 0.99361364
 0.98729057 0.9893246  0.99328118 0.99142534 0.98821794 0.99277869
 0.98984286 0.98884573 0.99358537 0.99183602 0.99127236 0.99099725
 0.99014136 0.99493823 0.99188194 0.98981462 0.99378346 0.98896778
 0.98594157 0.99347638 0.99067841 0.9859288  0.99287615 0.99175226
 0.99152325 0.99170651 0.98637841 0.98880854 0.99189996 0.99111637
 0.99113297 0.9907258  0.98976558 0.98718383 0.99388258 0.99263418
 0.988214   0.99295251 0.99155641 0.9870591  0.99301398 0.98922493
 0.99030347 0.98686955 0.98663282 0.99062071 0.99349485 0.99044751
 0.9920507  0.99160486 0.99090587 0.99369708 0.99202097 0.99027333
 0.99179376 0.98754546 0.98911467 0.99362153 0.99316081 0.99198603
 0.9903841  0.99030691 0.99155917 0.9912971  0.99352312 0.99025239
 0.9896073  0.99351729 0.99158654 0.98961329 0.99050534 0.99332834
 0.98747016 0.99095884 0.98996468 0.99114134 0.99359375 0.99276888
 0.98819092 0.99037077 0.9904805  0.98624059 0.99298259 0.99358933
 0.99134096 0.99169953 0.98917918 0.9872108  0.99312821 0.9891429
 0.98856506 0.99045927 0.99319768 0.99113224 0.99190026 0.99047482
 0.98904532 0.99328288 0.99208692 0.98805225 0.99258103 0.99292963
 0.99056545 0.98694704 0.98638955 0.99115425 0.98881858 0.98671642
 0.99271358 0.99342437 0.99258379 0.99211001 0.99058251 0.98990092
 0.99284865 0.99353596 0.99054103 0.99177846 0.99312671 0.99385254
 0.99368363 0.99370678 0.99011204 0.99188381 0.98595683 0.98880616
 0.99340953 0.99101116 0.99193126 0.99165965 0.99436164 0.9917299
 0.98839924 0.99132829 0.98610994 0.98538778 0.99427118 0.99379115
 0.98945784 0.99090917 0.98744056 0.99203406 0.99081136 0.99333298
 0.98688541 0.99029606 0.98568585 0.98946678 0.98859625 0.98627216
 0.98787856 0.99107082 0.98770925 0.98983203 0.99191246 0.9920913
 0.99256802 0.98710828], [ 4.18493681e-03 -4.11722349e-04  3.05613038e-03  1.03781793e-03
  4.00563463e-03 -7.18528093e-04 -1.99361645e-03 -1.96953321e-03
 -4.86673015e-03 -1.85791149e-03  2.79231429e-03  7.40490980e-04
 -3.48208315e-03  2.91602862e-03  1.07789946e-04 -2.67945404e-03
  3.90783900e-03 -1.10458955e-03  4.74059050e-03  6.68060240e-04
  1.88562159e-03  3.87775040e-03 -4.34911199e-03  2.73448670e-03
  7.74505540e-04  3.80423580e-03  1.70029656e-04  4.50198385e-03
  4.68839394e-03  2.10103773e-03  4.67163225e-03 -1.85196466e-03
  3.72458156e-03  3.77554500e-03 -1.18584560e-03 -1.82706295e-03
  4.07952542e-03  4.20114751e-03  4.07763044e-03 -5.50523160e-04
  3.52984514e-03  4.66365831e-03 -1.65941855e-03  3.74612393e-04
  4.33119833e-03  2.47535558e-03 -7.32042027e-04  3.82870767e-03
  8.92871560e-04 -1.04257745e-04  4.63538322e-03  2.88603122e-03
  2.32236979e-03  2.04726807e-03  1.19137956e-03  5.98824785e-03
  2.93195869e-03  8.64629929e-04  4.83347375e-03  1.77988611e-05
 -3.00841436e-03  4.52639698e-03  1.72842415e-03 -3.02118293e-03
  3.92616470e-03  2.80227130e-03  2.57326302e-03  2.75652434e-03
 -2.57157959e-03 -1.41443178e-04  2.94997901e-03  2.16638258e-03
  2.18298566e-03  1.77581413e-03  8.15592068e-04 -1.76615546e-03
  4.93259307e-03  3.68419912e-03 -7.35987429e-04  4.00252338e-03
  2.60642699e-03 -1.89088874e-03  4.06399878e-03  2.74946383e-04
  1.35348290e-03 -2.08043332e-03 -2.31716247e-03  1.67072883e-03
  4.54486056e-03  1.49752198e-03  3.10071254e-03  2.65487366e-03
  1.95588653e-03  4.74709596e-03  3.07098559e-03  1.32334103e-03
  2.84377708e-03 -1.40452311e-03  1.64685014e-04  4.67154377e-03
  4.21082586e-03  3.03604785e-03  1.43411479e-03  1.35692628e-03
  2.60917967e-03  2.34711805e-03  4.57313247e-03  1.30240472e-03
  6.57314054e-04  4.56730734e-03  2.63655511e-03  6.63304729e-04
