  0.01499576  0.04338695  0.0148136   0.02829815  0.02256444  0.04469627
  0.03390077  0.02876099  0.04621879  0.04941711  0.01072187  0.03782951
  0.01905502  0.02881067  0.02807266  0.03569682  0.04904378  0.01867301
  0.03810811  0.01875427  0.03196678  0.03523706  0.05150164  0.01050191
  0.02150599  0.01895345  0.02369963  0.03093395  0.03372355  0.04051245
  0.03911148  0.0423904   0.02088676  0.01973003  0.0015108   0.0053467
  0.01145066  0.03379913  0.03574066  0.03283137  0.00997341  0.01595279
  0.0441162   0.03450556  0.02311608  0.03320198  0.0126916   0.04684523
  0.04761299  0.01889983  0.05398508  0.01164949  0.02847979  0.02267051
  0.03852022  0.02522484  0.02367273  0.02873052 -0.00069125  0.03834024
  0.0258912   0.01674186  0.04763021  0.03668473  0.01634041  0.00137917
  0.04310549  0.03523404  0.03064009  0.00623328  0.0169863   0.00579975
  0.02231554  0.03105141  0.03308614  0.03818161  0.01191775  0.02095261
  0.03611397  0.02819905  0.03135976  0.05249378  0.0305545   0.02184311
  0.02512834  0.03865383  0.0392818   0.0410465   0.02396714  0.04519664
  0.05155454  0.0277758   0.0249994   0.00370524  0.04264308  0.0404174
  0.02810075  0.04592993  0.03723724  0.025257    0.02386417  0.03184862
  0.03195001  0.01065244  0.04802485  0.01801719  0.00980397  0.03592907
  0.05556666  0.02429599  0.03831959 -0.01544688  0.02404051  0.02262972
  0.03470356  0.03270314  0.04689861  0.01475714  0.01984831  0.04058434
  0.04492865  0.01212645  0.02177939  0.03523886  0.01257169  0.02294822
  0.02254201  0.03138533  0.02730053  0.01687319  0.03353913  0.03236359
  0.00520573  0.0389175   0.02659923  0.02130172  0.04233804  0.03654436
  0.01863681  0.0070922   0.02981467  0.02836202  0.01725479  0.03262733
  0.01372281 -0.00259499  0.04212735  0.00844135  0.03658687  0.04365002
  0.03940387  0.01909418  0.03406454  0.04117064  0.0356683   0.03860673
  0.03124787  0.00183014  0.04099621  0.03088835  0.04163075  0.02473246
  0.02267952  0.04588538  0.02086214  0.0419359   0.04325201  0.02633978
  0.02348363  0.01549808  0.02767661  0.02756578  0.01956224  0.02353996
  0.0332739   0.01858745]
0.9104868797524827, 0.9042257475045238, [0.95179237 0.91525739 0.94209689 0.93269657 0.93137099 0.92650964
 0.89929927 0.93823443 0.93132535 0.94338833 0.9463432  0.93658693
 0.94321536 0.9448429  0.93409246 0.94335725 0.92803485 0.93789134
 0.93735718 0.92610247 0.92745464 0.94040003 0.9417432  0.92382534
 0.92248219 0.95087337 0.92230003 0.93578457 0.93005087 0.95218269
 0.9413872  0.93624742 0.95370521 0.95690354 0.91820829 0.94531594
 0.92654144 0.9362971  0.93555908 0.94318324 0.95653021 0.92615943
 0.94559453 0.9262407  0.93945321 0.94272348 0.95898806 0.91798834
 0.92899242 0.92643987 0.93118606 0.93842037 0.94120997 0.94799887
 0.9465979  0.94987683 0.92837319 0.92721646 0.90899723 0.91283312
 0.91893709 0.94128555 0.94322709 0.9403178  0.91745984 0.92343922
 0.95160262 0.94199198 0.9306025  0.9406884  0.92017802 0.95433165
 0.95509942 0.92638626 0.9614715  0.91913591 0.93596622 0.93015693
 0.94600664 0.93271126 0.93115916 0.93621695 0.90679518 0.94582666
 0.93337762 0.92422828 0.95511663 0.94417116 0.92382683 0.90886559
 0.95059191 0.94272046 0.93812651 0.9137197  0.92447273 0.91328618
 0.92980197 0.93853784 0.94057257 0.94566804 0.91940418 0.92843903
 0.94360039 0.93568548 0.93884618 0.9599802  0.93804092 0.92932954
 0.93261476 0.94614025 0.94676823 0.94853292 0.93145356 0.95268307
 0.95904096 0.93526223 0.93248583 0.91119166 0.9501295  0.94790382
 0.93558718 0.95341636 0.94472366 0.93274342 0.93135059 0.93933504
 0.93943643 0.91813886 0.95551128 0.92550361 0.91729039 0.9434155
 0.96305308 0.93178242 0.94580601 0.89203954 0.93152694 0.93011615
 0.94218999 0.94018956 0.95438503 0.92224356 0.92733473 0.94807077
 0.95241508 0.91961287 0.92926582 0.94272529 0.92005811 0.93043464
 0.93002844 0.93887175 0.93478696 0.92435961 0.94102555 0.93985001
 0.91269215 0.94640393 0.93408566 0.92878814 0.94982446 0.94403078
 0.92612323 0.91457862 0.93730109 0.93584844 0.92474121 0.94011375
 0.92120924 0.90489143 0.94961377 0.91592777 0.94407329 0.95113644
 0.94689029 0.9265806  0.94155096 0.94865706 0.94315472 0.94609315
 0.9387343  0.90931656 0.94848263 0.93837477 0.94911717 0.93221888
 0.93016594 0.9533718  0.92834856 0.94942232 0.95073843 0.9338262
 0.93097005 0.92298451 0.93516303 0.93505221 0.92704866 0.93102639
 0.94076032 0.92607387], [ 0.04130549  0.00477051  0.03161001  0.02220969  0.02088411  0.01602276
 -0.01118761  0.02774755  0.02083847  0.03290145  0.03585632  0.02610005
  0.03272848  0.03435602  0.02360558  0.03287037  0.01754797  0.02740446
  0.0268703   0.01561559  0.01696776  0.02991315  0.03125632  0.01333846
  0.01199531  0.04038649  0.01181315  0.02529769  0.01956399  0.04169581
  0.03090032  0.02576054  0.04321833  0.04641666  0.00772141  0.03482906
  0.01605456  0.02581022  0.0250722   0.03269636  0.04604333  0.01567255
  0.03510765  0.01575382  0.02896633  0.0322366   0.04850118  0.00750146
  0.01850554  0.01595299  0.02069918  0.02793349  0.03072309  0.03751199
  0.03611102  0.03938995  0.01788631  0.01672958 -0.00148965  0.00234624
  0.00845021  0.03079867  0.03274021  0.02983092  0.00697296  0.01295234
  0.04111574  0.0315051   0.02011562  0.03020152  0.00969114  0.04384477
  0.04461254  0.01589938  0.05098462  0.00864903  0.02547934  0.01967006
  0.03551976  0.02222438  0.02067228  0.02573007 -0.0036917   0.03533978
  0.02289074  0.0137414   0.04462975  0.03368428  0.01333995 -0.00162129
  0.04010503  0.03223358  0.02763963  0.00323282  0.01398585  0.0027993
  0.01931509  0.02805096  0.03008569  0.03518116  0.0089173   0.01795215
  0.03311351  0.0251986   0.0283593   0.04949332  0.02755404  0.01884266
  0.02212788  0.03565337  0.03628135  0.03804604  0.02096668  0.04219619
  0.04855408  0.02477535  0.02199895  0.00070478  0.03964262  0.03741694
  0.0251003   0.04292948  0.03423679  0.02225654  0.02086371  0.02884816
  0.02894955  0.00765198  0.0450244   0.01501673  0.00680351  0.03292862
  0.0525662   0.02129554  0.03531913 -0.01844734  0.02104006  0.01962927
  0.03170311  0.02970268  0.04389815  0.01175668  0.01684785  0.03758389
  0.0419282   0.00912599  0.01877894  0.03223841  0.00957123  0.01994777
  0.01954156  0.02838487  0.02430008  0.01387273  0.03053867  0.02936313
  0.00220527  0.03591705  0.02359878  0.01830126  0.03933758  0.0335439
  0.01563635  0.00409174  0.02681421  0.02536156  0.01425433  0.02962687
  0.01072236 -0.00559545  0.03912689  0.00544089  0.03358641  0.04064956
  0.03640341  0.01609372  0.03106408  0.03817018  0.03266784  0.03560627
  0.02824742 -0.00117032  0.03799576  0.02788789  0.03863029  0.021732
  0.01967907  0.04288492  0.01786168  0.03893544  0.04025155  0.02333932
  0.02048317  0.01249763  0.02467615  0.02456533  0.01656178  0.02053951
  0.03027344  0.01558699], [ 0.04756662  0.01103165  0.03787114  0.02847082  0.02714524  0.0222839
 -0.00492648  0.03400869  0.0270996   0.03916258  0.04211745  0.03236118
  0.03898961  0.04061715  0.02986671  0.0391315   0.0238091   0.03366559
  0.03313143  0.02187672  0.02322889  0.03617429  0.03751745  0.01959959
  0.01825644  0.04664763  0.01807428  0.03155882  0.02582512  0.04795695
  0.03716145  0.03202167  0.04947946  0.05267779  0.01398254  0.04109019
  0.02231569  0.03207135  0.03133333  0.0389575   0.05230446  0.02193368
  0.04136879  0.02201495  0.03522746  0.03849774  0.05476232  0.01376259
  0.02476667  0.02221412  0.02696031  0.03419463  0.03698423  0.04377312
  0.04237216  0.04565108  0.02414744  0.02299071  0.00477148  0.00860737
  0.01471134  0.03705981  0.03900134  0.03609205  0.01323409  0.01921347
  0.04737688  0.03776623  0.02637675  0.03646265  0.01595227  0.0501059
  0.05087367  0.02216051  0.05724575  0.01491016  0.03174047  0.02593119
  0.0417809   0.02848551  0.02693341  0.0319912   0.00256943  0.04160091
  0.02915188  0.02000253  0.05089089  0.03994541  0.01960108  0.00463984
  0.04636616  0.03849472  0.03390076  0.00949396  0.02024698  0.00906043
  0.02557622  0.03431209  0.03634682  0.04144229  0.01517843  0.02421328
  0.03937465  0.03145973  0.03462043  0.05575445  0.03381517  0.02510379
  0.02838902  0.0419145   0.04254248  0.04430717  0.02722781  0.04845732
  0.05481521  0.03103648  0.02826008  0.00696592  0.04590375  0.04367808
  0.03136143  0.04919061  0.04049792  0.02851767  0.02712485  0.03510929
  0.03521068  0.01391311  0.05128553  0.02127786  0.01306464  0.03918975
  0.05882733  0.02755667  0.04158027 -0.0121862   0.02730119  0.0258904
  0.03796424  0.03596381  0.05015929  0.01801781  0.02310898  0.04384502
  0.04818933  0.01538713  0.02504007  0.03849954  0.01583237  0.0262089
  0.02580269  0.034646    0.03056121  0.02013387  0.0367998   0.03562426
  0.0084664   0.04217818  0.02985991  0.02456239  0.04559871  0.03980504
  0.02189749  0.01035287  0.03307534  0.0316227   0.02051547  0.035888
  0.01698349  0.00066568  0.04538803  0.01170202  0.03984754  0.04691069
  0.04266455  0.02235485  0.03732521  0.04443131  0.03892897  0.0418674
  0.03450855  0.00509082  0.04425689  0.03414903  0.04489143  0.02799314
  0.0259402   0.04914606  0.02412282  0.04519658  0.04651268  0.02960045
  0.0267443   0.01875876  0.03093729  0.03082646  0.02282291  0.02680064
  0.03653458  0.02184813]
0.9003754069976728, 0.9092184967517365, [0.95179237 0.91525739 0.94209689 0.93269657 0.93137099 0.92650964
 0.89929927 0.93823443 0.93132535 0.94338833 0.9463432  0.93658693
 0.94321536 0.9448429  0.93409246 0.94335725 0.92803485 0.93789134
 0.93735718 0.92610247 0.92745464 0.94040003 0.9417432  0.92382534
 0.92248219 0.95087337 0.92230003 0.93578457 0.93005087 0.95218269
 0.9413872  0.93624742 0.95370521 0.95690354 0.91820829 0.94531594
 0.92654144 0.9362971  0.93555908 0.94318324 0.95653021 0.92615943
 0.94559453 0.9262407  0.93945321 0.94272348 0.95898806 0.91798834
 0.92899242 0.92643987 0.93118606 0.93842037 0.94120997 0.94799887
 0.9465979  0.94987683 0.92837319 0.92721646 0.90899723 0.91283312
 0.91893709 0.94128555 0.94322709 0.9403178  0.91745984 0.92343922
 0.95160262 0.94199198 0.9306025  0.9406884  0.92017802 0.95433165
 0.95509942 0.92638626 0.9614715  0.91913591 0.93596622 0.93015693
 0.94600664 0.93271126 0.93115916 0.93621695 0.90679518 0.94582666
 0.93337762 0.92422828 0.95511663 0.94417116 0.92382683 0.90886559
 0.95059191 0.94272046 0.93812651 0.9137197  0.92447273 0.91328618
 0.92980197 0.93853784 0.94057257 0.94566804 0.91940418 0.92843903
 0.94360039 0.93568548 0.93884618 0.9599802  0.93804092 0.92932954
 0.93261476 0.94614025 0.94676823 0.94853292 0.93145356 0.95268307
 0.95904096 0.93526223 0.93248583 0.91119166 0.9501295  0.94790382
 0.93558718 0.95341636 0.94472366 0.93274342 0.93135059 0.93933504
 0.93943643 0.91813886 0.95551128 0.92550361 0.91729039 0.9434155
 0.96305308 0.93178242 0.94580601 0.89203954 0.93152694 0.93011615
 0.94218999 0.94018956 0.95438503 0.92224356 0.92733473 0.94807077
 0.95241508 0.91961287 0.92926582 0.94272529 0.92005811 0.93043464
 0.93002844 0.93887175 0.93478696 0.92435961 0.94102555 0.93985001
 0.91269215 0.94640393 0.93408566 0.92878814 0.94982446 0.94403078
 0.92612323 0.91457862 0.93730109 0.93584844 0.92474121 0.94011375
 0.92120924 0.90489143 0.94961377 0.91592777 0.94407329 0.95113644
 0.94689029 0.9265806  0.94155096 0.94865706 0.94315472 0.94609315
 0.9387343  0.90931656 0.94848263 0.93837477 0.94911717 0.93221888
 0.93016594 0.9533718  0.92834856 0.94942232 0.95073843 0.9338262
 0.93097005 0.92298451 0.93516303 0.93505221 0.92704866 0.93102639
 0.94076032 0.92607387], [ 0.05141696  0.01488199  0.04172148  0.03232116  0.03099558  0.02613424
 -0.00107614  0.03785903  0.03094995  0.04301292  0.04596779  0.03621152
  0.04283995  0.04446749  0.03371705  0.04298184  0.02765944  0.03751593
  0.03698177  0.02572706  0.02707923  0.04002463  0.04136779  0.02344993
  0.02210678  0.05049797  0.02192462  0.03540916  0.02967546  0.05180729
  0.04101179  0.03587201  0.0533298   0.05652813  0.01783288  0.04494053
  0.02616603  0.03592169  0.03518368  0.04280784  0.0561548   0.02578402
  0.04521913  0.02586529  0.0390778   0.04234808  0.05861266  0.01761293
  0.02861701  0.02606447  0.03081065  0.03804497  0.04083457  0.04762346
  0.0462225   0.04950142  0.02799778  0.02684105  0.00862182  0.01245771
  0.01856168  0.04091015  0.04285168  0.03994239  0.01708443  0.02306381
  0.05122722  0.04161657  0.03022709  0.04031299  0.01980261  0.05395624
  0.05472401  0.02601085  0.06109609  0.0187605   0.03559081  0.02978153
  0.04563124  0.03233585  0.03078375  0.03584154  0.00641977  0.04545125
  0.03300222  0.02385287  0.05474123  0.04379575  0.02345142  0.00849018
  0.0502165   0.04234506  0.0377511   0.0133443   0.02409732  0.01291077
  0.02942656  0.03816243  0.04019716  0.04529263  0.01902877  0.02806362
  0.04322499  0.03531007  0.03847077  0.05960479  0.03766551  0.02895413
  0.03223936  0.04576484  0.04639282  0.04815751  0.03107815  0.05230766
  0.05866555  0.03488682  0.03211042  0.01081626  0.04975409  0.04752842
  0.03521177  0.05304095  0.04434826  0.03236801  0.03097519  0.03895964
  0.03906102  0.01776345  0.05513587  0.02512821  0.01691498  0.04304009
  0.06267767  0.03140701  0.04543061 -0.00833586  0.03115153  0.02974074
  0.04181458  0.03981415  0.05400963  0.02186815  0.02695933  0.04769536
  0.05203967  0.01923747  0.02889041  0.04234988  0.01968271  0.03005924
  0.02965303  0.03849634  0.03441155  0.02398421  0.04065014  0.03947461
  0.01231674  0.04602852  0.03371025  0.02841273  0.04944905  0.04365538
  0.02574783  0.01420321  0.03692568  0.03547304  0.02436581  0.03973834
  0.02083383  0.00451602  0.04923837  0.01555236  0.04369788  0.05076103
  0.04651489  0.02620519  0.04117555  0.04828165  0.04277931  0.04571774
  0.03835889  0.00894116  0.04810723  0.03799937  0.04874177  0.03184348
  0.02979054  0.0529964   0.02797316  0.04904692  0.05036303  0.03345079
  0.03059464  0.0226091   0.03478763  0.0346768   0.02667325  0.03065098
  0.04038492  0.02569847], [ 4.25738698e-02  6.03889662e-03  3.28783937e-02  2.34780749e-02
  2.21524896e-02  1.72911470e-02 -9.91923032e-03  2.90159368e-02
  2.21068557e-02  3.41698333e-02  3.71247047e-02  2.73684314e-02
  3.39968585e-02  3.56244017e-02  2.48739584e-02  3.41387527e-02
  1.88163547e-02  2.86728394e-02  2.81386829e-02  1.68839696e-02
  1.82361440e-02  3.11815373e-02  3.25247032e-02  1.46068421e-02
  1.32636911e-02  4.16548768e-02  1.30815288e-02  2.65660731e-02
  2.08323690e-02  4.29641972e-02  3.21687006e-02  2.70289208e-02
  4.44867144e-02  4.76850402e-02  8.98979524e-03  3.60974408e-02
  1.73229428e-02  2.70786004e-02  2.63405856e-02  3.39647477e-02
  4.73117101e-02  1.69409347e-02  3.63760377e-02  1.70222007e-02
  3.02347099e-02  3.35049879e-02  4.97695679e-02  8.76983882e-03
  1.97739212e-02  1.72213757e-02  2.19675604e-02  2.92018771e-02
  3.19914771e-02  3.87803715e-02  3.73794079e-02  4.06583297e-02
  1.91546906e-02  1.79979602e-02 -2.21268671e-04  3.61462298e-03
  9.71858979e-03  3.20670559e-02  3.40085902e-02  3.10993010e-02
  8.24133928e-03  1.42207209e-02  4.23841259e-02  3.27734817e-02
  2.13840045e-02  3.14699026e-02  1.09595234e-02  4.51131538e-02
  4.58809206e-02  1.71677612e-02  5.22530038e-02  9.91741207e-03
  2.67477190e-02  2.09384382e-02  3.67881468e-02  2.34927636e-02
  2.19406609e-02  2.69984492e-02 -2.42332048e-03  3.66081616e-02
  2.41591269e-02  1.50097846e-02  4.58981378e-02  3.49526602e-02
  1.46083317e-02 -3.52905296e-04  4.13734139e-02  3.35019666e-02
  2.89080138e-02  4.50120688e-03  1.52542297e-02  4.06768051e-03
  2.05834706e-02  2.93193387e-02  3.13540709e-02  3.64495414e-02
  1.01856798e-02  1.92205320e-02  3.43818977e-02  2.64669805e-02
  2.96276842e-02  5.07617042e-02  2.88224217e-02  2.01110386e-02
  2.33962675e-02  3.69217537e-02  3.75497285e-02  3.93144231e-02
  2.22350649e-02  4.34645704e-02  4.98224645e-02  2.60437305e-02
  2.32673304e-02  1.97316782e-03  4.09110021e-02  3.86853274e-02
  2.63686811e-02  4.41978589e-02  3.55051682e-02  2.35249217e-02
  2.21320966e-02  3.01165455e-02  3.02179338e-02  8.92036155e-03
  4.62927786e-02  1.62851157e-02  8.07189383e-03  3.41970009e-02
  5.38345838e-02  2.25639194e-02  3.65875167e-02 -1.71789538e-02
  2.23084386e-02  2.08976500e-02  3.29714890e-02  3.09710652e-02
  4.51665374e-02  1.30250647e-02  1.81162354e-02  3.88522714e-02
  4.31965800e-02  1.03943768e-02  2.00473189e-02  3.35067912e-02
  1.08396168e-02  2.12161480e-02  2.08099406e-02  2.96532530e-02
  2.55684596e-02  1.51411160e-02  3.18070518e-02  3.06315155e-02
  3.47365492e-03  3.71854301e-02  2.48671603e-02  1.95696420e-02
  4.06059631e-02  3.48122876e-02  1.69047377e-02  5.36012180e-03
  2.80825934e-02  2.66299460e-02  1.55227167e-02  3.08952538e-02
  1.19907404e-02 -4.32706768e-03  4.03952780e-02  6.70927172e-03
  3.48547950e-02  4.19179431e-02  3.76717977e-02  1.73621027e-02
  3.23324631e-02  3.94385628e-02  3.39362230e-02  3.68746515e-02
  2.95158006e-02  9.80675378e-05  3.92641380e-02  2.91562763e-02
  3.98986762e-02  2.30003869e-02  2.09474480e-02  4.41533065e-02
  1.91300668e-02  4.02038258e-02  4.15199355e-02  2.46077042e-02
  2.17515550e-02  1.37660113e-02  2.59445369e-02  2.58337086e-02
  1.78301650e-02  2.18078883e-02  3.15418276e-02  1.68553765e-02]
0.9271129069034774, 0.9287291467643219, [0.95179237 0.91525739 0.94209689 0.93269657 0.93137099 0.92650964
 0.89929927 0.93823443 0.93132535 0.94338833 0.9463432  0.93658693
 0.94321536 0.9448429  0.93409246 0.94335725 0.92803485 0.93789134
 0.93735718 0.92610247 0.92745464 0.94040003 0.9417432  0.92382534
 0.92248219 0.95087337 0.92230003 0.93578457 0.93005087 0.95218269
 0.9413872  0.93624742 0.95370521 0.95690354 0.91820829 0.94531594
 0.92654144 0.9362971  0.93555908 0.94318324 0.95653021 0.92615943
 0.94559453 0.9262407  0.93945321 0.94272348 0.95898806 0.91798834
 0.92899242 0.92643987 0.93118606 0.93842037 0.94120997 0.94799887
 0.9465979  0.94987683 0.92837319 0.92721646 0.90899723 0.91283312
 0.91893709 0.94128555 0.94322709 0.9403178  0.91745984 0.92343922
 0.95160262 0.94199198 0.9306025  0.9406884  0.92017802 0.95433165
 0.95509942 0.92638626 0.9614715  0.91913591 0.93596622 0.93015693
 0.94600664 0.93271126 0.93115916 0.93621695 0.90679518 0.94582666
 0.93337762 0.92422828 0.95511663 0.94417116 0.92382683 0.90886559
 0.95059191 0.94272046 0.93812651 0.9137197  0.92447273 0.91328618
 0.92980197 0.93853784 0.94057257 0.94566804 0.91940418 0.92843903
 0.94360039 0.93568548 0.93884618 0.9599802  0.93804092 0.92932954
 0.93261476 0.94614025 0.94676823 0.94853292 0.93145356 0.95268307
 0.95904096 0.93526223 0.93248583 0.91119166 0.9501295  0.94790382
 0.93558718 0.95341636 0.94472366 0.93274342 0.93135059 0.93933504
 0.93943643 0.91813886 0.95551128 0.92550361 0.91729039 0.9434155
 0.96305308 0.93178242 0.94580601 0.89203954 0.93152694 0.93011615
 0.94218999 0.94018956 0.95438503 0.92224356 0.92733473 0.94807077
 0.95241508 0.91961287 0.92926582 0.94272529 0.92005811 0.93043464
 0.93002844 0.93887175 0.93478696 0.92435961 0.94102555 0.93985001
 0.91269215 0.94640393 0.93408566 0.92878814 0.94982446 0.94403078
 0.92612323 0.91457862 0.93730109 0.93584844 0.92474121 0.94011375
 0.92120924 0.90489143 0.94961377 0.91592777 0.94407329 0.95113644
 0.94689029 0.9265806  0.94155096 0.94865706 0.94315472 0.94609315
 0.9387343  0.90931656 0.94848263 0.93837477 0.94911717 0.93221888
 0.93016594 0.9533718  0.92834856 0.94942232 0.95073843 0.9338262
 0.93097005 0.92298451 0.93516303 0.93505221 0.92704866 0.93102639
 0.94076032 0.92607387], [ 2.46794596e-02 -1.18555135e-02  1.49839835e-02  5.58366470e-03
  4.25807947e-03 -6.03263146e-04 -2.78136405e-02  1.11215267e-02
  4.21244552e-03  1.62754232e-02  1.92302946e-02  9.47402128e-03
  1.61024483e-02  1.77299916e-02  6.97954825e-03  1.62443426e-02
  9.21944516e-04  1.07784292e-02  1.02442727e-02 -1.01044060e-03
  3.41733841e-04  1.32871271e-02  1.46302930e-02 -3.28756806e-03
 -4.63071909e-03  2.37604667e-02 -4.81288135e-03  8.67166299e-03
  2.93795885e-03  2.50697871e-02  1.42742904e-02  9.13451065e-03
  2.65923042e-02  2.97906300e-02 -8.90461491e-03  1.82030307e-02
 -5.71467303e-04  9.18419028e-03  8.44617540e-03  1.60703375e-02
  2.94172999e-02 -9.53475474e-04  1.84816276e-02 -8.72209429e-04
  1.23402998e-02  1.56105778e-02  3.18751578e-02 -9.12457133e-03
  1.87951102e-03 -6.73034462e-04  4.07315026e-03  1.13074669e-02
  1.40970669e-02  2.08859613e-02  1.94849977e-02  2.27639196e-02
  1.26028049e-03  1.03550039e-04 -1.81156788e-02 -1.42797872e-02
 -8.17582037e-03  1.41726458e-02  1.61141800e-02  1.32048909e-02
 -9.65307087e-03 -3.67368929e-03  2.44897157e-02  1.48790716e-02
  3.48959439e-03  1.35754924e-02 -6.93488678e-03  2.72187436e-02
  2.79865105e-02 -7.26648941e-04  3.43585936e-02 -7.97699808e-03
  8.85330881e-03  3.04402807e-03  1.88937367e-02  5.59835344e-03
  4.04625077e-03  9.10403902e-03 -2.03177306e-02  1.87137514e-02
  6.26471676e-03 -2.88462560e-03  2.80037276e-02  1.70582501e-02
 -3.28607840e-03 -1.82473154e-02  2.34790038e-02  1.56075565e-02
  1.10136036e-02 -1.33932033e-02 -2.64018043e-03 -1.38267296e-02
  2.68906049e-03  1.14249285e-02  1.34596607e-02  1.85551312e-02
 -7.70873035e-03  1.32612182e-03  1.64874875e-02  8.57257038e-03
  1.17332741e-02  3.28672940e-02  1.09280116e-02  2.21662848e-03
  5.50185738e-03  1.90273436e-02  1.96553184e-02  2.14200130e-02
  4.34065472e-03  2.55701602e-02  3.19280544e-02  8.14932033e-03
  5.37292023e-03 -1.59212423e-02  2.30165920e-02  2.07909172e-02
  8.47427096e-03  2.63034488e-02  1.76107580e-02  5.63051157e-03
  4.23768648e-03  1.22221354e-02  1.23235236e-02 -8.97404860e-03
  2.83983685e-02 -1.60929448e-03 -9.82251633e-03  1.63025907e-02
  3.59401736e-02  4.66950922e-03  1.86931065e-02 -3.50733639e-02
  4.41402848e-03  3.00323986e-03  1.50770788e-02  1.30766550e-02
  2.72721272e-02 -4.86934545e-03  2.21825293e-04  2.09578612e-02
  2.53021699e-02 -7.50003338e-03  2.15290871e-03  1.56123811e-02
 -7.05479337e-03  3.32173787e-03  2.91553043e-03  1.17588428e-02
  7.67404943e-03 -2.75329412e-03  1.39126416e-02  1.27371053e-02
 -1.44207552e-02  1.92910199e-02  6.97275010e-03  1.67523188e-03
  2.27115529e-02  1.69178775e-02 -9.89672409e-04 -1.25342884e-02
  1.01881833e-02  8.73553581e-03 -2.37169344e-03  1.30008437e-02
 -5.90366974e-03 -2.22214778e-02  2.25008678e-02 -1.11851384e-02
  1.69603848e-02  2.40235329e-02  1.97773875e-02 -5.32307450e-04
  1.44380529e-02  2.15441526e-02  1.60418128e-02  1.89802413e-02
  1.16213905e-02 -1.77963426e-02  2.13697279e-02  1.12618661e-02
  2.20042661e-02  5.10597675e-03  3.05303789e-03  2.62588964e-02
  1.23565664e-03  2.23094156e-02  2.36255253e-02  6.71329405e-03
  3.85714486e-03 -4.12839889e-03  8.05012678e-03  7.93929849e-03
 -6.42451913e-05  3.91347819e-03  1.36474175e-02 -1.03903369e-03], [ 2.30632198e-02 -1.34717534e-02  1.33677436e-02  3.96742484e-03
  2.64183961e-03 -2.21950301e-03 -2.94298803e-02  9.50528681e-03
  2.59620566e-03  1.46591833e-02  1.76140547e-02  7.85778142e-03
  1.44862085e-02  1.61137517e-02  5.36330839e-03  1.46281027e-02
 -6.94295345e-04  9.16218934e-03  8.62803288e-03 -2.62668046e-03
 -1.27450602e-03  1.16708873e-02  1.30140532e-02 -4.90380792e-03
 -6.24695895e-03  2.21442268e-02 -6.42912121e-03  7.05542313e-03
  1.32171898e-03  2.34535472e-02  1.26580506e-02  7.51827079e-03
  2.49760644e-02  2.81743902e-02 -1.05208548e-02  1.65867908e-02
 -2.18770716e-03  7.56795042e-03  6.82993554e-03  1.44540977e-02
  2.78010600e-02 -2.56971533e-03  1.68653877e-02 -2.48844929e-03
  1.07240599e-02  1.39943379e-02  3.02589179e-02 -1.07408112e-02
  2.63271154e-04 -2.28927432e-03  2.45691040e-03  9.69122708e-03
  1.24808271e-02  1.92697214e-02  1.78687579e-02  2.11476797e-02
 -3.55959368e-04 -1.51268982e-03 -1.97319187e-02 -1.58960270e-02
 -9.79206023e-03  1.25564059e-02  1.44979401e-02  1.15886510e-02
 -1.12693107e-02 -5.28992915e-03  2.28734758e-02  1.32628317e-02
  1.87335453e-03  1.19592526e-02 -8.55112664e-03  2.56025038e-02
  2.63702706e-02 -2.34288880e-03  3.27423538e-02 -9.59323794e-03
  7.23706895e-03  1.42778821e-03  1.72774968e-02  3.98211358e-03
  2.43001091e-03  7.48779916e-03 -2.19339705e-02  1.70975116e-02
  4.64847689e-03 -4.50086546e-03  2.63874878e-02  1.54420102e-02
 -4.90231826e-03 -1.98635553e-02  2.18627639e-02  1.39913166e-02
  9.39736374e-03 -1.50094431e-02 -4.25642029e-03 -1.54429695e-02
  1.07282063e-03  9.80868869e-03  1.18434209e-02  1.69388914e-02
 -9.32497021e-03 -2.90118037e-04  1.48712477e-02  6.95633051e-03
  1.01170342e-02  3.12510542e-02  9.31177171e-03  6.00388622e-04
  3.88561752e-03  1.74111037e-02  1.80390785e-02  1.98037731e-02
  2.72441486e-03  2.39539204e-02  3.03118145e-02  6.53308047e-03
  3.75668037e-03 -1.75374822e-02  2.14003521e-02  1.91746774e-02
  6.85803110e-03  2.46872089e-02  1.59945182e-02  4.01427171e-03
  2.62144662e-03  1.06058955e-02  1.07072838e-02 -1.05902885e-02
  2.67821286e-02 -3.22553434e-03 -1.14387562e-02  1.46863509e-02
  3.43239337e-02  3.05326936e-03  1.70768667e-02 -3.66896038e-02
  2.79778862e-03  1.38700000e-03  1.34608390e-02  1.14604152e-02
  2.56558874e-02 -6.48558531e-03 -1.39441457e-03  1.93416214e-02
  2.36859300e-02 -9.11627324e-03  5.36668848e-04  1.39961412e-02
 -8.67103324e-03  1.70549801e-03  1.29929057e-03  1.01426030e-02
  6.05780957e-03 -4.36953398e-03  1.22964018e-02  1.11208654e-02
 -1.60369951e-02  1.76747801e-02  5.35651024e-03  5.89920142e-05
  2.10953131e-02  1.53016376e-02 -2.60591227e-03 -1.41505282e-02
  8.57194341e-03  7.11929595e-03 -3.98793330e-03  1.13846038e-02
 -7.51990960e-03 -2.38377177e-02  2.08846280e-02 -1.28013783e-02
