model_1, model_2, model_3, differences_1, differences_2
0.8425030243128264, 0.8500481341610411, [0.84567145 0.83975371 0.85230299 0.86500773 0.85935119 0.85384641
 -7.26381184e-03 -9.08988010e-03 -1.75521885e-03  1.72982520e-02
 -8.33318388e-03  3.40848519e-03 -3.22926358e-04  7.97048825e-03
  3.75111622e-03 -6.55287960e-03  4.32869575e-03 -2.35456279e-03
  5.94292876e-03  5.86349864e-03  3.48568092e-03  7.25889134e-03
 -7.40068949e-03  1.21923885e-02  2.85327561e-03  1.23342131e-03
  1.88745252e-02 -8.22578899e-03  1.70652234e-02 -7.39261345e-03
  5.38432676e-03  1.81748928e-02  1.29623602e-02  3.04982589e-03
 -1.13462689e-03  2.93813749e-03 -2.57081292e-03 -1.66380395e-03
  6.87984610e-03  1.48955874e-02  4.00841942e-03 -3.14067108e-03
  8.81845467e-03  1.46647731e-03 -1.42047118e-03 -6.43697965e-03
  1.62610846e-02  1.38746274e-02  8.77381620e-03  7.35331503e-03
 -8.67471301e-03  4.10841176e-03  6.25225445e-03  1.29796350e-02
  1.55084804e-02 -5.61393217e-03 -3.24632687e-03  1.78674305e-02
  1.41844255e-02  8.72870149e-03 -1.50939311e-03 -3.72708494e-04
 -9.64847504e-03  5.53928210e-03 -1.81285367e-02  8.87353601e-03
  5.14515005e-03 -1.49248524e-02  8.20329979e-03  2.65502234e-03
 -3.86784993e-03  2.48378158e-02  9.49924390e-03  1.67680269e-03
  1.63144698e-02  1.78963024e-03  3.36150978e-03  3.94256143e-03
  7.06718176e-03 -1.69462100e-03  2.94268457e-03  6.04955886e-03
 -1.04177286e-02  5.54934147e-04  1.82978921e-02 -1.11433979e-04]
0.85504290890743, 0.8637796893416396, [0.84567145 0.83975371 0.85230299 0.86500773 0.85935119 0.85384641
 0.83801775 0.85478147 0.85455654 0.84275867 0.8473818  0.84297366
 0.84519465 0.84885668 0.85678694 0.85929962 0.84479643 0.84682352
 0.85434118 0.84483343 0.85473515 0.85981113 0.84825159 0.8467812
 0.84990548 0.84906845 0.862927   0.84843747 0.84896237 0.85174946
 0.85559131 0.8549641  0.86137131 0.84432379 0.84333685 0.85544561
 0.84069559 0.84961616 0.85385172 0.84018814 0.85100383 0.84151967
 0.85355739 0.84418883 0.86160515 0.83794614 0.84788238 0.86002411
 0.83960302 0.83237202 0.84840829 0.8529796  0.84712766 0.84554064
 0.84617367 0.85592674 0.85377335 0.85403322 0.84805437 0.84481199
 0.8499141  0.85862148 0.85399869 0.83291519 0.83984643 0.8712237
 0.86568772 0.83611984 0.85130498 0.85286764 0.85382604 0.84859012
 0.86513311 0.86233634 0.85047849 0.86241055 0.8552642  0.86966073
 0.85713099 0.84710621 0.8473802  0.85676061 0.84802344 0.86428786
 0.84901918 0.86086191 0.83608117 0.85857824 0.8370483  0.85797911
 0.85057521 0.85115826 0.84629283 0.85298401 0.8509599  0.8411569
 0.84582709 0.84956353 0.86075698 0.84685205 0.86615315 0.85634246
 0.84977553 0.85865928 0.84343378 0.84357378 0.86101718 0.85586171
 0.85486605 0.84095597 0.85549216 0.85398535 0.84993846 0.85724129
 0.84907871 0.87080102 0.86507933 0.85851367 0.86307742 0.8530777
 0.84066903 0.83884297 0.84617763 0.8652311  0.83959966 0.85134133
 0.84760992 0.85590333 0.85168396 0.84137997 0.85226154 0.84557828
 0.85387578 0.85379635 0.85141853 0.85519174 0.84053216 0.86012524
 0.85078612 0.84916627 0.86680737 0.83970706 0.86499807 0.84054023
 0.85331717 0.86610774 0.86089521 0.85098267 0.84679822 0.85087098
 0.84536203 0.84626904 0.85481269 0.86282843 0.85194127 0.84479218
 0.8567513  0.84939932 0.84651238 0.84149587 0.86419393 0.86180747
 0.85670666 0.85528616 0.83925813 0.85204126 0.8541851  0.86091248
 0.86344133 0.84231891 0.84468652 0.86580028 0.86211727 0.85666155
 0.84642345 0.84756014 0.83828437 0.85347213 0.82980431 0.85680638
 0.853078   0.83300799 0.85613615 0.85058787 0.844065   0.87277066
 0.85743209 0.84960965 0.86424732 0.84972248 0.85129436 0.85187541
 0.85500003 0.84623823 0.85087553 0.85398241 0.83751512 0.84848778
 0.86623074 0.84782141], [-9.37146028e-03 -1.52892004e-02 -2.73992196e-03  9.96481883e-03
  4.30828598e-03 -1.19649444e-03 -1.70251588e-02 -2.61435602e-04
 -4.86367153e-04 -1.22842369e-02 -7.66110900e-03 -1.20692509e-02
 -9.84825602e-03 -6.18622872e-03  1.74402753e-03  4.25671502e-03
 -1.02464827e-02 -8.21938984e-03 -7.01728244e-04 -1.02094742e-02
 -3.07763123e-04  4.76821901e-03 -6.79131757e-03 -8.26170591e-03
 -5.13743082e-03 -5.97446027e-03  7.88409497e-03 -6.60544030e-03
 -6.08054088e-03 -3.29344557e-03  5.48404822e-04 -7.88067117e-05
  6.32840398e-03 -1.07191194e-02 -1.17060637e-02  4.02698723e-04
 -1.43473196e-02 -5.42674948e-03 -1.19118394e-03 -1.48547678e-02
 -4.03907574e-03 -1.35232417e-02 -1.48552382e-03 -1.08540820e-02
  6.56224300e-03 -1.70967666e-02 -7.16052517e-03  4.98120394e-03
 -1.54398925e-02 -2.26708913e-02 -6.63462252e-03 -2.06330626e-03
 -7.91524522e-03 -9.50227309e-03 -8.86924308e-03  8.83833541e-04
 -1.26956240e-03 -1.00968506e-03 -6.98854039e-03 -1.02309210e-02
 -5.12880610e-03  3.57856670e-03 -1.04421585e-03 -2.21277206e-02
 -1.51964781e-02  1.61807956e-02  1.06448150e-02 -1.89230682e-02
 -3.73792677e-03 -2.17526428e-03 -1.21686454e-03 -6.45279115e-03
  1.00901969e-02  7.29343136e-03 -4.56442253e-03  7.36764319e-03
  2.21290409e-04  1.46178177e-02  2.08807824e-03 -7.93669762e-03
 -7.66270826e-03  1.71769943e-03 -7.01946715e-03  9.24495575e-03
 -6.02372584e-03  5.81900092e-03 -1.89617386e-02  3.53532957e-03
 -1.79946124e-02  2.93620264e-03 -4.46769401e-03 -3.88464603e-03
 -8.75007609e-03 -2.05890294e-03 -4.08301300e-03 -1.38860044e-02
 -9.21582138e-03 -5.47937743e-03  5.71406702e-03 -8.19086021e-03
  1.11102446e-02  1.29954740e-03 -5.26737868e-03  3.61637282e-03
 -1.16091266e-02 -1.14691302e-02  5.97427244e-03  8.18803066e-04
 -1.76855754e-04 -1.40869394e-02  4.49250567e-04 -1.05755424e-03
 -5.10445084e-03  2.19838400e-03 -5.96420244e-03  1.57581068e-02
  1.00364173e-02  3.47076031e-03  8.03451193e-03 -1.96520693e-03
 -1.43738741e-02 -1.61999424e-02 -8.86528112e-03  1.01881897e-02
 -1.54432461e-02 -3.70157708e-03 -7.43298863e-03  8.60425986e-04
 -3.35894604e-03 -1.36629419e-02 -2.78136652e-03 -9.46462506e-03
 -1.16713350e-03 -1.24656363e-03 -3.62438135e-03  1.48829071e-04
 -1.45107518e-02  5.08232618e-03 -4.25678666e-03 -5.87664095e-03
  1.17644630e-02 -1.53358513e-02  9.95516112e-03 -1.45026757e-02
 -1.72573551e-03  1.10648306e-02  5.85229793e-03 -4.06023637e-03
 -8.24468916e-03 -4.17192478e-03 -9.68087519e-03 -8.77386622e-03
 -2.30216170e-04  7.78552511e-03 -3.10164284e-03 -1.02507333e-02
  1.70839240e-03 -5.64358495e-03 -8.53053345e-03 -1.35470419e-02
  9.15102237e-03  6.76456514e-03  1.66375393e-03  2.43252767e-04
 -1.57847753e-02 -3.00165051e-03 -8.57807817e-04  5.86957275e-03
  8.39841814e-03 -1.27239944e-02 -1.03563891e-02  1.07573682e-02
  7.07436327e-03  1.61863922e-03 -8.61945538e-03 -7.48277076e-03
 -1.67585373e-02 -1.57078017e-03 -2.52385990e-02  1.76347374e-03
 -1.96491222e-03 -2.20349146e-02  1.09323752e-03 -4.45503993e-03
 -1.09779122e-02  1.77277535e-02  2.38918163e-03 -5.43325958e-03
  9.20440750e-03 -5.32043203e-03 -3.74855249e-03 -3.16750083e-03
 -4.28805077e-05 -8.80468327e-03 -4.16737769e-03 -1.06050341e-03
 -1.75277909e-02 -6.55512812e-03  1.11878299e-02 -7.22149625e-03], [-0.01810824 -0.02402598 -0.0114767   0.00122804 -0.00442849 -0.00993327
 -0.02576194 -0.00899822 -0.00922315 -0.02102102 -0.01639789 -0.02080603
 -0.01858504 -0.01492301 -0.00699275 -0.00448007 -0.01898326 -0.01695617
 -0.00943851 -0.01894625 -0.00904454 -0.00396856 -0.0155281  -0.01699849
 -0.01387421 -0.01471124 -0.00085269 -0.01534222 -0.01481732 -0.01203023
 -0.00818838 -0.00881559 -0.00240838 -0.0194559  -0.02044284 -0.00833408
 -0.0230841  -0.01416353 -0.00992796 -0.02359155 -0.01277586 -0.02226002
 -0.0102223  -0.01959086 -0.00217454 -0.02583355 -0.01589731 -0.00375558
 -0.02417667 -0.03140767 -0.0153714  -0.01080009 -0.01665203 -0.01823905
 -0.01760602 -0.00785295 -0.01000634 -0.00974647 -0.01572532 -0.0189677
 -0.01386559 -0.00515821 -0.009781   -0.0308645  -0.02393326  0.00744402
  0.00190803 -0.02765985 -0.01247471 -0.01091204 -0.00995364 -0.01518957
  0.00135342 -0.00144335 -0.0133012  -0.00136914 -0.00851549  0.00588104
 -0.0066487  -0.01667348 -0.01639949 -0.00701908 -0.01575625  0.00050818
 -0.01476051 -0.00291778 -0.02769852 -0.00520145 -0.02673139 -0.00580058
 -0.01320447 -0.01262143 -0.01748686 -0.01079568 -0.01281979 -0.02262278
 -0.0179526  -0.01421616 -0.00302271 -0.01692764  0.00237346 -0.00743723
 -0.01400416 -0.00512041 -0.02034591 -0.02020591 -0.00276251 -0.00791798
 -0.00891364 -0.02282372 -0.00828753 -0.00979433 -0.01384123 -0.0065384
 -0.01470098  0.00702133  0.00129964 -0.00526602 -0.00070227 -0.01070199
 -0.02311065 -0.02493672 -0.01760206  0.00145141 -0.02418003 -0.01243836
 -0.01616977 -0.00787635 -0.01209573 -0.02239972 -0.01151815 -0.01820141
 -0.00990391 -0.00998334 -0.01236116 -0.00858795 -0.02324753 -0.00365445
 -0.01299357 -0.01461342  0.00302768 -0.02407263  0.00121838 -0.02323946
 -0.01046252  0.00232805 -0.00288448 -0.01279702 -0.01698147 -0.01290871
 -0.01841766 -0.01751065 -0.008967   -0.00095126 -0.01183842 -0.01898751
 -0.00702839 -0.01438037 -0.01726731 -0.02228382  0.00041424 -0.00197222
 -0.00707303 -0.00849353 -0.02452156 -0.01173843 -0.00959459 -0.00286721
 -0.00033836 -0.02146077 -0.01909317  0.00202059 -0.00166242 -0.00711814
 -0.01735624 -0.01621955 -0.02549532 -0.01030756 -0.03397538 -0.00697331
 -0.01070169 -0.0307717  -0.00764354 -0.01319182 -0.01971469  0.00899097
 -0.0063476  -0.01417004  0.00046763 -0.01405721 -0.01248533 -0.01190428
 -0.00877966 -0.01754146 -0.01290416 -0.00979728 -0.02626457 -0.01529191
  0.00245105 -0.01595828]
0.850933039269776, 0.8579595868239229, [0.84567145 0.83975371 0.85230299 0.86500773 0.85935119 0.85384641
 0.83801775 0.85478147 0.85455654 0.84275867 0.8473818  0.84297366
 0.84519465 0.84885668 0.85678694 0.85929962 0.84479643 0.84682352
 0.85434118 0.84483343 0.85473515 0.85981113 0.84825159 0.8467812
 0.84990548 0.84906845 0.862927   0.84843747 0.84896237 0.85174946
 0.85559131 0.8549641  0.86137131 0.84432379 0.84333685 0.85544561
 0.84069559 0.84961616 0.85385172 0.84018814 0.85100383 0.84151967
 0.85355739 0.84418883 0.86160515 0.83794614 0.84788238 0.86002411
 0.83960302 0.83237202 0.84840829 0.8529796  0.84712766 0.84554064
 0.84617367 0.85592674 0.85377335 0.85403322 0.84805437 0.84481199
 0.8499141  0.85862148 0.85399869 0.83291519 0.83984643 0.8712237
 0.86568772 0.83611984 0.85130498 0.85286764 0.85382604 0.84859012
 0.86513311 0.86233634 0.85047849 0.86241055 0.8552642  0.86966073
 0.85713099 0.84710621 0.8473802  0.85676061 0.84802344 0.86428786
 0.84901918 0.86086191 0.83608117 0.85857824 0.8370483  0.85797911
 0.85057521 0.85115826 0.84629283 0.85298401 0.8509599  0.8411569
 0.84582709 0.84956353 0.86075698 0.84685205 0.86615315 0.85634246
 0.84977553 0.85865928 0.84343378 0.84357378 0.86101718 0.85586171
 0.85486605 0.84095597 0.85549216 0.85398535 0.84993846 0.85724129
 0.84907871 0.87080102 0.86507933 0.85851367 0.86307742 0.8530777
 0.84066903 0.83884297 0.84617763 0.8652311  0.83959966 0.85134133
 0.84760992 0.85590333 0.85168396 0.84137997 0.85226154 0.84557828
 0.85387578 0.85379635 0.85141853 0.85519174 0.84053216 0.86012524
 0.85078612 0.84916627 0.86680737 0.83970706 0.86499807 0.84054023
 0.85331717 0.86610774 0.86089521 0.85098267 0.84679822 0.85087098
 0.84536203 0.84626904 0.85481269 0.86282843 0.85194127 0.84479218
 0.8567513  0.84939932 0.84651238 0.84149587 0.86419393 0.86180747
 0.85670666 0.85528616 0.83925813 0.85204126 0.8541851  0.86091248
 0.86344133 0.84231891 0.84468652 0.86580028 0.86211727 0.85666155
 0.84642345 0.84756014 0.83828437 0.85347213 0.82980431 0.85680638
 0.853078   0.83300799 0.85613615 0.85058787 0.844065   0.87277066
 0.85743209 0.84960965 0.86424732 0.84972248 0.85129436 0.85187541
 0.85500003 0.84623823 0.85087553 0.85398241 0.83751512 0.84848778
 0.86623074 0.84782141], [-5.26159064e-03 -1.11793307e-02  1.36994768e-03  1.40746885e-02
  8.41815562e-03  2.91337520e-03 -1.29152892e-02  3.84843404e-03
  3.62350249e-03 -8.17436731e-03 -3.55123936e-03 -7.95938131e-03
 -5.73838638e-03 -2.07635909e-03  5.85389717e-03  8.36658465e-03
 -6.13661311e-03 -4.10952020e-03  3.40814139e-03 -6.09960461e-03
  3.80210651e-03  8.87808864e-03 -2.68144793e-03 -4.15183628e-03
 -1.02756118e-03 -1.86459063e-03  1.19939646e-02 -2.49557066e-03
 -1.97067124e-03  8.16424070e-04  4.65827446e-03  4.03106293e-03
  1.04382736e-02 -6.60924979e-03 -7.59619406e-03  4.51256836e-03
 -1.02374499e-02 -1.31687984e-03  2.91868569e-03 -1.07448982e-02
  7.07939026e-05 -9.41337208e-03  2.62434581e-03 -6.74421236e-03
  1.06721126e-02 -1.29868970e-02 -3.05065554e-03  9.09107357e-03
 -1.13300228e-02 -1.85610216e-02 -2.52475288e-03  2.04656338e-03
 -3.80537559e-03 -5.39240345e-03 -4.75937345e-03  4.99370318e-03
  2.84030724e-03  3.10018458e-03 -2.87867076e-03 -6.12105136e-03
 -1.01893646e-03  7.68843634e-03  3.06565379e-03 -1.80178510e-02
 -1.10866084e-02  2.02906652e-02  1.47546846e-02 -1.48131985e-02
  3.71942866e-04  1.93460536e-03  2.89300510e-03 -2.34292151e-03
  1.42000665e-02  1.14033010e-02 -4.54552888e-04  1.14775128e-02
  4.33116005e-03  1.87276873e-02  6.19794787e-03 -3.82682798e-03
 -3.55283862e-03  5.82756906e-03 -2.90959751e-03  1.33548254e-02
 -1.91385620e-03  9.92887055e-03 -1.48518689e-02  7.64519920e-03
 -1.38847428e-02  7.04607227e-03 -3.57824370e-04  2.25223607e-04
 -4.64020645e-03  2.05096670e-03  2.68566405e-05 -9.77613479e-03
 -5.10595175e-03 -1.36950779e-03  9.82393666e-03 -4.08099057e-03
  1.52201142e-02  5.40941703e-03 -1.15750905e-03  7.72624246e-03
 -7.49925696e-03 -7.35926060e-03  1.00841421e-02  4.92867270e-03
  3.93301388e-03 -9.97706974e-03  4.55912020e-03  3.05231540e-03
 -9.94581205e-04  6.30825363e-03 -1.85433280e-03  1.98679764e-02
  1.41462869e-02  7.58062995e-03  1.21443816e-02  2.14466271e-03
 -1.02640045e-02 -1.20900727e-02 -4.75541148e-03  1.42980594e-02
 -1.13333765e-02  4.08292561e-04 -3.32311899e-03  4.97029562e-03
  7.50923593e-04 -9.55307223e-03  1.32850312e-03 -5.35475542e-03
  2.94273613e-03  2.86330601e-03  4.85488290e-04  4.25869871e-03
 -1.04008821e-02  9.19219582e-03 -1.46917023e-04 -1.76677132e-03
  1.58743326e-02 -1.12259816e-02  1.40650308e-02 -1.03928061e-02
  2.38413413e-03  1.51747002e-02  9.96216757e-03  4.96332645e-05
 -4.13481952e-03 -6.20551396e-05 -5.57100555e-03 -4.66399658e-03
  3.87965347e-03  1.18953947e-02  1.00822679e-03 -6.14086371e-03
  5.81826204e-03 -1.53371532e-03 -4.42066381e-03 -9.43717228e-03
  1.32608920e-02  1.08744348e-02  5.77362357e-03  4.35312241e-03
 -1.16749056e-02  1.10821913e-03  3.25206182e-03  9.97944239e-03
  1.25082878e-02 -8.61412480e-03 -6.24651950e-03  1.48672378e-02
  1.11842329e-02  5.72850886e-03 -4.50958574e-03 -3.37290112e-03
 -1.26486677e-02  2.53908947e-03 -2.11287293e-02  5.87334338e-03
  2.14495742e-03 -1.79250450e-02  5.20310716e-03 -3.45170289e-04
 -6.86804256e-03  2.18376231e-02  6.49905127e-03 -1.32338994e-03
  1.33142771e-02 -1.21056239e-03  3.61317148e-04  9.42368803e-04
  4.06698913e-03 -4.69481363e-03 -5.75080545e-05  3.04936623e-03
 -1.34179213e-02 -2.44525848e-03  1.52976995e-02 -3.11162661e-03], [-1.22881382e-02 -1.82058783e-02 -5.65659988e-03  7.04814091e-03
  1.39160806e-03 -4.11317235e-03 -1.99418368e-02 -3.17811352e-03
 -3.40304507e-03 -1.52009149e-02 -1.05777869e-02 -1.49859289e-02
 -1.27649339e-02 -9.10290664e-03 -1.17265038e-03  1.34003710e-03
 -1.31631607e-02 -1.11360678e-02 -3.61840616e-03 -1.31261522e-02
 -3.22444104e-03  1.85154109e-03 -9.70799548e-03 -1.11783838e-02
 -8.05410874e-03 -8.89113819e-03  4.96741706e-03 -9.52211821e-03
 -8.99721880e-03 -6.21012348e-03 -2.36827309e-03 -2.99548463e-03
  3.41172606e-03 -1.36357973e-02 -1.46227416e-02 -2.51397919e-03
 -1.72639975e-02 -8.34342739e-03 -4.10786186e-03 -1.77714457e-02
 -6.95575365e-03 -1.64399196e-02 -4.40220174e-03 -1.37707599e-02
  3.64556509e-03 -2.00134445e-02 -1.00772031e-02  2.06452602e-03
 -1.83565704e-02 -2.55875692e-02 -9.55130043e-03 -4.97998418e-03
 -1.08319231e-02 -1.24189510e-02 -1.17859210e-02 -2.03284438e-03
 -4.18624032e-03 -3.92636298e-03 -9.90521831e-03 -1.31475989e-02
 -8.04548401e-03  6.61888785e-04 -3.96089376e-03 -2.50443985e-02
 -1.81131560e-02  1.32641176e-02  7.72813706e-03 -2.18397461e-02
 -6.65460469e-03 -5.09194219e-03 -4.13354246e-03 -9.36946907e-03
  7.17351899e-03  4.37675345e-03 -7.48110044e-03  4.45096527e-03
 -2.69538751e-03  1.17011397e-02 -8.28599680e-04 -1.08533755e-02
 -1.05793862e-02 -1.19897849e-03 -9.93614507e-03  6.32827783e-03
 -8.94040376e-03  2.90232300e-03 -2.18784165e-02  6.18651650e-04
 -2.09112903e-02  1.95247197e-05 -7.38437192e-03 -6.80132395e-03
 -1.16667540e-02 -4.97558085e-03 -6.99969091e-03 -1.68026823e-02
 -1.21324993e-02 -8.39605535e-03  2.79738911e-03 -1.11075381e-02
  8.19356665e-03 -1.61713052e-03 -8.18405660e-03  6.99694906e-04
 -1.45258045e-02 -1.43858082e-02  3.05759453e-03 -2.09787485e-03
 -3.09353367e-03 -1.70036173e-02 -2.46742735e-03 -3.97423216e-03
 -8.02112876e-03 -7.18293920e-04 -8.88088035e-03  1.28414289e-02
  7.11973936e-03  5.54082394e-04  5.11783402e-03 -4.88188484e-03
 -1.72905520e-02 -1.91166203e-02 -1.17819590e-02  7.27151183e-03
 -1.83599241e-02 -6.61825499e-03 -1.03496665e-02 -2.05625193e-03
 -6.27562396e-03 -1.65796198e-02 -5.69804444e-03 -1.23813030e-02
 -4.08381142e-03 -4.16324155e-03 -6.54105926e-03 -2.76784885e-03
 -1.74274297e-02  2.16564827e-03 -7.17346458e-03 -8.79331887e-03
  8.84778504e-03 -1.82525292e-02  7.03848320e-03 -1.74193536e-02
 -4.64241343e-03  8.14815265e-03  2.93562002e-03 -6.97691429e-03
 -1.11613671e-02 -7.08860269e-03 -1.25975531e-02 -1.16905441e-02
 -3.14689409e-03  4.86884719e-03 -6.01832076e-03 -1.31674113e-02
 -1.20828551e-03 -8.56026287e-03 -1.14472114e-02 -1.64637198e-02
  6.23434446e-03  3.84788722e-03 -1.25292398e-03 -2.67342515e-03
 -1.87014532e-02 -5.91832842e-03 -3.77448573e-03  2.95289484e-03
  5.48174022e-03 -1.56406724e-02 -1.32730670e-02  7.84069029e-03
  4.15768536e-03 -1.29803869e-03 -1.15361333e-02 -1.03994487e-02
 -1.96752152e-02 -4.48745808e-03 -2.81552769e-02 -1.15320417e-03
 -4.88159014e-03 -2.49515925e-02 -1.82344040e-03 -7.37171784e-03
 -1.38945901e-02  1.48110756e-02 -5.27496284e-04 -8.34993750e-03
  6.28772958e-03 -8.23710995e-03 -6.66523041e-03 -6.08417875e-03
 -2.95955842e-03 -1.17213612e-02 -7.08405561e-03 -3.97718132e-03
 -2.04444688e-02 -9.47180604e-03  8.27115196e-03 -1.01381742e-02]
0.8385932391785367, 0.8450318074131835, [0.84567145 0.83975371 0.85230299 0.86500773 0.85935119 0.85384641
 0.83801775 0.85478147 0.85455654 0.84275867 0.8473818  0.84297366
 0.84519465 0.84885668 0.85678694 0.85929962 0.84479643 0.84682352
 0.85434118 0.84483343 0.85473515 0.85981113 0.84825159 0.8467812
 0.84990548 0.84906845 0.862927   0.84843747 0.84896237 0.85174946
 0.85559131 0.8549641  0.86137131 0.84432379 0.84333685 0.85544561
 0.84069559 0.84961616 0.85385172 0.84018814 0.85100383 0.84151967
 0.85355739 0.84418883 0.86160515 0.83794614 0.84788238 0.86002411
 0.83960302 0.83237202 0.84840829 0.8529796  0.84712766 0.84554064
 0.84617367 0.85592674 0.85377335 0.85403322 0.84805437 0.84481199
 0.8499141  0.85862148 0.85399869 0.83291519 0.83984643 0.8712237
 0.86568772 0.83611984 0.85130498 0.85286764 0.85382604 0.84859012
 0.86513311 0.86233634 0.85047849 0.86241055 0.8552642  0.86966073
 0.85713099 0.84710621 0.8473802  0.85676061 0.84802344 0.86428786
 0.84901918 0.86086191 0.83608117 0.85857824 0.8370483  0.85797911
 0.85057521 0.85115826 0.84629283 0.85298401 0.8509599  0.8411569
 0.84582709 0.84956353 0.86075698 0.84685205 0.86615315 0.85634246
 0.84977553 0.85865928 0.84343378 0.84357378 0.86101718 0.85586171
 0.85486605 0.84095597 0.85549216 0.85398535 0.84993846 0.85724129
 0.84907871 0.87080102 0.86507933 0.85851367 0.86307742 0.8530777
 0.84066903 0.83884297 0.84617763 0.8652311  0.83959966 0.85134133
 0.84760992 0.85590333 0.85168396 0.84137997 0.85226154 0.84557828
 0.85387578 0.85379635 0.85141853 0.85519174 0.84053216 0.86012524
 0.85078612 0.84916627 0.86680737 0.83970706 0.86499807 0.84054023
 0.85331717 0.86610774 0.86089521 0.85098267 0.84679822 0.85087098
 0.84536203 0.84626904 0.85481269 0.86282843 0.85194127 0.84479218
 0.8567513  0.84939932 0.84651238 0.84149587 0.86419393 0.86180747
 0.85670666 0.85528616 0.83925813 0.85204126 0.8541851  0.86091248
 0.86344133 0.84231891 0.84468652 0.86580028 0.86211727 0.85666155
 0.84642345 0.84756014 0.83828437 0.85347213 0.82980431 0.85680638
 0.853078   0.83300799 0.85613615 0.85058787 0.844065   0.87277066
 0.85743209 0.84960965 0.86424732 0.84972248 0.85129436 0.85187541
 0.85500003 0.84623823 0.85087553 0.85398241 0.83751512 0.84848778
 0.86623074 0.84782141], [ 0.00707821  0.00116047  0.01370975  0.02641449  0.02075796  0.01525318
 -0.00057549  0.01618823  0.0159633   0.00416543  0.00878856  0.00438042
  0.00660141  0.01026344  0.0181937   0.02070638  0.00620319  0.00823028
  0.01574794  0.0062402   0.01614191  0.02121789  0.00965835  0.00818796
  0.01131224  0.01047521  0.02433376  0.00984423  0.01036913  0.01315622
  0.01699807  0.01637086  0.02277807  0.00573055  0.00474361  0.01685237
  0.00210235  0.01102292  0.01525849  0.0015949   0.01241059  0.00292643
  0.01496415  0.00559559  0.02301191 -0.0006471   0.00928914  0.02143087
  0.00100978 -0.00622122  0.00981505  0.01438636  0.00853442  0.0069474
  0.00758043  0.0173335   0.01518011  0.01543998  0.00946113  0.00621875
  0.01132086  0.02002824  0.01540545 -0.00567805  0.00125319  0.03263047
  0.02709448 -0.0024734   0.01271174  0.01427441  0.01523281  0.00999688
  0.02653987  0.0237431   0.01188525  0.02381731  0.01667096  0.03106749
  0.01853775  0.00851297  0.00878696  0.01816737  0.0094302   0.02569463
  0.01042594  0.02226867 -0.00251207  0.019985   -0.00154494  0.01938587
  0.01198198  0.01256502  0.00769959  0.01439077  0.01236666  0.00256367
  0.00723385  0.01097029  0.02216374  0.00825881  0.02755991  0.01774922
  0.01118229  0.02006604  0.00484054  0.00498054  0.02242394  0.01726847
  0.01627281  0.00236273  0.01689892  0.01539212  0.01134522  0.01864805
  0.01048547  0.03220778  0.02648609  0.01992043  0.02448418  0.01448446
  0.0020758   0.00024973  0.00758439  0.02663786  0.00100642  0.01274809
  0.00901668  0.0173101   0.01309072  0.00278673  0.0136683   0.00698504
  0.01528254  0.01520311  0.01282529  0.0165985   0.00193892  0.021532
  0.01219288  0.01057303  0.02821413  0.00111382  0.02640483  0.00194699
  0.01472393  0.0275145   0.02230197  0.01238943  0.00820498  0.01227774
  0.00676879  0.0076758   0.01621945  0.02423519  0.01334803  0.00619894
  0.01815806  0.01080608  0.00791914  0.00290263  0.02560069  0.02321423
  0.01811342  0.01669292  0.00066489  0.01344802  0.01559186  0.02231924
  0.02484809  0.00372568  0.00609328  0.02720704  0.02352403  0.01806831
  0.00783021  0.0089669  -0.00030887  0.01487889 -0.00878893  0.01821314
  0.01448476 -0.00558524  0.01754291  0.01199463  0.00547176  0.03417742
  0.01883885  0.01101641  0.02565408  0.01112924  0.01270112  0.01328217
  0.01640679  0.00764499  0.01228229  0.01538917 -0.00107812  0.00989454
  0.0276375   0.00922817], [ 0.00063964 -0.0052781   0.00727118  0.01997592  0.01431939  0.00881461
 -0.00701406  0.00974967  0.00952473 -0.00227314  0.00234999 -0.00205815
  0.00016285  0.00382487  0.01175513  0.01426782 -0.00023538  0.00179171
  0.00930937 -0.00019837  0.00970334  0.01477932  0.00321978  0.0017494
  0.00487367  0.00403664  0.0178952   0.00340566  0.00393056  0.00671766
  0.01055951  0.00993229  0.01633951 -0.00070802 -0.00169496  0.0104138
 -0.00433622  0.00458435  0.00881992 -0.00484367  0.00597203 -0.00351214
  0.00852558 -0.00084298  0.01657334 -0.00708567  0.00285058  0.01499231
 -0.00542879 -0.01265979  0.00337648  0.0079478   0.00209586  0.00050883
  0.00114186  0.01089494  0.00874154  0.00900142  0.00302256 -0.00021982
  0.0048823   0.01358967  0.00896689 -0.01211662 -0.00518538  0.0261919
  0.02065592 -0.00891197  0.00627317  0.00783584  0.00879424  0.00355831
  0.0201013   0.01730453  0.00544668  0.01737874  0.01023239  0.02462892
  0.01209918  0.0020744   0.00234839  0.0117288   0.00299163  0.01925606
  0.00398738  0.0158301  -0.00895064  0.01354643 -0.00798351  0.0129473
  0.00554341  0.00612646  0.00126103  0.0079522   0.00592809 -0.0038749
  0.00079528  0.00453172  0.01572517  0.00182024  0.02112135  0.01131065
  0.00474372  0.01362747 -0.00159803 -0.00145803  0.01598537  0.0108299
  0.00983425 -0.00407584  0.01046035  0.00895355  0.00490665  0.01220949
  0.0040469   0.02576921  0.02004752  0.01348186  0.01804561  0.00804589
