model_1, model_2, model_3, differences_1, differences_2
0.8569962435053332, 0.9929274894026322, [0.99616637 0.99693235 0.99674685 0.9966833  0.99533973 0.99595705
 0.99619389 0.99595711 0.9956411  0.9963383  0.99644091 0.99579756
 0.99587648 0.99615159 0.99543979 0.99622192 0.99695701 0.99490866
 0.99613252 0.99621678 0.99625598 0.99614505 0.99638238 0.99624323
 0.99571522 0.99622918 0.99658957 0.99622545 0.99592194 0.99678708
 0.99666577 0.99687442 0.9960822  0.99522032 0.99612967 0.99673485
 0.99705414 0.9958017  0.99617721 0.99615562 0.99636686 0.99665658
 0.99689817 0.99611963 0.99659139 0.99647181 0.99646388 0.99547415
 0.99612892 0.99635977 0.99517993 0.99578128 0.99570384 0.99682273
 0.99672472 0.99614087 0.99631388 0.99669942 0.99690054 0.99517701
 0.9954639  0.99683404 0.99671067 0.9966935  0.99615219 0.99627367
 0.99619015 0.99664434 0.99593802 0.99503512 0.99604777 0.99625832
 0.99500678 0.99617502 0.99549259 0.9963188  0.99480664 0.99680986
 0.99654695 0.9958633  0.99566267 0.99686982 0.99627617 0.99597114
 0.99604443 0.99542744 0.99603002 0.9968227  0.99598378 0.99664408
 0.99591043 0.99554783 0.99692224 0.99599364 0.99615185 0.99682543
 0.99659569 0.99545119 0.99533811 0.99628629 0.99638226 0.99678886
 0.99628244 0.99577898 0.99610513 0.99590686 0.99685974 0.9966157
 0.99626256 0.9967465  0.99645158 0.99581941 0.99690831 0.99619893
 0.99589961 0.99557045 0.99661836 0.99584185 0.99631115 0.99639935
 0.99544388 0.99629381 0.99622934 0.99637821 0.99516756 0.99655263
 0.99584711 0.9957436  0.99628374 0.99615997 0.99596919 0.99489586
 0.9952927  0.99505638 0.99705604 0.99647703 0.99638931 0.99693699
 0.99559937 0.99697852 0.9968762  0.99653794 0.99663281 0.9967264
 0.99705457 0.99629599 0.9968054  0.99644005 0.99613949 0.99567987
 0.99594331 0.99604829 0.99555836 0.99589622 0.99673111 0.99732391
 0.99652686 0.99648283 0.99562935 0.99678296 0.99649706 0.99607994
 0.99597347 0.99618537 0.99611113 0.99621882 0.99582082 0.99571461
 0.99647535 0.99634295 0.99664423 0.99708433 0.99553637 0.99635786
 0.99586581 0.99644886], [0.14387587 0.14464186 0.14445635 0.14439281 0.14304924 0.14366655
 0.14406591 0.14412269 0.14414393 0.14364736 0.143444   0.14405057
 0.14384815 0.14495662 0.14247628 0.14312445 0.1439412  0.1443089
 0.14405993 0.14392814 0.14395635 0.14348813 0.1433843  0.14303449
 0.14439912 0.14410196 0.14275263 0.14328271 0.14374104 0.14236873
 0.14390339 0.14366661 0.1433506  0.14404781 0.14415041 0.14350706
 0.14358599 0.14386109 0.1431493  0.14393143 0.14466652 0.14261817
 0.14384202 0.14392628 0.14396549 0.14385455 0.14409188 0.14395274
 0.14342472 0.14393868 0.14429908 0.14393495 0.14363144 0.14449659
 0.14437528 0.14458393 0.1437917  0.14292982 0.14383917 0.14444436
 0.14476365 0.14351121 0.14388671 0.14386513 0.14407636 0.14436608
 0.14460767 0.14382913 0.14430089 0.14418132 0.14417339 0.14318365
 0.14383842 0.14406928 0.14288943 0.14349078 0.14341334 0.14453224
 0.14443422 0.14385038 0.14402338 0.14440892 0.14461004 0.14288652
 0.1431734  0.14454355 0.14442017 0.144403   0.1438617  0.14398318
 0.14389966 0.14435384 0.14364752 0.14274462 0.14375727 0.14396782
 0.14271628 0.14388452 0.14320209 0.1440283  0.14251614 0.14451936
 0.14425646 0.14357281 0.14337218 0.14457933 0.14398568 0.14368064
 0.14375393 0.14313695 0.14373952 0.14453221 0.14369329 0.14435358
 0.14361994 0.14325733 0.14463174 0.14370315 0.14386135 0.14453493
 0.14430519 0.1431607  0.14304762 0.14399579 0.14409176 0.14449836
 0.14399195 0.14348849 0.14381464 0.14361636 0.14456924 0.1443252
 0.14397206 0.144456   0.14416109 0.14352891 0.14461781 0.14390844
 0.14360912 0.14327995 0.14432786 0.14355136 0.14402066 0.14410886
 0.14315338 0.14400331 0.14393884 0.14408772 0.14287706 0.14426214
 0.14355661 0.1434531  0.14399324 0.14386947 0.14367869 0.14260536
 0.1430022  0.14276588 0.14476554 0.14418654 0.14409881 0.1446465
 0.14330887 0.14468802 0.14458571 0.14424744 0.14434231 0.1444359
 0.14476407 0.14400549 0.14451491 0.14414955 0.14384899 0.14338937
 0.14365281 0.1437578  0.14326786 0.14360573 0.14444061 0.14503341
 0.14423637 0.14419233 0.14333885 0.14449247 0.14420656 0.14378944
 0.14368297 0.14389487 0.14382064 0.14392833 0.14353032 0.14342411
 0.14418485 0.14405245 0.14435373 0.14479383 0.14324587 0.14406737
 0.14357531 0.14415837], [0.00194399 0.00270997 0.00252446 0.00246092 0.00111735 0.00173467
 0.00213403 0.0021908  0.00221204 0.00171548 0.00151211 0.00211869
 0.00191627 0.00302474 0.00054439 0.00119256 0.00200931 0.00237702
 0.00212804 0.00199625 0.00202446 0.00155624 0.00145241 0.0011026
 0.00246723 0.00217007 0.00082074 0.00135082 0.00180915 0.00043684
 0.0019715  0.00173472 0.00141871 0.00211592 0.00221852 0.00157518
 0.0016541  0.0019292  0.00121741 0.00199954 0.00273463 0.00068628
 0.00191014 0.00199439 0.0020336  0.00192266 0.00215999 0.00202085
 0.00149284 0.00200679 0.00236719 0.00200307 0.00169956 0.0025647
 0.00244339 0.00265204 0.00185981 0.00099793 0.00190728 0.00251247
 0.00283176 0.00157932 0.00195482 0.00193324 0.00214448 0.00243419
 0.00267579 0.00189725 0.002369   0.00224943 0.0022415  0.00125176
 0.00190653 0.00213739 0.00095754 0.00155889 0.00148145 0.00260035
 0.00250234 0.00191849 0.00209149 0.00247704 0.00267815 0.00095463
 0.00124152 0.00261166 0.00248829 0.00247111 0.00192981 0.00205129
 0.00196777 0.00242195 0.00171563 0.00081274 0.00182538 0.00203593
 0.00078439 0.00195263 0.00127021 0.00209642 0.00058426 0.00258748
 0.00232457 0.00164092 0.00144029 0.00264744 0.00205379 0.00174875
 0.00182204 0.00120506 0.00180763 0.00260032 0.0017614  0.00242169
 0.00168805 0.00132544 0.00269985 0.00177126 0.00192946 0.00260304
 0.00237331 0.00122881 0.00111573 0.00206391 0.00215988 0.00256647
 0.00206006 0.0015566  0.00188275 0.00168447 0.00263735 0.00239331
 0.00204017 0.00252412 0.0022292  0.00159702 0.00268593 0.00197655
 0.00167723 0.00134806 0.00239598 0.00161947 0.00208877 0.00217697
 0.00122149 0.00207143 0.00200695 0.00215583 0.00094517 0.00233025
 0.00162472 0.00152121 0.00206136 0.00193758 0.00174681 0.00067347
 0.00107031 0.000834   0.00283365 0.00225465 0.00216693 0.00271461
 0.00137698 0.00275613 0.00265382 0.00231555 0.00241043 0.00250402
 0.00283218 0.00207361 0.00258302 0.00221766 0.0019171  0.00145749
 0.00172092 0.00182591 0.00133597 0.00167384 0.00250873 0.00310152
 0.00230448 0.00226044 0.00140696 0.00256058 0.00227467 0.00185755
 0.00175109 0.00196298 0.00188875 0.00199644 0.00159843 0.00149222
 0.00225296 0.00212057 0.00242185 0.00286194 0.00131398 0.00213548
 0.00164342 0.00222648]
0.8602324359777087, 0.9943165738906651, [0.99616637 0.99693235 0.99674685 0.9966833  0.99533973 0.99595705
 0.99635641 0.99641319 0.99643442 0.99593786 0.9957345  0.99634107
 0.99613865 0.99724712 0.99476677 0.99541495 0.99623169 0.9965994
 0.99635043 0.99621863 0.99624685 0.99577862 0.9956748  0.99532499
 0.99668961 0.99639246 0.99504313 0.9955732  0.99603154 0.99465922
 0.99619389 0.99595711 0.9956411  0.9963383  0.99644091 0.99579756
 0.99587648 0.99615159 0.99543979 0.99622192 0.99695701 0.99490866
 0.99613252 0.99621678 0.99625598 0.99614505 0.99638238 0.99624323
 0.99571522 0.99622918 0.99658957 0.99622545 0.99592194 0.99678708
 0.99666577 0.99687442 0.9960822  0.99522032 0.99612967 0.99673485
 0.99705414 0.9958017  0.99617721 0.99615562 0.99636686 0.99665658
 0.99689817 0.99611963 0.99659139 0.99647181 0.99646388 0.99547415
 0.99612892 0.99635977 0.99517993 0.99578128 0.99570384 0.99682273
 0.99672472 0.99614087 0.99631388 0.99669942 0.99690054 0.99517701
 0.9954639  0.99683404 0.99671067 0.9966935  0.99615219 0.99627367
 0.99619015 0.99664434 0.99593802 0.99503512 0.99604777 0.99625832
 0.99500678 0.99617502 0.99549259 0.9963188  0.99480664 0.99680986
 0.99654695 0.9958633  0.99566267 0.99686982 0.99627617 0.99597114
 0.99604443 0.99542744 0.99603002 0.9968227  0.99598378 0.99664408
 0.99591043 0.99554783 0.99692224 0.99599364 0.99615185 0.99682543
 0.99659569 0.99545119 0.99533811 0.99628629 0.99638226 0.99678886
 0.99628244 0.99577898 0.99610513 0.99590686 0.99685974 0.9966157
 0.99626256 0.9967465  0.99645158 0.99581941 0.99690831 0.99619893
 0.99589961 0.99557045 0.99661836 0.99584185 0.99631115 0.99639935
 0.99544388 0.99629381 0.99622934 0.99637821 0.99516756 0.99655263
 0.99584711 0.9957436  0.99628374 0.99615997 0.99596919 0.99489586
 0.9952927  0.99505638 0.99705604 0.99647703 0.99638931 0.99693699
 0.99559937 0.99697852 0.9968762  0.99653794 0.99663281 0.9967264
 0.99705457 0.99629599 0.9968054  0.99644005 0.99613949 0.99567987
 0.99594331 0.99604829 0.99555836 0.99589622 0.99673111 0.99732391
 0.99652686 0.99648283 0.99562935 0.99678296 0.99649706 0.99607994
 0.99597347 0.99618537 0.99611113 0.99621882 0.99582082 0.99571461
 0.99647535 0.99634295 0.99664423 0.99708433 0.99553637 0.99635786
 0.99586581 0.99644886], [0.13593393 0.13669992 0.13651441 0.13645087 0.1351073  0.13572462
 0.13612397 0.13618075 0.13620199 0.13570542 0.13550206 0.13610863
 0.13590621 0.13701469 0.13453434 0.13518251 0.13599926 0.13636697
 0.13611799 0.1359862  0.13601441 0.13554619 0.13544236 0.13509255
 0.13645718 0.13616002 0.13481069 0.13534077 0.1357991  0.13442679
 0.13596145 0.13572467 0.13540866 0.13610587 0.13620847 0.13556512
 0.13564405 0.13591915 0.13520736 0.13598949 0.13672458 0.13467623
 0.13590009 0.13598434 0.13602355 0.13591261 0.13614994 0.1360108
 0.13548279 0.13599674 0.13635714 0.13599301 0.1356895  0.13655465
 0.13643334 0.13664199 0.13584976 0.13498788 0.13589723 0.13650242
 0.13682171 0.13556927 0.13594477 0.13592319 0.13613442 0.13642414
 0.13666573 0.13588719 0.13635895 0.13623938 0.13623145 0.13524171
 0.13589648 0.13612734 0.13494749 0.13554884 0.1354714  0.1365903
 0.13649228 0.13590844 0.13608144 0.13646699 0.1366681  0.13494458
 0.13523147 0.13660161 0.13647824 0.13646106 0.13591976 0.13604124
 0.13595772 0.1364119  0.13570558 0.13480268 0.13581533 0.13602588
 0.13477434 0.13594258 0.13526015 0.13608636 0.1345742  0.13657742
 0.13631452 0.13563087 0.13543024 0.13663739 0.13604374 0.1357387
 0.13581199 0.13519501 0.13579758 0.13659027 0.13575135 0.13641164
 0.135678   0.13531539 0.1366898  0.13576121 0.13591941 0.13659299
 0.13636326 0.13521876 0.13510568 0.13605385 0.13614983 0.13655642
 0.13605001 0.13554655 0.1358727  0.13567442 0.1366273  0.13638326
 0.13603012 0.13651407 0.13621915 0.13558697 0.13667587 0.1359665
 0.13566718 0.13533801 0.13638593 0.13560942 0.13607872 0.13616692
 0.13521144 0.13606138 0.1359969  0.13614578 0.13493512 0.1363202
 0.13561467 0.13551116 0.13605131 0.13592753 0.13573676 0.13466342
 0.13506026 0.13482394 0.1368236  0.1362446  0.13615687 0.13670456
 0.13536693 0.13674608 0.13664377 0.1363055  0.13640037 0.13649396
 0.13682213 0.13606356 0.13657297 0.13620761 0.13590705 0.13544743
 0.13571087 0.13581586 0.13532592 0.13566379 0.13649868 0.13709147
 0.13629443 0.13625039 0.13539691 0.13655053 0.13626462 0.1358475
 0.13574103 0.13595293 0.1358787  0.13598639 0.13558838 0.13548217
 0.13624291 0.13611051 0.13641179 0.13685189 0.13530393 0.13612543
 0.13563337 0.13621643], [0.0018498  0.00261578 0.00243027 0.00236673 0.00102316 0.00164048
 0.00203984 0.00209661 0.00211785 0.00162129 0.00141792 0.0020245
 0.00182208 0.00293055 0.0004502  0.00109837 0.00191512 0.00228283
 0.00203385 0.00190206 0.00193027 0.00146205 0.00135822 0.00100841
 0.00237304 0.00207588 0.00072655 0.00125663 0.00171496 0.00034265
 0.00187731 0.00164053 0.00132453 0.00202173 0.00212433 0.00148099
 0.00155991 0.00183501 0.00112322 0.00190535 0.00264044 0.00059209
 0.00181595 0.0019002  0.00193941 0.00182847 0.0020658  0.00192666
 0.00139865 0.0019126  0.002273   0.00190888 0.00160537 0.00247051
 0.0023492  0.00255785 0.00176563 0.00090374 0.00181309 0.00241828
 0.00273757 0.00148513 0.00186064 0.00183905 0.00205029 0.00234
 0.0025816  0.00180306 0.00227481 0.00215524 0.00214731 0.00115757
 0.00181235 0.0020432  0.00086336 0.0014647  0.00138726 0.00250616
 0.00240815 0.0018243  0.0019973  0.00238285 0.00258396 0.00086044
 0.00114733 0.00251747 0.0023941  0.00237692 0.00183562 0.0019571
 0.00187358 0.00232776 0.00162145 0.00071855 0.00173119 0.00194174
 0.0006902  0.00185844 0.00117602 0.00200223 0.00049007 0.00249329
 0.00223038 0.00154673 0.0013461  0.00255325 0.0019596  0.00165457
 0.00172785 0.00111087 0.00171344 0.00250613 0.00166721 0.0023275
 0.00159386 0.00123125 0.00260567 0.00167707 0.00183527 0.00250885
 0.00227912 0.00113462 0.00102154 0.00196972 0.00206569 0.00247228
 0.00196587 0.00146241 0.00178856 0.00159028 0.00254316 0.00229912
 0.00194598 0.00242993 0.00213501 0.00150283 0.00259174 0.00188236
 0.00158304 0.00125387 0.00230179 0.00152528 0.00199458 0.00208278
 0.0011273  0.00197724 0.00191276 0.00206164 0.00085098 0.00223606
 0.00153054 0.00142702 0.00196717 0.00184339 0.00165262 0.00057928
 0.00097612 0.00073981 0.00273946 0.00216046 0.00207274 0.00262042
 0.00128279 0.00266194 0.00255963 0.00222136 0.00231624 0.00240983
 0.00273799 0.00197942 0.00248883 0.00212348 0.00182291 0.0013633
 0.00162673 0.00173172 0.00124178 0.00157965 0.00241454 0.00300734
 0.00221029 0.00216625 0.00131277 0.00246639 0.00218048 0.00176336
 0.0016569  0.00186879 0.00179456 0.00190225 0.00150424 0.00139803
 0.00215877 0.00202638 0.00232766 0.00276775 0.00121979 0.00204129
 0.00154924 0.00213229]
0.8573373820931616, 0.9945128030443504, [0.99616637 0.99693235 0.99674685 0.9966833  0.99533973 0.99595705
 0.99635641 0.99641319 0.99643442 0.99593786 0.9957345  0.99634107
 0.99613865 0.99724712 0.99476677 0.99541495 0.99623169 0.9965994
 0.99635043 0.99621863 0.99624685 0.99577862 0.9956748  0.99532499
 0.99668961 0.99639246 0.99504313 0.9955732  0.99603154 0.99465922
 0.99619389 0.99595711 0.9956411  0.9963383  0.99644091 0.99579756
 0.99587648 0.99615159 0.99543979 0.99622192 0.99695701 0.99490866
 0.99613252 0.99621678 0.99625598 0.99614505 0.99638238 0.99624323
 0.99571522 0.99622918 0.99658957 0.99622545 0.99592194 0.99678708
 0.99666577 0.99687442 0.9960822  0.99522032 0.99612967 0.99673485
 0.99705414 0.9958017  0.99617721 0.99615562 0.99636686 0.99665658
 0.99689817 0.99611963 0.99659139 0.99647181 0.99646388 0.99547415
 0.99612892 0.99635977 0.99517993 0.99578128 0.99570384 0.99682273
 0.99672472 0.99614087 0.99631388 0.99669942 0.99690054 0.99517701
 0.9954639  0.99683404 0.99671067 0.9966935  0.99615219 0.99627367
 0.99619015 0.99664434 0.99593802 0.99503512 0.99604777 0.99625832
 0.99500678 0.99617502 0.99549259 0.9963188  0.99480664 0.99680986
 0.99654695 0.9958633  0.99566267 0.99686982 0.99627617 0.99597114
 0.99604443 0.99542744 0.99603002 0.9968227  0.99598378 0.99664408
 0.99591043 0.99554783 0.99692224 0.99599364 0.99615185 0.99682543
 0.99659569 0.99545119 0.99533811 0.99628629 0.99638226 0.99678886
 0.99628244 0.99577898 0.99610513 0.99590686 0.99685974 0.9966157
 0.99626256 0.9967465  0.99645158 0.99581941 0.99690831 0.99619893
 0.99589961 0.99557045 0.99661836 0.99584185 0.99631115 0.99639935
 0.99544388 0.99629381 0.99622934 0.99637821 0.99516756 0.99655263
 0.99584711 0.9957436  0.99628374 0.99615997 0.99596919 0.99489586
 0.9952927  0.99505638 0.99705604 0.99647703 0.99638931 0.99693699
 0.99559937 0.99697852 0.9968762  0.99653794 0.99663281 0.9967264
 0.99705457 0.99629599 0.9968054  0.99644005 0.99613949 0.99567987
 0.99594331 0.99604829 0.99555836 0.99589622 0.99673111 0.99732391
 0.99652686 0.99648283 0.99562935 0.99678296 0.99649706 0.99607994
 0.99597347 0.99618537 0.99611113 0.99621882 0.99582082 0.99571461
 0.99647535 0.99634295 0.99664423 0.99708433 0.99553637 0.99635786
 0.99586581 0.99644886], [0.13882899 0.13959497 0.13940947 0.13934592 0.13800235 0.13861967
 0.13901903 0.13907581 0.13909704 0.13860048 0.13839711 0.13900369
 0.13880127 0.13990974 0.13742939 0.13807756 0.13889431 0.13926202
 0.13901304 0.13888125 0.13890946 0.13844124 0.13833741 0.1379876
 0.13935223 0.13905507 0.13770574 0.13823582 0.13869416 0.13732184
 0.13885651 0.13861973 0.13830372 0.13900092 0.13910353 0.13846018
 0.1385391  0.1388142  0.13810241 0.13888454 0.13961963 0.13757128
 0.13879514 0.1388794  0.1389186  0.13880766 0.13904499 0.13890585
 0.13837784 0.13889179 0.13925219 0.13888807 0.13858456 0.1394497
 0.13932839 0.13953704 0.13874482 0.13788293 0.13879228 0.13939747
 0.13971676 0.13846432 0.13883983 0.13881824 0.13902948 0.13931919
 0.13956079 0.13878225 0.139254   0.13913443 0.1391265  0.13813676
 0.13879154 0.13902239 0.13784255 0.1384439  0.13836646 0.13948535
 0.13938734 0.13880349 0.13897649 0.13936204 0.13956316 0.13783963
 0.13812652 0.13949666 0.13937329 0.13935611 0.13881481 0.13893629
 0.13885277 0.13930695 0.13860064 0.13769774 0.13871039 0.13892094
 0.13766939 0.13883763 0.13815521 0.13898142 0.13746926 0.13947248
 0.13920957 0.13852592 0.13832529 0.13953244 0.13893879 0.13863376
 0.13870704 0.13809006 0.13869263 0.13948532 0.1386464  0.1393067
 0.13857305 0.13821044 0.13958486 0.13865626 0.13881447 0.13948804
 0.13925831 0.13811381 0.13800073 0.13894891 0.13904488 0.13945148
 0.13894506 0.1384416  0.13876775 0.13856948 0.13952235 0.13927832
 0.13892518 0.13940912 0.1391142  0.13848202 0.13957093 0.13886155
 0.13856223 0.13823307 0.13928098 0.13850447 0.13897377 0.13906197
 0.1381065  0.13895643 0.13889195 0.13904083 0.13783017 0.13921525
 0.13850973 0.13840622 0.13894636 0.13882258 0.13863181 0.13755848
 0.13795532 0.137719   0.13971865 0.13913965 0.13905193 0.13959961
 0.13826198 0.13964114 0.13953882 0.13920055 0.13929543 0.13938902
 0.13971718 0.13895861 0.13946802 0.13910267 0.1388021  0.13834249
 0.13860592 0.13871091 0.13822097 0.13855884 0.13939373 0.13998653
 0.13918948 0.13914545 0.13829197 0.13944558 0.13915967 0.13874256
 0.13863609 0.13884798 0.13877375 0.13888144 0.13848344 0.13837723
 0.13913796 0.13900557 0.13930685 0.13974695 0.13819899 0.13902048
 0.13852843 0.13911148], [0.00165357 0.00241955 0.00223404 0.0021705  0.00082693 0.00144425
 0.00184361 0.00190039 0.00192162 0.00142506 0.00122169 0.00182827
 0.00162585 0.00273432 0.00025397 0.00090214 0.00171889 0.0020866
 0.00183762 0.00170583 0.00173404 0.00126582 0.00116199 0.00081218
 0.00217681 0.00187965 0.00053032 0.0010604  0.00151874 0.00014642
 0.00168108 0.0014443  0.0011283  0.0018255  0.0019281  0.00128476
 0.00136368 0.00163878 0.00092699 0.00170912 0.00244421 0.00039586
 0.00161972 0.00170397 0.00174318 0.00163224 0.00186957 0.00173043
 0.00120242 0.00171637 0.00207677 0.00171265 0.00140914 0.00227428
 0.00215297 0.00236162 0.0015694  0.00070751 0.00161686 0.00222205
 0.00254134 0.0012889  0.00166441 0.00164282 0.00185406 0.00214377
 0.00238537 0.00160683 0.00207858 0.00195901 0.00195108 0.00096134
 0.00161612 0.00184697 0.00066713 0.00126848 0.00119104 0.00230993
 0.00221192 0.00162807 0.00180107 0.00218662 0.00238773 0.00066421
 0.0009511  0.00232124 0.00219787 0.00218069 0.00163939 0.00176087
 0.00167735 0.00213153 0.00142522 0.00052232 0.00153496 0.00174551
 0.00049397 0.00166221 0.00097979 0.001806   0.00029384 0.00229706
 0.00203415 0.0013505  0.00114987 0.00235702 0.00176337 0.00145834
 0.00153162 0.00091464 0.00151721 0.0023099  0.00147098 0.00213128
 0.00139763 0.00103502 0.00240944 0.00148084 0.00163904 0.00231262
 0.00208289 0.00093839 0.00082531 0.00177349 0.00186946 0.00227605
 0.00176964 0.00126618 0.00159233 0.00139405 0.00234693 0.00210289
 0.00174976 0.0022337  0.00193878 0.0013066  0.00239551 0.00168613
 0.00138681 0.00105764 0.00210556 0.00132905 0.00179835 0.00188655
 0.00093107 0.00178101 0.00171653 0.00186541 0.00065475 0.00203983
 0.00133431 0.0012308  0.00177094 0.00164716 0.00145639 0.00038305
 0.00077989 0.00054358 0.00254323 0.00196423 0.00187651 0.00242419
 0.00108656 0.00246572 0.0023634  0.00202513 0.00212001 0.0022136
 0.00254176 0.00178319 0.0022926  0.00192725 0.00162668 0.00116707
 0.0014305  0.00153549 0.00104555 0.00138342 0.00221831 0.00281111
 0.00201406 0.00197002 0.00111654 0.00227016 0.00198425 0.00156713
 0.00146067 0.00167256 0.00159833 0.00170602 0.00130802 0.0012018
 0.00196254 0.00183015 0.00213143 0.00257153 0.00102356 0.00184506
 0.00135301 0.00193606]
0.8544314382796395, 0.9937690385743209, [0.99616637 0.99693235 0.99674685 0.9966833  0.99533973 0.99595705
 0.99635641 0.99641319 0.99643442 0.99593786 0.9957345  0.99634107
 0.99613865 0.99724712 0.99476677 0.99541495 0.99623169 0.9965994
 0.99635043 0.99621863 0.99624685 0.99577862 0.9956748  0.99532499
 0.99668961 0.99639246 0.99504313 0.9955732  0.99603154 0.99465922
 0.99619389 0.99595711 0.9956411  0.9963383  0.99644091 0.99579756
 0.99587648 0.99615159 0.99543979 0.99622192 0.99695701 0.99490866
 0.99613252 0.99621678 0.99625598 0.99614505 0.99638238 0.99624323
 0.99571522 0.99622918 0.99658957 0.99622545 0.99592194 0.99678708
 0.99666577 0.99687442 0.9960822  0.99522032 0.99612967 0.99673485
 0.99705414 0.9958017  0.99617721 0.99615562 0.99636686 0.99665658
 0.99689817 0.99611963 0.99659139 0.99647181 0.99646388 0.99547415
 0.99612892 0.99635977 0.99517993 0.99578128 0.99570384 0.99682273
 0.99672472 0.99614087 0.99631388 0.99669942 0.99690054 0.99517701
 0.9954639  0.99683404 0.99671067 0.9966935  0.99615219 0.99627367
 0.99619015 0.99664434 0.99593802 0.99503512 0.99604777 0.99625832
 0.99500678 0.99617502 0.99549259 0.9963188  0.99480664 0.99680986
 0.99654695 0.9958633  0.99566267 0.99686982 0.99627617 0.99597114
 0.99604443 0.99542744 0.99603002 0.9968227  0.99598378 0.99664408
 0.99591043 0.99554783 0.99692224 0.99599364 0.99615185 0.99682543
 0.99659569 0.99545119 0.99533811 0.99628629 0.99638226 0.99678886
 0.99628244 0.99577898 0.99610513 0.99590686 0.99685974 0.9966157
 0.99626256 0.9967465  0.99645158 0.99581941 0.99690831 0.99619893
 0.99589961 0.99557045 0.99661836 0.99584185 0.99631115 0.99639935
 0.99544388 0.99629381 0.99622934 0.99637821 0.99516756 0.99655263
 0.99584711 0.9957436  0.99628374 0.99615997 0.99596919 0.99489586
 0.9952927  0.99505638 0.99705604 0.99647703 0.99638931 0.99693699
 0.99559937 0.99697852 0.9968762  0.99653794 0.99663281 0.9967264
 0.99705457 0.99629599 0.9968054  0.99644005 0.99613949 0.99567987
 0.99594331 0.99604829 0.99555836 0.99589622 0.99673111 0.99732391
 0.99652686 0.99648283 0.99562935 0.99678296 0.99649706 0.99607994
 0.99597347 0.99618537 0.99611113 0.99621882 0.99582082 0.99571461
 0.99647535 0.99634295 0.99664423 0.99708433 0.99553637 0.99635786
 0.99586581 0.99644886], [0.14173493 0.14250091 0.14231541 0.14225186 0.14090829 0.14152561
 0.14192497 0.14198175 0.14200298 0.14150642 0.14130306 0.14190963
 0.14170721 0.14281568 0.14033533 0.14098351 0.14180026 0.14216796
 0.14191899 0.14178719 0.14181541 0.14134719 0.14124336 0.14089355
 0.14225818 0.14196102 0.14061169 0.14114176 0.1416001  0.14022778
 0.14176245 0.14152567 0.14120966 0.14190687 0.14200947 0.14136612
 0.14144504 0.14172015 0.14100836 0.14179049 0.14252558 0.14047723
 0.14170108 0.14178534 0.14182455 0.14171361 0.14195094 0.14181179
 0.14128378 0.14179774 0.14215814 0.14179401 0.1414905  0.14235564
 0.14223433 0.14244298 0.14165076 0.14078888 0.14169823 0.14230342
 0.1426227  0.14137027 0.14174577 0.14172418 0.14193542 0.14222514
 0.14246673 0.14168819 0.14215995 0.14204038 0.14203244 0.14104271
 0.14169748 0.14192834 0.14074849 0.14134984 0.1412724  0.1423913
 0.14229328 0.14170944 0.14188244 0.14226798 0.1424691  0.14074557
 0.14103246 0.14240261 0.14227923 0.14226206 0.14172075 0.14184224
 0.14175872 0.1422129  0.14150658 0.14060368 0.14161633 0.14182688
 0.14057534 0.14174358 0.14106115 0.14188736 0.1403752  0.14237842
 0.14211551 0.14143187 0.14123124 0.14243839 0.14184473 0.1415397
 0.14161299 0.140996   0.14159858 0.14239127 0.14155234 0.14221264
 0.141479   0.14111639 0.1424908  0.14156221 0.14172041 0.14239399
 0.14216425 0.14101975 0.14090668 0.14185485 0.14195082 0.14235742
 0.141851   0.14134755 0.14167369 0.14147542 0.1424283  0.14218426
 0.14183112 0.14231506 0.14202015 0.14138797 0.14247687 0.1417675
 0.14146818 0.14113901 0.14218692 0.14141041 0.14187972 0.14196791
 0.14101244 0.14186237 0.1417979  0.14194678 0.14073612 0.14212119
 0.14141567 0.14131216 0.1418523  0.14172853 0.14153775 0.14046442
 0.14086126 0.14062494 0.1426246  0.1420456  0.14195787 0.14250556
 0.14116793 0.14254708 0.14244476 0.1421065  0.14220137 0.14229496
 0.14262313 0.14186455 0.14237397 0.14200861 0.14170805 0.14124843
 0.14151187 0.14161686 0.14112692 0.14146478 0.14229967 0.14289247
 0.14209543 0.14205139 0.14119791 0.14235152 0.14206562 0.1416485
 0.14154203 0.14175393 0.1416797  0.14178739 0.14138938 0.14128317
 0.14204391 0.14191151 0.14221279 0.14265289 0.14110493 0.14192643
 0.14143437 0.14201742], [0.00239733 0.00316331 0.00297781 0.00291426 0.00157069 0.00218801
 0.00258737 0.00264415 0.00266538 0.00216882 0.00196546 0.00257203
 0.00236961 0.00347808 0.00099773 0.00164591 0.00246266 0.00283036
 0.00258139 0.00244959 0.00247781 0.00200959 0.00190576 0.00155595
 0.00292058 0.00262342 0.00127409 0.00180416 0.0022625  0.00089018
 0.00242485 0.00218807 0.00187206 0.00256927 0.00267187 0.00202852
 0.00210744 0.00238255 0.00167076 0.00245289 0.00318798 0.00113962
 0.00236348 0.00244774 0.00248695 0.00237601 0.00261334 0.00247419
 0.00194618 0.00246014 0.00282053 0.00245641 0.0021529  0.00301804
 0.00289673 0.00310538 0.00231316 0.00145128 0.00236063 0.00296582
 0.0032851  0.00203267 0.00240817 0.00238658 0.00259782 0.00288754
 0.00312913 0.00235059 0.00282235 0.00270278 0.00269484 0.00170511
 0.00235988 0.00259074 0.00141089 0.00201224 0.0019348  0.0030537
