model_1, model_2, model_3, differences_1, differences_2
0.8726536155397602, 0.9127327116445104, [0.93076946 0.92757998 0.9276984  0.92699247 0.93233283 0.93138565
 0.02515559 0.02358647 0.02832027 0.03331711 0.02596597 0.02773629
 0.03207585 0.02768205 0.02305937 0.02886037 0.02751893 0.03110134
 0.02647159 0.02608334 0.02349853 0.02650371 0.02698875 0.02808392
 0.03270639 0.02540323 0.02859914 0.02984794 0.02704776 0.02470537
 0.02064336 0.01997665 0.02035773 0.02656685 0.02478084 0.02313055
 0.02042333 0.02552938 0.0261028  0.02545451 0.02581544 0.02162426
 0.03075098 0.0270121  0.02443984 0.0315148  0.0262715  0.02426629
 0.02565742 0.03108216 0.02505655 0.02638497 0.02832798 0.02619233
 0.0193477  0.03047168 0.02903622 0.03290429 0.0251612  0.03041213
 0.02867791 0.0282911  0.02723242 0.02671939 0.02890727 0.02341959
 0.02819078 0.02964392 0.02997724 0.02488352 0.02428051 0.02127357
 0.02259475 0.02342263 0.03382935 0.02022743 0.01871062 0.02709939
 0.02484169 0.0229676  0.02232439 0.02469256 0.01954691 0.02422847
 0.02613302 0.03173391 0.02246969 0.0255684  0.02767604 0.02951147
 0.01500705 0.02672053 0.02114013 0.02688659 0.02881558 0.02463573
 0.02545545 0.02845043 0.02355553 0.02452708 0.02552762 0.02355562
 0.02643512 0.02439952 0.02588603 0.02508824 0.02758038 0.02731452
 0.02123109 0.02390798 0.02752327 0.02690963 0.0295877  0.02278896
 0.02316325 0.02915353 0.02907494 0.02597787 0.0217172  0.02415511
 0.0251103  0.01547899 0.02593768 0.02192788 0.02649893 0.02450104
 0.01362681 0.02895579 0.02736456 0.0323202  0.02789662 0.02700586
 0.02595625 0.01974057 0.02883388 0.02851577 0.02978238 0.02588409
 0.02465617 0.02682974 0.02729908 0.02507869 0.03080508 0.02502662
 0.03168506 0.02684157 0.02868325 0.02114314 0.02340603 0.02551231
 0.01776906 0.03029086 0.02273038 0.02496447 0.02196332 0.02965645
 0.02923343 0.02325674 0.0260897  0.02673132 0.02423459 0.0284748
 0.0301743  0.02923422 0.028572   0.01823544 0.02448132 0.03098255
 0.02899672 0.02485776 0.02905818 0.03199112 0.02415949 0.02429252
 0.02438918 0.02976944 0.02863564 0.02513374 0.02486086 0.02361788
 0.02389893 0.02652738]
0.8585701432554615, 0.9078970896041918, [0.93076946 0.92757998 0.9276984  0.92699247 0.93233283 0.93138565
 0.93325264 0.93066077 0.93957681 0.93322744 0.93195905 0.9324334
 0.93045681 0.93550046 0.93088041 0.93467072 0.93013533 0.93718849
 0.92649881 0.93555584 0.93358307 0.92849849 0.92875026 0.92785605
 0.93002254 0.92845342 0.93318722 0.93818406 0.93083292 0.93260324
 0.9369428  0.932549   0.92792632 0.93372732 0.93238588 0.93596829
 0.93133854 0.93095029 0.92836548 0.93137066 0.9318557  0.93295087
 0.93757334 0.93027018 0.93346609 0.93471489 0.93191471 0.92957232
 0.92551031 0.9248436  0.92522468 0.9314338  0.92964779 0.9279975
 0.92529028 0.93039633 0.93096975 0.93032146 0.93068239 0.92649121
 0.93561793 0.93187905 0.92930679 0.93638175 0.93113845 0.92913324
 0.93052437 0.93594911 0.9299235  0.93125192 0.93319493 0.93105928
 0.92421465 0.93533863 0.93390317 0.93777124 0.93002815 0.93527908
 0.93354486 0.93315805 0.93209937 0.93158634 0.93377422 0.92828654
 0.93305773 0.93451087 0.93484419 0.92975047 0.92914746 0.92614052
 0.9274617  0.92828958 0.9386963  0.92509438 0.92357757 0.93196634
 0.92970864 0.92783455 0.92719134 0.92955951 0.92441386 0.92909542
 0.93099997 0.93660086 0.92733664 0.93043535 0.93254299 0.93437842
 0.919874   0.93158748 0.92600708 0.93175354 0.93368253 0.92950269
 0.9303224  0.93331738 0.92842248 0.92939403 0.93039457 0.92842257
 0.93130207 0.92926647 0.93075298 0.92995519 0.93244733 0.93218147
 0.92609804 0.92877493 0.93239022 0.93177658 0.93445465 0.92765591
 0.9280302  0.93402048 0.93394189 0.93084482 0.92658415 0.92902206
 0.92997725 0.92034594 0.93080463 0.92679483 0.93136588 0.92936799
 0.91849376 0.93382274 0.93223151 0.93718715 0.93276357 0.93187281
 0.9308232  0.92460752 0.93370083 0.93338272 0.93464933 0.93075104
 0.92952312 0.93169669 0.93216603 0.92994564 0.93567203 0.92989357
 0.93655201 0.93170852 0.9335502  0.92601009 0.92827298 0.93037926
 0.92263601 0.93515781 0.92759733 0.92983142 0.92683027 0.9345234
 0.93410038 0.92812369 0.93095665 0.93159827 0.92910154 0.93334175
 0.93504125 0.93410117 0.93343895 0.92310239 0.92934827 0.9358495
 0.93386367 0.92972471 0.93392513 0.93685807 0.92902644 0.92915947
 0.92925613 0.93463639 0.93350259 0.93000069 0.92972781 0.92848483
 0.92876588 0.93139433], [0.07219931 0.06900984 0.06912825 0.06842233 0.07376269 0.0728155
 0.0746825  0.07209062 0.08100667 0.0746573  0.07338891 0.07386325
 0.07188666 0.07693032 0.07231027 0.07610058 0.07156519 0.07861834
 0.06792866 0.0769857  0.07501293 0.06992835 0.07018012 0.06928591
 0.0714524  0.06988328 0.07461708 0.07961391 0.07226278 0.0740331
 0.07837265 0.07397886 0.06935617 0.07515717 0.07381574 0.07739815
 0.0727684  0.07238015 0.06979534 0.07280052 0.07328555 0.07438073
 0.0790032  0.07170004 0.07489595 0.07614474 0.07334457 0.07100217
 0.06694017 0.06627346 0.06665453 0.07286365 0.07107764 0.06942736
 0.06672014 0.07182619 0.0723996  0.07175132 0.07211225 0.06792106
 0.07704779 0.07330891 0.07073664 0.07781161 0.07256831 0.07056309
 0.07195423 0.07737896 0.07135336 0.07268177 0.07462479 0.07248914
 0.06564451 0.07676849 0.07533302 0.0792011  0.07145801 0.07670894
 0.07497472 0.0745879  0.07352923 0.07301619 0.07520407 0.0697164
 0.07448759 0.07594073 0.07627405 0.07118032 0.07057732 0.06757037
 0.06889155 0.06971944 0.08012616 0.06652424 0.06500742 0.07339619
 0.07113849 0.06926441 0.06862119 0.07098937 0.06584372 0.07052528
 0.07242983 0.07803072 0.06876649 0.07186521 0.07397285 0.07580828
 0.06130386 0.07301734 0.06743694 0.07318339 0.07511238 0.07093254
 0.07175226 0.07474724 0.06985233 0.07082388 0.07182443 0.06985243
 0.07273193 0.07069632 0.07218284 0.07138505 0.07387718 0.07361133
 0.06752789 0.07020479 0.07382008 0.07320643 0.07588451 0.06908577
 0.06946006 0.07545034 0.07537175 0.07227468 0.068014   0.07045191
 0.0714071  0.0617758  0.07223448 0.06822468 0.07279574 0.07079785
 0.05992362 0.0752526  0.07366137 0.07861701 0.07419343 0.07330267
 0.07225306 0.06603738 0.07513068 0.07481258 0.07607919 0.07218089
 0.07095298 0.07312655 0.07359588 0.07137549 0.07710189 0.07132343
 0.07798187 0.07313838 0.07498006 0.06743995 0.06970283 0.07180912
 0.06406586 0.07658767 0.06902718 0.07126128 0.06826012 0.07595326
 0.07553024 0.06955355 0.07238651 0.07302813 0.0705314  0.0747716
 0.0764711  0.07553102 0.07486881 0.06453225 0.07077813 0.07727936
 0.07529353 0.07115457 0.07535499 0.07828793 0.07045629 0.07058933
 0.07068599 0.07606624 0.07493244 0.07143054 0.07115767 0.06991468
 0.07019574 0.07282418], [0.02287237 0.01968289 0.01980131 0.01909538 0.02443574 0.02348856
 0.02535555 0.02276368 0.03167972 0.02533035 0.02406196 0.02453631
 0.02255972 0.02760337 0.02298332 0.02677363 0.02223824 0.0292914
 0.01860172 0.02765875 0.02568598 0.0206014  0.02085317 0.01995896
 0.02212545 0.02055633 0.02529013 0.03028697 0.02293583 0.02470616
 0.02904571 0.02465191 0.02002923 0.02583023 0.02448879 0.0280712
 0.02344145 0.0230532  0.02046839 0.02347357 0.02395861 0.02505378
 0.02967626 0.02237309 0.025569   0.0268178  0.02401762 0.02167523
 0.01761322 0.01694651 0.01732759 0.02353671 0.0217507  0.02010041
 0.01739319 0.02249924 0.02307266 0.02242437 0.0227853  0.01859412
 0.02772084 0.02398196 0.0214097  0.02848466 0.02324137 0.02123615
 0.02262728 0.02805202 0.02202641 0.02335483 0.02529784 0.02316219
 0.01631756 0.02744155 0.02600608 0.02987415 0.02213106 0.02738199
 0.02564777 0.02526096 0.02420228 0.02368925 0.02587713 0.02038945
 0.02516064 0.02661378 0.0269471  0.02185338 0.02125038 0.01824343
 0.01956461 0.02039249 0.03079921 0.01719729 0.01568048 0.02406925
 0.02181155 0.01993746 0.01929425 0.02166242 0.01651677 0.02119833
 0.02310288 0.02870377 0.01943955 0.02253826 0.0246459  0.02648134
 0.01197691 0.02369039 0.01810999 0.02385645 0.02578544 0.0216056
 0.02242531 0.02542029 0.02052539 0.02149694 0.02249748 0.02052548
 0.02340498 0.02136938 0.02285589 0.0220581  0.02455024 0.02428438
 0.01820095 0.02087784 0.02449313 0.02387949 0.02655756 0.01975882
 0.02013311 0.02612339 0.0260448  0.02294773 0.01868706 0.02112497
 0.02208016 0.01244885 0.02290754 0.01889774 0.02346879 0.0214709
 0.01059667 0.02592565 0.02433442 0.02929006 0.02486648 0.02397572
 0.02292611 0.01671043 0.02580374 0.02548563 0.02675224 0.02285395
 0.02162603 0.0237996  0.02426894 0.02204855 0.02777494 0.02199648
 0.02865492 0.02381143 0.02565311 0.018113   0.02037589 0.02248217
 0.01473892 0.02726072 0.01970024 0.02193433 0.01893318 0.02662631
 0.02620329 0.0202266  0.02305956 0.02370118 0.02120445 0.02544466
 0.02714416 0.02620408 0.02554186 0.0152053  0.02145118 0.02795241
 0.02596658 0.02182762 0.02602804 0.02896098 0.02112935 0.02126238
 0.02135905 0.0267393  0.0256055  0.0221036  0.02183072 0.02058774
 0.02086879 0.02349724]
0.8721628179873, 0.9172186462173179, [0.93076946 0.92757998 0.9276984  0.92699247 0.93233283 0.93138565
 0.93325264 0.93066077 0.93957681 0.93322744 0.93195905 0.9324334
 0.93045681 0.93550046 0.93088041 0.93467072 0.93013533 0.93718849
 0.92649881 0.93555584 0.93358307 0.92849849 0.92875026 0.92785605
 0.93002254 0.92845342 0.93318722 0.93818406 0.93083292 0.93260324
 0.9369428  0.932549   0.92792632 0.93372732 0.93238588 0.93596829
 0.93133854 0.93095029 0.92836548 0.93137066 0.9318557  0.93295087
 0.93757334 0.93027018 0.93346609 0.93471489 0.93191471 0.92957232
 0.92551031 0.9248436  0.92522468 0.9314338  0.92964779 0.9279975
 0.92529028 0.93039633 0.93096975 0.93032146 0.93068239 0.92649121
 0.93561793 0.93187905 0.92930679 0.93638175 0.93113845 0.92913324
 0.93052437 0.93594911 0.9299235  0.93125192 0.93319493 0.93105928
 0.92421465 0.93533863 0.93390317 0.93777124 0.93002815 0.93527908
 0.93354486 0.93315805 0.93209937 0.93158634 0.93377422 0.92828654
 0.93305773 0.93451087 0.93484419 0.92975047 0.92914746 0.92614052
 0.9274617  0.92828958 0.9386963  0.92509438 0.92357757 0.93196634
 0.92970864 0.92783455 0.92719134 0.92955951 0.92441386 0.92909542
 0.93099997 0.93660086 0.92733664 0.93043535 0.93254299 0.93437842
 0.919874   0.93158748 0.92600708 0.93175354 0.93368253 0.92950269
 0.9303224  0.93331738 0.92842248 0.92939403 0.93039457 0.92842257
 0.93130207 0.92926647 0.93075298 0.92995519 0.93244733 0.93218147
 0.92609804 0.92877493 0.93239022 0.93177658 0.93445465 0.92765591
 0.9280302  0.93402048 0.93394189 0.93084482 0.92658415 0.92902206
 0.92997725 0.92034594 0.93080463 0.92679483 0.93136588 0.92936799
 0.91849376 0.93382274 0.93223151 0.93718715 0.93276357 0.93187281
 0.9308232  0.92460752 0.93370083 0.93338272 0.93464933 0.93075104
 0.92952312 0.93169669 0.93216603 0.92994564 0.93567203 0.92989357
 0.93655201 0.93170852 0.9335502  0.92601009 0.92827298 0.93037926
 0.92263601 0.93515781 0.92759733 0.92983142 0.92683027 0.9345234
 0.93410038 0.92812369 0.93095665 0.93159827 0.92910154 0.93334175
 0.93504125 0.93410117 0.93343895 0.92310239 0.92934827 0.9358495
 0.93386367 0.92972471 0.93392513 0.93685807 0.92902644 0.92915947
 0.92925613 0.93463639 0.93350259 0.93000069 0.92972781 0.92848483
 0.92876588 0.93139433], [0.05860664 0.05541716 0.05553558 0.05482965 0.06017002 0.05922283
 0.06108982 0.05849795 0.06741399 0.06106462 0.05979623 0.06027058
 0.05829399 0.06333764 0.05871759 0.0625079  0.05797251 0.06502567
 0.05433599 0.06339303 0.06142025 0.05633568 0.05658744 0.05569323
 0.05785973 0.0562906  0.0610244  0.06602124 0.0586701  0.06044043
 0.06477998 0.06038618 0.0557635  0.0615645  0.06022306 0.06380547
 0.05917572 0.05878748 0.05620266 0.05920784 0.05969288 0.06078805
 0.06541053 0.05810736 0.06130327 0.06255207 0.05975189 0.0574095
 0.0533475  0.05268078 0.05306186 0.05927098 0.05748497 0.05583469
 0.05312746 0.05823351 0.05880693 0.05815864 0.05851958 0.05432839
 0.06345512 0.05971623 0.05714397 0.06421893 0.05897564 0.05697042
 0.05836156 0.06378629 0.05776069 0.0590891  0.06103212 0.05889646
 0.05205183 0.06317582 0.06174035 0.06560842 0.05786534 0.06311626
 0.06138204 0.06099523 0.05993655 0.05942352 0.0616114  0.05612372
 0.06089491 0.06234805 0.06268137 0.05758765 0.05698465 0.0539777
 0.05529888 0.05612676 0.06653348 0.05293157 0.05141475 0.05980352
 0.05754582 0.05567173 0.05502852 0.05739669 0.05225104 0.05693261
 0.05883715 0.06443804 0.05517382 0.05827253 0.06038017 0.06221561
 0.04771118 0.05942466 0.05384426 0.05959072 0.06151971 0.05733987
 0.05815959 0.06115456 0.05625966 0.05723121 0.05823175 0.05625975
 0.05913926 0.05710365 0.05859016 0.05779237 0.06028451 0.06001866
 0.05393522 0.05661211 0.0602274  0.05961376 0.06229184 0.0554931
 0.05586738 0.06185767 0.06177907 0.05868201 0.05442133 0.05685924
 0.05781443 0.04818313 0.05864181 0.05463201 0.05920306 0.05720518
 0.04633094 0.06165992 0.06006869 0.06502433 0.06060075 0.05971
 0.05866038 0.05244471 0.06153801 0.0612199  0.06248651 0.05858822
 0.05736031 0.05953388 0.06000321 0.05778282 0.06350921 0.05773075
 0.06438919 0.0595457  0.06138738 0.05384727 0.05611016 0.05821645
 0.05047319 0.06299499 0.05543451 0.0576686  0.05466745 0.06236058
 0.06193756 0.05596087 0.05879383 0.05943545 0.05693872 0.06117893
 0.06287843 0.06193835 0.06127613 0.05093957 0.05718546 0.06368669
 0.06170086 0.05756189 0.06176232 0.06469525 0.05686362 0.05699665
 0.05709332 0.06247357 0.06133977 0.05783787 0.057565   0.05632201
 0.05660306 0.05923151], [0.01355081 0.01036133 0.01047975 0.00977383 0.01511419 0.014167
 0.01603399 0.01344212 0.02235816 0.01600879 0.0147404  0.01521475
 0.01323816 0.01828181 0.01366176 0.01745207 0.01291669 0.01996984
 0.00928016 0.0183372  0.01636443 0.01127985 0.01153162 0.01063741
 0.0128039  0.01123478 0.01596857 0.02096541 0.01361427 0.0153846
 0.01972415 0.01533036 0.01070767 0.01650867 0.01516723 0.01874964
 0.01411989 0.01373165 0.01114683 0.01415202 0.01463705 0.01573222
 0.0203547  0.01305153 0.01624744 0.01749624 0.01469606 0.01235367
 0.00829167 0.00762496 0.00800603 0.01421515 0.01242914 0.01077886
 0.00807164 0.01317769 0.0137511  0.01310281 0.01346375 0.00927256
 0.01839929 0.0146604  0.01208814 0.01916311 0.01391981 0.01191459
 0.01330573 0.01873046 0.01270486 0.01403327 0.01597629 0.01384064
 0.00699601 0.01811999 0.01668452 0.0205526  0.01280951 0.01806043
 0.01632621 0.0159394  0.01488072 0.01436769 0.01655557 0.01106789
 0.01583908 0.01729223 0.01762554 0.01253182 0.01192882 0.00892187
 0.01024305 0.01107093 0.02147766 0.00787574 0.00635892 0.01474769
 0.01248999 0.01061591 0.00997269 0.01234087 0.00719521 0.01187678
 0.01378132 0.01938222 0.01011799 0.0132167  0.01532435 0.01715978
 0.00265535 0.01436884 0.00878844 0.01453489 0.01646388 0.01228404
 0.01310376 0.01609873 0.01120383 0.01217538 0.01317592 0.01120392
 0.01408343 0.01204782 0.01353433 0.01273655 0.01522868 0.01496283
 0.00887939 0.01155629 0.01517157 0.01455793 0.01723601 0.01043727
 0.01081156 0.01680184 0.01672324 0.01362618 0.0093655  0.01180341
 0.0127586  0.0031273  0.01358598 0.00957618 0.01414723 0.01214935
 0.00127511 0.01660409 0.01501286 0.0199685  0.01554493 0.01465417
 0.01360455 0.00738888 0.01648218 0.01616407 0.01743068 0.01353239
 0.01230448 0.01447805 0.01494738 0.01272699 0.01845338 0.01267492
 0.01933337 0.01448987 0.01633155 0.00879144 0.01105433 0.01316062
 0.00541736 0.01793917 0.01037868 0.01261277 0.00961162 0.01730475
 0.01688173 0.01090505 0.013738   0.01437963 0.0118829  0.0161231
 0.0178226  0.01688252 0.0162203  0.00588374 0.01212963 0.01863086
 0.01664503 0.01250607 0.01670649 0.01963942 0.01180779 0.01194082
 0.01203749 0.01741774 0.01628394 0.01278204 0.01250917 0.01126618
 0.01154724 0.01417568]
0.8561638447071379, 0.9073941418542892, [0.93076946 0.92757998 0.9276984  0.92699247 0.93233283 0.93138565
 0.93325264 0.93066077 0.93957681 0.93322744 0.93195905 0.9324334
 0.93045681 0.93550046 0.93088041 0.93467072 0.93013533 0.93718849
 0.92649881 0.93555584 0.93358307 0.92849849 0.92875026 0.92785605
 0.93002254 0.92845342 0.93318722 0.93818406 0.93083292 0.93260324
 0.9369428  0.932549   0.92792632 0.93372732 0.93238588 0.93596829
 0.93133854 0.93095029 0.92836548 0.93137066 0.9318557  0.93295087
 0.93757334 0.93027018 0.93346609 0.93471489 0.93191471 0.92957232
 0.92551031 0.9248436  0.92522468 0.9314338  0.92964779 0.9279975
 0.92529028 0.93039633 0.93096975 0.93032146 0.93068239 0.92649121
 0.93561793 0.93187905 0.92930679 0.93638175 0.93113845 0.92913324
 0.93052437 0.93594911 0.9299235  0.93125192 0.93319493 0.93105928
 0.92421465 0.93533863 0.93390317 0.93777124 0.93002815 0.93527908
 0.93354486 0.93315805 0.93209937 0.93158634 0.93377422 0.92828654
 0.93305773 0.93451087 0.93484419 0.92975047 0.92914746 0.92614052
 0.9274617  0.92828958 0.9386963  0.92509438 0.92357757 0.93196634
 0.92970864 0.92783455 0.92719134 0.92955951 0.92441386 0.92909542
 0.93099997 0.93660086 0.92733664 0.93043535 0.93254299 0.93437842
 0.919874   0.93158748 0.92600708 0.93175354 0.93368253 0.92950269
 0.9303224  0.93331738 0.92842248 0.92939403 0.93039457 0.92842257
 0.93130207 0.92926647 0.93075298 0.92995519 0.93244733 0.93218147
 0.92609804 0.92877493 0.93239022 0.93177658 0.93445465 0.92765591
 0.9280302  0.93402048 0.93394189 0.93084482 0.92658415 0.92902206
 0.92997725 0.92034594 0.93080463 0.92679483 0.93136588 0.92936799
 0.91849376 0.93382274 0.93223151 0.93718715 0.93276357 0.93187281
 0.9308232  0.92460752 0.93370083 0.93338272 0.93464933 0.93075104
 0.92952312 0.93169669 0.93216603 0.92994564 0.93567203 0.92989357
 0.93655201 0.93170852 0.9335502  0.92601009 0.92827298 0.93037926
 0.92263601 0.93515781 0.92759733 0.92983142 0.92683027 0.9345234
 0.93410038 0.92812369 0.93095665 0.93159827 0.92910154 0.93334175
 0.93504125 0.93410117 0.93343895 0.92310239 0.92934827 0.9358495
 0.93386367 0.92972471 0.93392513 0.93685807 0.92902644 0.92915947
 0.92925613 0.93463639 0.93350259 0.93000069 0.92972781 0.92848483
 0.92876588 0.93139433], [0.07460561 0.07141614 0.07153455 0.07082863 0.07616899 0.0752218
 0.07708879 0.07449692 0.08341296 0.07706359 0.0757952  0.07626955
 0.07429296 0.07933662 0.07471657 0.07850687 0.07397149 0.08102464
 0.07033496 0.079392   0.07741923 0.07233465 0.07258642 0.07169221
 0.0738587  0.07228958 0.07702338 0.08202021 0.07466908 0.0764394
 0.08077895 0.07638516 0.07176247 0.07756347 0.07622204 0.07980444
 0.0751747  0.07478645 0.07220164 0.07520682 0.07569185 0.07678702
 0.0814095  0.07410633 0.07730225 0.07855104 0.07575087 0.07340847
 0.06934647 0.06867976 0.06906083 0.07526995 0.07348394 0.07183366
 0.06912644 0.07423249 0.0748059  0.07415762 0.07451855 0.07032736
 0.07945409 0.0757152  0.07314294 0.08021791 0.07497461 0.07296939
 0.07436053 0.07978526 0.07375966 0.07508807 0.07703109 0.07489544
 0.06805081 0.07917479 0.07773932 0.0816074  0.07386431 0.07911523
 0.07738102 0.0769942  0.07593553 0.07542249 0.07761037 0.0721227
 0.07689388 0.07834703 0.07868034 0.07358662 0.07298362 0.06997667
 0.07129785 0.07212573 0.08253246 0.06893054 0.06741372 0.07580249
 0.07354479 0.07167071 0.07102749 0.07339567 0.06825002 0.07293158
 0.07483612 0.08043702 0.07117279 0.0742715  0.07637915 0.07821458
 0.06371016 0.07542364 0.06984324 0.07558969 0.07751868 0.07333884
 0.07415856 0.07715353 0.07225863 0.07323018 0.07423072 0.07225872
 0.07513823 0.07310262 0.07458913 0.07379135 0.07628348 0.07601763
 0.06993419 0.07261109 0.07622637 0.07561273 0.07829081 0.07149207
 0.07186636 0.07785664 0.07777805 0.07468098 0.0704203  0.07285821
 0.0738134  0.0641821  0.07464078 0.07063098 0.07520203 0.07320415
 0.06232992 0.07765889 0.07606766 0.0810233  0.07659973 0.07570897
 0.07465936 0.06844368 0.07753698 0.07721888 0.07848548 0.07458719
 0.07335928 0.07553285 0.07600218 0.07378179 0.07950819 0.07372972
 0.08038817 0.07554468 0.07738635 0.06984625 0.07210913 0.07421542
 0.06647216 0.07899397 0.07143348 0.07366757 0.07066642 0.07835955
 0.07793654 0.07195985 0.07479281 0.07543443 0.0729377  0.0771779
 0.0788774  0.07793732 0.0772751  0.06693854 0.07318443 0.07968566
 0.07769983 0.07356087 0.07776129 0.08069423 0.07286259 0.07299563
 0.07309229 0.07847254 0.07733874 0.07383684 0.07356397 0.07232098
 0.07260204 0.07523048], [0.02337532 0.02018584 0.02030426 0.01959833 0.02493869 0.02399151
 0.0258585  0.02326663 0.03218267 0.0258333  0.02456491 0.02503926
 0.02306266 0.02810632 0.02348627 0.02727658 0.02274119 0.02979435
 0.01910466 0.0281617  0.02618893 0.02110435 0.02135612 0.02046191
 0.0226284  0.02105928 0.02579308 0.03078991 0.02343878 0.0252091
 0.02954865 0.02515486 0.02053218 0.02633317 0.02499174 0.02857415
 0.0239444  0.02355615 0.02097134 0.02397652 0.02446155 0.02555673
 0.0301792  0.02287604 0.02607195 0.02732075 0.02452057 0.02217817
 0.01811617 0.01744946 0.01783053 0.02403965 0.02225364 0.02060336
 0.01789614 0.02300219 0.0235756  0.02292732 0.02328825 0.01909707
 0.02822379 0.02448491 0.02191264 0.02898761 0.02374431 0.02173909
 0.02313023 0.02855497 0.02252936 0.02385778 0.02580079 0.02366514
 0.01682051 0.02794449 0.02650903 0.0303771  0.02263401 0.02788494
 0.02615072 0.02576391 0.02470523 0.02419219 0.02638008 0.0208924
 0.02566359 0.02711673 0.02745005 0.02235632 0.02175332 0.01874637
 0.02006755 0.02089544 0.03130216 0.01770024 0.01618343 0.02457219
 0.02231449 0.02044041 0.01979719 0.02216537 0.01701972 0.02170128
 0.02360583 0.02920672 0.01994249 0.02304121 0.02514885 0.02698428
 0.01247986 0.02419334 0.01861294 0.02435939 0.02628838 0.02210854
 0.02292826 0.02592324 0.02102833 0.02199989 0.02300043 0.02102843
 0.02390793 0.02187233 0.02335884 0.02256105 0.02505319 0.02478733
 0.0187039  0.02138079 0.02499608 0.02438243 0.02706051 0.02026177
 0.02063606 0.02662634 0.02654775 0.02345068 0.01919    0.02162792
 0.02258311 0.0129518  0.02341048 0.01940069 0.02397174 0.02197385
 0.01109962 0.0264286  0.02483737 0.02979301 0.02536943 0.02447867
 0.02342906 0.01721338 0.02630669 0.02598858 0.02725519 0.02335689
 0.02212898 0.02430255 0.02477188 0.02255149 0.02827789 0.02249943
 0.02915787 0.02431438 0.02615606 0.01861595 0.02087883 0.02298512
 0.01524187 0.02776367 0.02020318 0.02243728 0.01943613 0.02712926
 0.02670624 0.02072955 0.02356251 0.02420413 0.0217074  0.02594761
 0.02764711 0.02670702 0.02604481 0.01570825 0.02195413 0.02845536
 0.02646953 0.02233057 0.02653099 0.02946393 0.02163229 0.02176533
 0.02186199 0.02724225 0.02610844 0.02260655 0.02233367 0.02109068
 0.02137174 0.02400018]
0.8618394557356936, 0.9102473617926445, [0.93076946 0.92757998 0.9276984  0.92699247 0.93233283 0.93138565
 0.93325264 0.93066077 0.93957681 0.93322744 0.93195905 0.9324334
 0.93045681 0.93550046 0.93088041 0.93467072 0.93013533 0.93718849
 0.92649881 0.93555584 0.93358307 0.92849849 0.92875026 0.92785605
 0.93002254 0.92845342 0.93318722 0.93818406 0.93083292 0.93260324
 0.9369428  0.932549   0.92792632 0.93372732 0.93238588 0.93596829
 0.93133854 0.93095029 0.92836548 0.93137066 0.9318557  0.93295087
 0.93757334 0.93027018 0.93346609 0.93471489 0.93191471 0.92957232
 0.92551031 0.9248436  0.92522468 0.9314338  0.92964779 0.9279975
 0.92529028 0.93039633 0.93096975 0.93032146 0.93068239 0.92649121
 0.93561793 0.93187905 0.92930679 0.93638175 0.93113845 0.92913324
 0.93052437 0.93594911 0.9299235  0.93125192 0.93319493 0.93105928
 0.92421465 0.93533863 0.93390317 0.93777124 0.93002815 0.93527908
 0.93354486 0.93315805 0.93209937 0.93158634 0.93377422 0.92828654
 0.93305773 0.93451087 0.93484419 0.92975047 0.92914746 0.92614052
 0.9274617  0.92828958 0.9386963  0.92509438 0.92357757 0.93196634
 0.92970864 0.92783455 0.92719134 0.92955951 0.92441386 0.92909542
 0.93099997 0.93660086 0.92733664 0.93043535 0.93254299 0.93437842
 0.919874   0.93158748 0.92600708 0.93175354 0.93368253 0.92950269
 0.9303224  0.93331738 0.92842248 0.92939403 0.93039457 0.92842257
 0.93130207 0.92926647 0.93075298 0.92995519 0.93244733 0.93218147
 0.92609804 0.92877493 0.93239022 0.93177658 0.93445465 0.92765591
 0.9280302  0.93402048 0.93394189 0.93084482 0.92658415 0.92902206
 0.92997725 0.92034594 0.93080463 0.92679483 0.93136588 0.92936799
 0.91849376 0.93382274 0.93223151 0.93718715 0.93276357 0.93187281
 0.9308232  0.92460752 0.93370083 0.93338272 0.93464933 0.93075104
 0.92952312 0.93169669 0.93216603 0.92994564 0.93567203 0.92989357
 0.93655201 0.93170852 0.9335502  0.92601009 0.92827298 0.93037926
 0.92263601 0.93515781 0.92759733 0.92983142 0.92683027 0.9345234
 0.93410038 0.92812369 0.93095665 0.93159827 0.92910154 0.93334175
 0.93504125 0.93410117 0.93343895 0.92310239 0.92934827 0.9358495
 0.93386367 0.92972471 0.93392513 0.93685807 0.92902644 0.92915947
 0.92925613 0.93463639 0.93350259 0.93000069 0.92972781 0.92848483
 0.92876588 0.93139433], [0.06893    0.06574052 0.06585894 0.06515302 0.07049338 0.06954619
 0.07141318 0.06882131 0.07773735 0.07138798 0.07011959 0.07059394
 0.06861735 0.073661   0.06904096 0.07283126 0.06829588 0.07534903
 0.06465935 0.07371639 0.07174362 0.06665904 0.06691081 0.0660166
 0.06818309 0.06661397 0.07134777 0.0763446  0.06899346 0.07076379
 0.07510334 0.07070955 0.06608686 0.07188786 0.07054642 0.07412883
 0.06949908 0.06911084 0.06652602 0.06953121 0.07001624 0.07111141
 0.07573389 0.06843072 0.07162663 0.07287543 0.07007526 0.06773286
 0.06367086 0.06300415 0.06338522 0.06959434 0.06780833 0.06615805
 0.06345083 0.06855688 0.06913029 0.068482   0.06884294 0.06465175
 0.07377848 0.07003959 0.06746733 0.0745423  0.069299   0.06729378
