 -6.07489154e-07 -9.12310511e-05 -3.06639592e-05 -4.09105371e-05
 -1.77561160e-05 -1.13564934e-05 -5.13678654e-06 -4.52856473e-05
 -1.11825676e-05 -5.66394929e-05 -1.34782809e-05 -3.82656336e-06
 -1.31908640e-05 -1.27905158e-05 -1.79759539e-05 -1.98981329e-05
 -4.30892587e-05 -3.90576238e-05 -8.33666219e-06 -2.11624919e-06
 -2.99842288e-05 -8.94796630e-06 -2.05124297e-05 -4.64652407e-07
 -1.00745083e-05 -4.05387184e-05 -2.51498932e-05 -2.37053916e-05
 -4.58764509e-06 -1.14768472e-06 -1.14354854e-05 -7.31862794e-05
 -1.65469028e-05 -9.47789059e-06 -1.70904586e-05 -5.44779167e-05
 -2.11629593e-05 -7.90210615e-05 -2.04662939e-06 -1.67084419e-06
 -8.30597429e-05 -3.22621513e-05 -3.44603450e-06 -8.35381369e-06
 -1.01100475e-05 -1.86358353e-05 -3.73334991e-05 -4.38716775e-06
 -4.57596873e-06 -5.87193195e-05 -2.73613766e-05 -3.76397091e-05
 -3.82684077e-06 -4.18694186e-06 -4.44436433e-06 -2.04583097e-05
 -3.52348365e-06 -2.08625615e-05 -1.64664252e-04 -7.45729486e-06
 -1.06283067e-04 -2.61244371e-05 -3.15632115e-06 -7.69846636e-05
 -2.28089774e-06 -9.10532243e-06 -4.55967273e-06 -5.60658329e-05
 -1.18228431e-05 -1.59507689e-05 -4.00618304e-05 -3.16972997e-05
 -3.95310931e-05 -5.01906645e-05 -2.17116473e-05 -1.55392430e-06
 -1.23604694e-05 -2.36042729e-05 -1.96608291e-06 -8.86508825e-05
 -2.90280219e-06 -4.76334080e-05 -2.38927841e-06 -7.80230470e-06
 -6.69890896e-06 -1.71615239e-05 -1.65047913e-05 -8.80099050e-05
 -1.36020539e-05 -6.97455530e-06 -6.74259531e-06 -2.30850657e-06
 -1.52932822e-05 -1.28586380e-05 -1.46565656e-05 -3.58678972e-05
 -1.83488506e-06 -4.05917315e-06 -4.99287771e-05 -1.56948414e-05
 -2.72152502e-05 -2.08361835e-05 -6.82162523e-06 -2.00204905e-05
 -5.22521703e-06 -1.71015736e-05 -1.71387019e-06 -6.48365478e-06
 -1.38593397e-06 -1.45866949e-05 -4.70911308e-05 -3.44367388e-05
 -3.30916309e-05 -7.65020358e-06 -1.95063457e-05 -7.20041955e-06], [-1.67167717e-06 -1.31675861e-05 -1.62157996e-04 -1.03660634e-06
 -2.54532788e-05  3.12568204e-06 -7.58492171e-06  9.96840020e-07
 -1.07517624e-06 -1.64461612e-05 -2.99001082e-06 -2.10198831e-05
 -3.90592663e-05 -7.50616581e-06  4.78741292e-06 -2.31087281e-05
  3.74062254e-06 -3.10913085e-05 -1.78430755e-05 -2.59359731e-05
 -1.11458475e-05 -9.00571950e-06 -9.14970699e-06 -2.44838838e-05
 -1.54248558e-05  2.13449885e-06 -1.86690135e-05 -2.45618335e-05
 -8.16382456e-06 -1.09297284e-06 -1.61975550e-05 -5.65126503e-06
 -1.96692343e-05  2.54364219e-09 -1.92981635e-05 -1.47634685e-05
 -1.94830382e-05 -2.20692912e-05 -2.44293134e-05 -5.11656372e-05
  6.57677710e-07 -1.32048285e-05  1.72888734e-06 -4.86173694e-06
 -1.00406090e-05 -3.62872950e-05  4.27103413e-06  1.70134448e-06
 -4.13762194e-05 -2.66555621e-05 -6.57175486e-06  2.99958002e-06
  3.00752869e-06 -3.72005596e-06 -2.69234046e-05 -1.66270176e-05
 -9.56020088e-06 -1.23547394e-05 -8.97647076e-05 -6.43068280e-07
 -4.84831357e-06 -2.26773421e-05 -3.59068968e-05 -1.97292043e-06
 -6.02876966e-06 -2.39676067e-05  2.02358362e-06 -4.11392532e-05
 -2.93571979e-05 -8.34885633e-06 -3.82045404e-05  8.94002024e-08
 -1.52091429e-05 -4.03792244e-06 -3.89928265e-06 -4.04736183e-06
  2.06587766e-06 -1.62238099e-05 -1.07381583e-05 -9.52656699e-07
 -5.64653586e-06 -1.16032145e-05 -7.51921152e-06 -6.76654530e-06
  5.36488237e-06 -8.52586796e-05 -2.46915877e-05 -3.49381655e-05
 -1.17837445e-05 -5.38412191e-06  8.35584981e-07 -3.93132758e-05
 -5.21019603e-06 -5.06671214e-05 -7.50590939e-06  2.14580816e-06
 -7.21849245e-06 -6.81814428e-06 -1.20035824e-05 -1.39257614e-05
 -3.71168871e-05 -3.30852523e-05 -2.36429067e-06  3.85612233e-06
 -2.40118572e-05 -2.97559478e-06 -1.45400582e-05  5.50771911e-06
 -4.10213676e-06 -3.45663469e-05 -1.91775217e-05 -1.77330200e-05
  1.38472643e-06  4.82468680e-06 -5.46311386e-06 -6.72139078e-05
 -1.05745313e-05 -3.50551907e-06 -1.11180871e-05 -4.85055452e-05
 -1.51905878e-05 -7.30486900e-05  3.92574213e-06  4.30152733e-06
 -7.70873713e-05 -2.62897798e-05  2.52633702e-06 -2.38144217e-06
 -4.13767595e-06 -1.26634638e-05 -3.13611275e-05  1.58520377e-06
  1.39640279e-06 -5.27469479e-05 -2.13890051e-05 -3.16673376e-05
  2.14553075e-06  1.78542966e-06  1.52800719e-06 -1.44859381e-05
  2.44888787e-06 -1.48901900e-05 -1.58691881e-04 -1.48492334e-06
 -1.00310696e-04 -2.01520655e-05  2.81605038e-06 -7.10122921e-05
  3.69147379e-06 -3.13295091e-06  1.41269879e-06 -5.00934613e-05
 -5.85047157e-06 -9.97839737e-06 -3.40894589e-05 -2.57249282e-05
 -3.35587215e-05 -4.42182930e-05 -1.57392758e-05  4.41844722e-06
 -6.38809788e-06 -1.76319014e-05  4.00628862e-06 -8.26785110e-05
  3.06956933e-06 -4.16610364e-05  3.58309311e-06 -1.82993318e-06
 -7.26537439e-07 -1.11891524e-05 -1.05324198e-05 -8.20375335e-05
 -7.62968240e-06 -1.00218378e-06 -7.70223793e-07  3.66386495e-06
 -9.32091063e-06 -6.88626650e-06 -8.68419405e-06 -2.98955257e-05
  4.13748647e-06  1.91319837e-06 -4.39564056e-05 -9.72246990e-06
 -2.12428787e-05 -1.48638119e-05 -8.49253704e-07 -1.40481189e-05
  7.47154489e-07 -1.11292021e-05  4.25850134e-06 -5.11283258e-07
  4.58643756e-06 -8.61432341e-06 -4.11187592e-05 -2.84643673e-05
 -2.71192594e-05 -1.67783205e-06 -1.35339742e-05 -1.22804803e-06]
0.9998596864017566, 0.9999336209342905, [0.99999236 0.99998086 0.99983187 0.99999299 0.99996857 0.99999715
 0.99998644 0.99999502 0.99999295 0.99997758 0.99999104 0.99997301
 0.99995497 0.99998652 0.99999881 0.99997092 0.99999777 0.99996294
 0.99997618 0.99996809 0.99998288 0.99998502 0.99998488 0.99996954
 0.9999786  0.99999616 0.99997536 0.99996947 0.99998586 0.99999293
 0.99997783 0.99998838 0.99997436 0.99999403 0.99997473 0.99997926
 0.99997454 0.99997196 0.9999696  0.99994286 0.99999468 0.99998082
 0.99999576 0.99998917 0.99998399 0.99995774 0.9999983  0.99999573
 0.99995265 0.99996737 0.99998746 0.99999703 0.99999703 0.99999031
 0.9999671  0.9999774  0.99998447 0.99998167 0.99990426 0.99999338
 0.99998918 0.99997135 0.99995812 0.99999205 0.999988   0.99997006
 0.99999605 0.99995289 0.99996467 0.99998568 0.99995582 0.99999412
 0.99997882 0.99998999 0.99999013 0.99998998 0.99999609 0.9999778
 0.99998329 0.99999307 0.99998838 0.99998242 0.99998651 0.99998726
 0.99999939 0.99990877 0.99996934 0.99995909 0.99998224 0.99998864
 0.99999486 0.99995471 0.99998882 0.99994336 0.99998652 0.99999617
 0.99998681 0.99998721 0.99998202 0.9999801  0.99995691 0.99996094
 0.99999166 0.99999788 0.99997002 0.99999105 0.99997949 0.99999953
 0.99998992 0.99995946 0.99997485 0.99997629 0.99999541 0.99999885
 0.99998856 0.99992681 0.99998345 0.99999052 0.99998291 0.99994552
 0.99997884 0.99992098 0.99999795 0.99999833 0.99991694 0.99996774
 0.99999655 0.99999165 0.99998989 0.99998136 0.99996267 0.99999561
 0.99999542 0.99994128 0.99997264 0.99996236 0.99999617 0.99999581
 0.99999555 0.99997954 0.99999648 0.99997914 0.99983534 0.99999254
 0.99989372 0.99997387 0.99999684 0.99992301 0.99999772 0.99999089
 0.99999544 0.99994393 0.99998818 0.99998405 0.99995994 0.9999683
 0.99996047 0.99994981 0.99997829 0.99999845 0.99998764 0.9999764
 0.99999803 0.99991135 0.9999971  0.99995237 0.99999761 0.9999922
 0.9999933  0.99998284 0.99998349 0.99991199 0.9999864  0.99999302
 0.99999326 0.99999769 0.99998471 0.99998714 0.99998534 0.99996413
 0.99999816 0.99999594 0.99995007 0.9999843  0.99997278 0.99997916
 0.99999318 0.99997998 0.99999477 0.9999829  0.99999829 0.99999352
 0.99999861 0.99998541 0.99995291 0.99996556 0.99996691 0.99999235
 0.99998049 0.9999928 ], [ 1.32668842e-04  1.21172933e-04 -2.78174763e-05  1.33303913e-04
  1.08887241e-04  1.37466202e-04  1.26755598e-04  1.35337360e-04
  1.33265343e-04  1.17894358e-04  1.31350509e-04  1.13320636e-04
  9.52812532e-05  1.26834354e-04  1.39127932e-04  1.11231791e-04
  1.38081142e-04  1.03249211e-04  1.16497444e-04  1.08404546e-04
  1.23194672e-04  1.25334800e-04  1.25190813e-04  1.09856636e-04
  1.18915664e-04  1.36475018e-04  1.15671506e-04  1.09778686e-04
  1.26176695e-04  1.33247547e-04  1.18142965e-04  1.28689254e-04
  1.14671285e-04  1.34343063e-04  1.15042356e-04  1.19577051e-04
  1.14857481e-04  1.12271228e-04  1.09911206e-04  8.31748823e-05
  1.34998197e-04  1.21135691e-04  1.36069407e-04  1.29478783e-04
  1.24299910e-04  9.80532245e-05  1.38611554e-04  1.36041864e-04
  9.29643001e-05  1.07684957e-04  1.27768765e-04  1.37340100e-04
  1.37348048e-04  1.30620464e-04  1.07417115e-04  1.17713502e-04
  1.24780319e-04  1.21985780e-04  4.45758119e-05  1.33697451e-04
  1.29492206e-04  1.11663177e-04  9.84336227e-05  1.32367599e-04
  1.28311750e-04  1.10372913e-04  1.36364103e-04  9.32012663e-05
  1.04983322e-04  1.25991663e-04  9.61359791e-05  1.34429920e-04
  1.19131377e-04  1.30302597e-04  1.30441237e-04  1.30293158e-04
  1.36406397e-04  1.18116710e-04  1.23602361e-04  1.33387863e-04
  1.28693984e-04  1.22737305e-04  1.26821308e-04  1.27573974e-04
  1.39705402e-04  4.90818399e-05  1.09648932e-04  9.94023540e-05
  1.22556775e-04  1.28956398e-04  1.35176104e-04  9.50272437e-05
  1.29130323e-04  8.36733981e-05  1.26834610e-04  1.36486328e-04
  1.27122027e-04  1.27522375e-04  1.22336937e-04  1.20414758e-04
  9.72236324e-05  1.01255267e-04  1.31976229e-04  1.38196642e-04
  1.10328662e-04  1.31364925e-04  1.19800461e-04  1.39848239e-04
  1.30238383e-04  9.97741726e-05  1.15162998e-04  1.16607499e-04
  1.35725246e-04  1.39165206e-04  1.28877406e-04  6.71266117e-05
  1.23765988e-04  1.30835000e-04  1.23222432e-04  8.58349743e-05
  1.19149932e-04  6.12918295e-05  1.38266262e-04  1.38642047e-04
  5.72531482e-05  1.08050740e-04  1.36866857e-04  1.31959077e-04
  1.30202844e-04  1.21677056e-04  1.02979392e-04  1.35925723e-04
  1.35736922e-04  8.15935716e-05  1.12951514e-04  1.02673182e-04
  1.36486050e-04  1.36125949e-04  1.35868527e-04  1.19854581e-04
  1.36789407e-04  1.19450330e-04 -2.43513614e-05  1.32855596e-04
  3.40298237e-05  1.14188454e-04  1.37156570e-04  6.33282274e-05
  1.38031993e-04  1.31207569e-04  1.35753218e-04  8.42470582e-05
  1.28490048e-04  1.24362122e-04  1.00251061e-04  1.08615591e-04
  1.00781798e-04  9.01222265e-05  1.18601244e-04  1.38758967e-04
  1.27952422e-04  1.16708618e-04  1.38346808e-04  5.16620085e-05
  1.37410089e-04  9.26794831e-05  1.37923613e-04  1.32510586e-04
  1.33613982e-04  1.23151367e-04  1.23808100e-04  5.23029860e-05
  1.26710837e-04  1.33338336e-04  1.33570296e-04  1.38004384e-04
  1.25019609e-04  1.27454253e-04  1.25656325e-04  1.04444994e-04
  1.38478006e-04  1.36253718e-04  9.03841140e-05  1.24618050e-04
  1.13097641e-04  1.19476708e-04  1.33491266e-04  1.20292401e-04
  1.35087674e-04  1.23211317e-04  1.38599021e-04  1.33829236e-04
  1.38926957e-04  1.25726196e-04  9.32217603e-05  1.05876152e-04
  1.07221260e-04  1.32662687e-04  1.20806545e-04  1.33112471e-04], [ 5.87343098e-05  4.72384008e-05 -1.01752009e-04  5.93693806e-05
  3.49527081e-05  6.35316690e-05  5.28210653e-05  6.14028270e-05
  5.93308107e-05  4.39598258e-05  5.74159761e-05  3.93861039e-05
  2.13467206e-05  5.28998212e-05  6.51933999e-05  3.72972589e-05
  6.41466095e-05  2.93146785e-05  4.25629115e-05  3.44700138e-05
  4.92601395e-05  5.14002675e-05  5.12562800e-05  3.59221031e-05
  4.49811312e-05  6.25404858e-05  4.17369735e-05  3.58441534e-05
  5.22421624e-05  5.93130141e-05  4.42084320e-05  5.47547219e-05
  4.07367527e-05  6.04085306e-05  4.11078235e-05  4.56425185e-05
  4.09229487e-05  3.83366958e-05  3.59766735e-05  9.24034981e-06
  6.10636647e-05  4.72011585e-05  6.21348743e-05  5.55442500e-05
  5.03653779e-05  2.41186920e-05  6.46770211e-05  6.21073315e-05
  1.90297676e-05  3.37504248e-05  5.38342321e-05  6.34055670e-05
  6.34135157e-05  5.66859310e-05  3.34825824e-05  4.37789693e-05
  5.08457861e-05  4.80512476e-05 -2.93587207e-05  5.97629187e-05
  5.55576734e-05  3.77286449e-05  2.44990902e-05  5.84330665e-05
  5.43772173e-05  3.64383803e-05  6.24295706e-05  1.92667338e-05
  3.10487891e-05  5.20571306e-05  2.22014466e-05  6.04953872e-05
  4.51968441e-05  5.63680645e-05  5.65067043e-05  5.63586251e-05
  6.24718646e-05  4.41821771e-05  4.96678287e-05  5.94533303e-05
  5.47594511e-05  4.88027725e-05  5.28867754e-05  5.36394417e-05
  6.57708693e-05 -2.48526927e-05  3.57143993e-05  2.54678214e-05
  4.86222425e-05  5.50218651e-05  6.12415719e-05  2.10927112e-05
  5.51957909e-05  9.73886556e-06  5.29000776e-05  6.25517951e-05
  5.31874945e-05  5.35878427e-05  4.84024046e-05  4.64802256e-05
  2.32890998e-05  2.73207347e-05  5.80416963e-05  6.42621093e-05
  3.63941297e-05  5.74303922e-05  4.58659288e-05  6.59137061e-05
  5.63038502e-05  2.58396401e-05  4.12284653e-05  4.26729669e-05
  6.17907134e-05  6.52306738e-05  5.49428731e-05 -6.80792086e-06
  4.98314557e-05  5.69004679e-05  4.92878999e-05  1.19004418e-05
  4.52153992e-05 -1.26427030e-05  6.43317291e-05  6.47075143e-05
 -1.66813844e-05  3.41162072e-05  6.29323240e-05  5.80245448e-05
  5.62683110e-05  4.77425232e-05  2.90448594e-05  6.19911907e-05
  6.18023898e-05  7.65903904e-06  3.90169819e-05  2.87386493e-05
  6.25515177e-05  6.21914166e-05  6.19339942e-05  4.59200488e-05
  6.28548748e-05  4.55157970e-05 -9.82858939e-05  5.89210636e-05
 -3.99047088e-05  4.02539214e-05  6.32220373e-05 -1.06063051e-05
  6.40974608e-05  5.72730361e-05  6.18186858e-05  1.03125256e-05
  5.45555154e-05  5.04275896e-05  2.63165281e-05  3.46810588e-05
  2.68472654e-05  1.61876940e-05  4.46667112e-05  6.48244342e-05
  5.40178891e-05  4.27740856e-05  6.44122756e-05 -2.22725240e-05
  6.34755563e-05  1.87449505e-05  6.39890801e-05  5.85760538e-05
  5.96794495e-05  4.92168346e-05  4.98735672e-05 -2.16315465e-05
  5.27763046e-05  5.94038032e-05  5.96357632e-05  6.40698519e-05
  5.10850763e-05  5.35197205e-05  5.17217929e-05  3.05104613e-05
  6.45434734e-05  6.23191853e-05  1.64495814e-05  5.06835171e-05
  3.91631083e-05  4.55421750e-05  5.95567333e-05  4.63578680e-05
  6.11531415e-05  4.92767849e-05  6.46644883e-05  5.98947037e-05
  6.49924245e-05  5.17916636e-05  1.92872277e-05  3.19416197e-05
  3.32867276e-05  5.87281549e-05  4.68720127e-05  5.91779389e-05]
0.9999255829117119, 0.9999744329115268, [0.99999236 0.99998086 0.99983187 0.99999299 0.99996857 0.99999715
 0.99998644 0.99999502 0.99999295 0.99997758 0.99999104 0.99997301
 0.99995497 0.99998652 0.99999881 0.99997092 0.99999777 0.99996294
 0.99997618 0.99996809 0.99998288 0.99998502 0.99998488 0.99996954
 0.9999786  0.99999616 0.99997536 0.99996947 0.99998586 0.99999293
 0.99997783 0.99998838 0.99997436 0.99999403 0.99997473 0.99997926
 0.99997454 0.99997196 0.9999696  0.99994286 0.99999468 0.99998082
 0.99999576 0.99998917 0.99998399 0.99995774 0.9999983  0.99999573
 0.99995265 0.99996737 0.99998746 0.99999703 0.99999703 0.99999031
 0.9999671  0.9999774  0.99998447 0.99998167 0.99990426 0.99999338
 0.99998918 0.99997135 0.99995812 0.99999205 0.999988   0.99997006
 0.99999605 0.99995289 0.99996467 0.99998568 0.99995582 0.99999412
 0.99997882 0.99998999 0.99999013 0.99998998 0.99999609 0.9999778
 0.99998329 0.99999307 0.99998838 0.99998242 0.99998651 0.99998726
 0.99999939 0.99990877 0.99996934 0.99995909 0.99998224 0.99998864
 0.99999486 0.99995471 0.99998882 0.99994336 0.99998652 0.99999617
 0.99998681 0.99998721 0.99998202 0.9999801  0.99995691 0.99996094
 0.99999166 0.99999788 0.99997002 0.99999105 0.99997949 0.99999953
 0.99998992 0.99995946 0.99997485 0.99997629 0.99999541 0.99999885
 0.99998856 0.99992681 0.99998345 0.99999052 0.99998291 0.99994552
 0.99997884 0.99992098 0.99999795 0.99999833 0.99991694 0.99996774
 0.99999655 0.99999165 0.99998989 0.99998136 0.99996267 0.99999561
 0.99999542 0.99994128 0.99997264 0.99996236 0.99999617 0.99999581
 0.99999555 0.99997954 0.99999648 0.99997914 0.99983534 0.99999254
 0.99989372 0.99997387 0.99999684 0.99992301 0.99999772 0.99999089
 0.99999544 0.99994393 0.99998818 0.99998405 0.99995994 0.9999683
 0.99996047 0.99994981 0.99997829 0.99999845 0.99998764 0.9999764
 0.99999803 0.99991135 0.9999971  0.99995237 0.99999761 0.9999922
 0.9999933  0.99998284 0.99998349 0.99991199 0.9999864  0.99999302
 0.99999326 0.99999769 0.99998471 0.99998714 0.99998534 0.99996413
 0.99999816 0.99999594 0.99995007 0.9999843  0.99997278 0.99997916
 0.99999318 0.99997998 0.99999477 0.9999829  0.99999829 0.99999352
 0.99999861 0.99998541 0.99995291 0.99996556 0.99996691 0.99999235
 0.99998049 0.9999928 ], [ 6.67723324e-05  5.52764234e-05 -9.37139863e-05  6.74074032e-05
  4.29907307e-05  7.15696916e-05  6.08590878e-05  6.94408496e-05
  6.73688333e-05  5.19978483e-05  6.54539987e-05  4.74241265e-05
  2.93847432e-05  6.09378437e-05  7.32314225e-05  4.53352815e-05
  7.21846321e-05  3.73527011e-05  5.06009340e-05  4.25080364e-05
  5.72981621e-05  5.94382900e-05  5.92943026e-05  4.39601257e-05
  5.30191538e-05  7.05785084e-05  4.97749961e-05  4.38821760e-05
  6.02801850e-05  6.73510367e-05  5.22464546e-05  6.27927445e-05
  4.87747753e-05  6.84465532e-05  4.91458461e-05  5.36805410e-05
  4.89609713e-05  4.63747183e-05  4.40146961e-05  1.72783724e-05
  6.91016873e-05  5.52391810e-05  7.01728969e-05  6.35822726e-05
  5.84034005e-05  3.21567146e-05  7.27150437e-05  7.01453540e-05
  2.70677902e-05  4.17884474e-05  6.18722547e-05  7.14435896e-05
  7.14515382e-05  6.47239536e-05  4.15206050e-05  5.18169919e-05
  5.88838087e-05  5.60892701e-05 -2.13206981e-05  6.78009413e-05
  6.35956960e-05  4.57666675e-05  3.25371127e-05  6.64710891e-05
  6.24152399e-05  4.44764029e-05  7.04675932e-05  2.73047564e-05
  3.90868116e-05  6.00951532e-05  3.02394691e-05  6.85334098e-05
  5.32348666e-05  6.44060871e-05  6.45447269e-05  6.43966477e-05
  7.05098872e-05  5.22201997e-05  5.77058513e-05  6.74913528e-05
  6.27974737e-05  5.68407951e-05  6.09247980e-05  6.16774642e-05
  7.38088919e-05 -1.68146701e-05  4.37524219e-05  3.35058440e-05
  5.66602651e-05  6.30598876e-05  6.92795945e-05  2.91307337e-05
  6.32338135e-05  1.77768881e-05  6.09381002e-05  7.05898177e-05
  6.12255171e-05  6.16258653e-05  5.64404272e-05  5.45182482e-05
  3.13271224e-05  3.53587573e-05  6.60797189e-05  7.23001319e-05
  4.44321523e-05  6.54684148e-05  5.39039514e-05  7.39517287e-05
  6.43418728e-05  3.38776627e-05  4.92664879e-05  5.07109895e-05
  6.98287360e-05  7.32686964e-05  6.29808957e-05  1.23010172e-06
  5.78694783e-05  6.49384905e-05  5.73259225e-05  1.99384643e-05
  5.32534218e-05 -4.60468045e-06  7.23697517e-05  7.27455369e-05
 -8.64336179e-06  4.21542298e-05  7.09703466e-05  6.60625674e-05
  6.43063336e-05  5.57805458e-05  3.70828820e-05  7.00292133e-05
  6.98404123e-05  1.56970616e-05  4.70550044e-05  3.67766719e-05
  7.05895403e-05  7.02294392e-05  6.99720167e-05  5.39580714e-05
  7.08928974e-05  5.35538196e-05 -9.02478713e-05  6.69590862e-05
 -3.18666863e-05  4.82919440e-05  7.12600599e-05 -2.56828252e-06
  7.21354833e-05  6.53110586e-05  6.98567083e-05  1.83505482e-05
  6.25935380e-05  5.84656122e-05  3.43545507e-05  4.27190814e-05
  3.48852880e-05  2.42257165e-05  5.27047337e-05  7.28624568e-05
  6.20559117e-05  5.08121082e-05  7.24502982e-05 -1.42345015e-05
  7.15135789e-05  2.67829731e-05  7.20271027e-05  6.66140764e-05
  6.77174721e-05  5.72548572e-05  5.79115897e-05 -1.35935239e-05
  6.08143271e-05  6.74418258e-05  6.76737858e-05  7.21078745e-05
  5.91230989e-05  6.15577430e-05  5.97598155e-05  3.85484839e-05
  7.25814960e-05  7.03572079e-05  2.44876040e-05  5.87215397e-05
  4.72011309e-05  5.35801976e-05  6.75947558e-05  5.43958906e-05
  6.91911640e-05  5.73148074e-05  7.27025109e-05  6.79327263e-05
  7.30304471e-05  5.98296861e-05  2.73252503e-05  3.99796422e-05
  4.13247502e-05  6.67661775e-05  5.49100353e-05  6.72159615e-05], [ 1.79223326e-05  6.42642358e-06 -1.42563986e-04  1.85574034e-05
 -5.85926911e-06  2.27196918e-05  1.20090880e-05  2.05908498e-05
  1.85188335e-05  3.14784852e-06  1.66039989e-05 -1.42587336e-06
 -1.94652566e-05  1.20878439e-05  2.43814227e-05 -3.51471833e-06
  2.33346323e-05 -1.14972987e-05  1.75093423e-06 -6.34196340e-06
  8.44816225e-06  1.05882902e-05  1.04443027e-05 -4.88987411e-06
  4.16915396e-06  2.17285086e-05  9.24996256e-07 -4.96782379e-06
  1.14301852e-05  1.85010369e-05  3.39645478e-06  1.39427447e-05
 -7.52245434e-08  1.95965534e-05  2.95846279e-07  4.83054122e-06
  1.10971493e-07 -2.47528147e-06 -4.83530371e-06 -3.15716274e-05
  2.02516874e-05  6.38918123e-06  2.13228971e-05  1.47322728e-05
  9.55340069e-06 -1.66932853e-05  2.38650439e-05  2.12953542e-05
 -2.17822096e-05 -7.06155239e-06  1.30222549e-05  2.25935898e-05
  2.26015384e-05  1.58739538e-05 -7.32939482e-06  2.96699210e-06
  1.00338089e-05  7.23927032e-06 -7.01706979e-05  1.89509415e-05
  1.47456962e-05 -3.08333236e-06 -1.63128871e-05  1.76210893e-05
  1.35652401e-05 -4.37359693e-06  2.16175934e-05 -2.15452435e-05
 -9.76318819e-06  1.12451534e-05 -1.86105307e-05  1.96834099e-05
  4.38486683e-06  1.55560873e-05  1.56947271e-05  1.55466479e-05
  2.16598874e-05  3.37019985e-06  8.85585145e-06  1.86413530e-05
  1.39474739e-05  7.99079528e-06  1.20747982e-05  1.28274644e-05
  2.49588921e-05 -6.56646699e-05 -5.09757794e-06 -1.53441558e-05
  7.81026524e-06  1.42098878e-05  2.04295947e-05 -1.97192661e-05
  1.43838137e-05 -3.10731117e-05  1.20881003e-05  2.17398179e-05
  1.23755173e-05  1.27758655e-05  7.59042735e-06  5.66824838e-06
 -1.75228774e-05 -1.34912425e-05  1.72297191e-05  2.34501321e-05
 -4.41784750e-06  1.66184150e-05  5.05395157e-06  2.51017288e-05
  1.54918730e-05 -1.49723372e-05  4.16488043e-07  1.86098970e-06
  2.09787362e-05  2.44186965e-05  1.41308959e-05 -4.76198981e-05
  9.01947844e-06  1.60884907e-05  8.47592268e-06 -2.89115355e-05
  4.40342196e-06 -5.34546803e-05  2.35197519e-05  2.38955371e-05
 -5.74933616e-05 -6.69577006e-06  2.21203468e-05  1.72125676e-05
  1.54563338e-05  6.93054595e-06 -1.17671178e-05  2.11792135e-05
  2.09904125e-05 -3.31529382e-05 -1.79499538e-06 -1.20733279e-05
  2.17395405e-05  2.13794394e-05  2.11220169e-05  5.10807160e-06
  2.20428976e-05  4.70381976e-06 -1.39097871e-04  1.81090864e-05
 -8.07166861e-05 -5.58055814e-07  2.24100601e-05 -5.14182823e-05
  2.32854835e-05  1.64610588e-05  2.10067085e-05 -3.04994516e-05
  1.37435382e-05  9.61561236e-06 -1.44954491e-05 -6.13091843e-06
 -1.39647118e-05 -2.46242833e-05  3.85473392e-06  2.40124570e-05
  1.32059119e-05  1.96210837e-06  2.36002983e-05 -6.30845013e-05
  2.26635791e-05 -2.20670267e-05  2.31771028e-05  1.77640765e-05
  1.88674723e-05  8.40485734e-06  9.06158993e-06 -6.24435237e-05
  1.19643273e-05  1.85918260e-05  1.88237859e-05  2.32578747e-05
  1.02730991e-05  1.27077432e-05  1.09098157e-05 -1.03015160e-05
  2.37314962e-05  2.15072081e-05 -2.43623958e-05  9.87153984e-06
 -1.64886895e-06  4.73019780e-06  1.87447560e-05  5.54589078e-06
  2.03411642e-05  8.46480763e-06  2.38525111e-05  1.90827265e-05
  2.41804473e-05  1.09796863e-05 -2.15247495e-05 -8.87035758e-06
 -7.52524963e-06  1.79161777e-05  6.06003551e-06  1.83659617e-05]
0.9999892719569532, 0.9999911805327095, [0.99999236 0.99998086 0.99983187 0.99999299 0.99996857 0.99999715
 0.99998644 0.99999502 0.99999295 0.99997758 0.99999104 0.99997301
 0.99995497 0.99998652 0.99999881 0.99997092 0.99999777 0.99996294
 0.99997618 0.99996809 0.99998288 0.99998502 0.99998488 0.99996954
 0.9999786  0.99999616 0.99997536 0.99996947 0.99998586 0.99999293
 0.99997783 0.99998838 0.99997436 0.99999403 0.99997473 0.99997926
 0.99997454 0.99997196 0.9999696  0.99994286 0.99999468 0.99998082
 0.99999576 0.99998917 0.99998399 0.99995774 0.9999983  0.99999573
 0.99995265 0.99996737 0.99998746 0.99999703 0.99999703 0.99999031
 0.9999671  0.9999774  0.99998447 0.99998167 0.99990426 0.99999338
 0.99998918 0.99997135 0.99995812 0.99999205 0.999988   0.99997006
 0.99999605 0.99995289 0.99996467 0.99998568 0.99995582 0.99999412
 0.99997882 0.99998999 0.99999013 0.99998998 0.99999609 0.9999778
 0.99998329 0.99999307 0.99998838 0.99998242 0.99998651 0.99998726
 0.99999939 0.99990877 0.99996934 0.99995909 0.99998224 0.99998864
 0.99999486 0.99995471 0.99998882 0.99994336 0.99998652 0.99999617
 0.99998681 0.99998721 0.99998202 0.9999801  0.99995691 0.99996094
 0.99999166 0.99999788 0.99997002 0.99999105 0.99997949 0.99999953
 0.99998992 0.99995946 0.99997485 0.99997629 0.99999541 0.99999885
 0.99998856 0.99992681 0.99998345 0.99999052 0.99998291 0.99994552
 0.99997884 0.99992098 0.99999795 0.99999833 0.99991694 0.99996774
